id,Action
288,0.9994250089895547
289,0.9731550648621226
290,0.9986442436993499
291,0.8825937754909936
292,0.9100313655641503
293,0.9952619386016324
294,0.9039650648870841
295,0.9899686913868156
296,0.21065188926284042
297,0.5868060764543201
298,0.9505184859118709
299,0.410831424922778
300,0.9942747565564352
301,0.35304379609280784
302,0.992258149737322
303,0.9289384968760203
304,0.6214719853220341
305,0.9940450310553082
306,0.9905524716071484
307,0.9983402259016236
308,0.9999895259480207
309,0.974995660765431
310,0.996233038126599
311,0.9985848202293747
312,0.9971890617011578
313,0.9760492136815839
314,0.998744465725975
315,0.9999914463446185
316,0.9956853069871137
317,0.8744356339829343
318,0.9998504724767259
319,0.9453520083313495
320,0.9999618501711417
321,0.996243417317807
322,0.17750289933036315
323,0.9999875416223937
324,0.999991316339661
325,0.9998794133638795
326,0.9207390280067028
327,0.998782875283517
328,0.999840689792985
329,0.9902518804297034
330,0.9923377564870831
331,0.9566151307906563
332,0.9729362490094191
333,0.9918851291809616
334,0.977326190980628
335,0.9999489904662303
336,0.9808661697237335
337,0.9979058960600447
338,0.908388861582726
339,0.9439063035477133
340,0.9855306083750418
341,0.9884527546212885
342,0.9958328377572483
343,0.875395228358686
344,0.9999758907125705
345,0.999138231642053
346,0.98875981988513
347,0.9266792398565511
348,0.9523522208007803
349,0.99962488651747
350,0.9574497084661848
351,0.9913275082945342
352,0.9999910829447416
353,0.9759346921108283
354,0.4142560833561585
355,0.9695300712430888
356,0.9993825643374006
357,0.9212946570758611
358,0.978414165804885
359,0.9933943589054787
360,0.7373962397124293
361,0.9780708663825566
362,0.9997746625272083
363,0.994577387981946
364,0.9372889996460332
365,0.9976948967800305
366,0.9957759072558343
367,0.9954190614937874
368,0.9998874484458915
369,0.9999735223514851
370,0.97530175175136
371,0.9964862914161517
372,0.9982308201461668
373,0.9568447051608047
374,0.15550092735994273
375,0.9902589569015512
376,0.9937227941276029
377,0.3101989535726007
378,0.9823741324179635
379,0.9995140146312863
380,0.9045848187408447
381,0.9068671435457469
382,0.9743595518310844
383,0.9997940546050439
384,0.9985381440461281
385,0.8623032326427217
386,0.97406674785121
387,0.9425196783097546
388,0.998944595870279
389,0.9999607961213615
390,0.9987675891158745
391,0.9880450295991076
392,0.9996257476966222
393,0.9489513791901686
394,0.9874691299362496
395,0.802902847120106
396,0.9988860112052645
397,0.9999805487127068
398,0.9964970623332545
399,0.9858933952778631
400,0.9658433512632084
401,0.9999600323608254
402,0.9986867942805466
403,0.9755274387544928
404,0.9987400406942043
405,0.9994970396813432
406,0.9640779718478438
407,0.9546821684101157
408,0.9874160456565519
409,0.9964862914161517
410,0.9861990154070852
411,0.999584893685349
412,0.8693975233787721
413,0.8196512350209602
414,0.9983819077559003
415,0.9998727884706118
416,0.9827717865200197
417,0.9989451345695669
418,0.9489900920317305
419,0.9981646847064807
420,0.9999701409699636
421,0.9996702427006864
422,0.9875259256322947
423,0.999342785701277
424,0.8504392254309922
425,0.998359005803325
426,0.9961707328174025
427,0.9999156536347199
428,0.999937811835066
429,0.9760517583964995
430,0.9999164516345668
431,0.9930016183402617
432,0.9981703887273677
433,0.9779976367516078
434,0.7183176107896068
435,0.9957535667051549
436,0.9999794120900214
437,0.994628802792311
438,0.44044530421131467
439,0.990390922400439
440,0.6891628365522708
441,0.9853722931774933
442,0.9999551760717788
443,0.9967258424200405
444,0.9566151307906563
445,0.8485152728654973
446,0.9956463703458107
447,0.8809253982158294
448,0.9999324808619533
449,0.9883137651686561
450,0.9192968967222609
451,0.3648599528942293
452,0.962338367343734
453,0.9999685299266723
454,0.9799631517395783
455,0.9908754593409603
456,0.9829437555634057
457,0.9993803598467511
458,0.9993576739420506
459,0.9995150925544992
460,0.7418377069417103
461,0.7804479655860108
462,0.9999975398416227
463,0.9997724199855557
464,0.9892505086108251
465,0.9858981287598735
466,0.9936021662731401
467,0.16280627815982326
468,0.9388177384073082
469,0.9999911955427243
470,0.9651370221639229
471,0.999193265387256
472,0.9953244091915016
473,0.9994489456737945
474,0.9998868849450876
475,0.9664991669378664
476,0.983053935908135
477,0.9999534073402806
478,0.9977285181265788
479,0.9983890105145855
480,0.9999917900212687
481,0.9988673900749329
482,0.9973453618468728
483,0.9987821458308848
484,0.9958328377572483
485,0.9946476035819205
486,0.9548651211234876
487,0.9210880426265936
488,0.9999590199073676
489,0.9989641045896827
490,0.9548651211234876
491,0.9976617731160945
492,0.9959993799933263
493,0.8500757150547492
494,0.999872918080219
495,0.9893554799422449
496,0.9990614203111097
497,0.9998833593779071
498,0.999235468211548
499,0.9961351557675667
500,0.9909044093258299
501,0.9999914216984865
502,0.9388647696407353
503,0.9868070589636041
504,0.988763794199878
505,0.992795967072
506,0.9879101911990656
507,0.9999446369907989
508,0.9987303814403741
509,0.9760209744616879
510,0.24731077885164246
511,0.9806958474782376
512,0.9943998781909335
513,0.9813235297261133
514,0.7533669702515702
515,0.9999296423464075
516,0.9853758339543669
517,0.997348005442412
518,0.9767462408614394
519,0.9595120704193433
520,0.8609778294870941
521,0.9938246142889628
522,0.9161479601252001
523,0.9998233695826221
524,0.11754991173560349
525,0.9172430484299413
526,0.36270369211505654
527,0.993661666602344
528,0.9520657305450725
529,0.9982533116205863
530,0.9999627166014138
531,0.9923234287021827
532,0.998744465725975
533,0.9958587516396339
534,0.9771174920898402
535,0.9803270725229262
536,0.9998876400167029
537,0.9997528565799563
538,0.9971998232689935
539,0.9910745079336345
540,0.9775053908665564
541,0.9868736069209607
542,0.9909340299238056
543,0.8496112247695392
544,0.9990094796396043
545,0.9802376339852336
546,0.9994329550428656
547,0.3062310095991015
548,0.8519971399962736
549,0.988749879502062
550,0.9609234895368735
551,0.9963776533869992
552,0.9994589577190697
553,0.9944370142660047
554,0.9659460829418633
555,0.9927558425623865
556,0.9999623163600473
557,0.990190013831453
558,0.9442092098525772
559,0.9440492971195823
560,0.9841871828061702
561,0.9973837315930986
562,0.9644680977904828
563,0.9949121737396037
564,0.8432775233955137
565,0.9992389061103861
566,0.9728062756233817
567,0.9310553214941122
568,0.8058793768416345
569,0.9829318275633716
570,0.978882107994644
571,0.5782874391790442
572,0.9739507519549104
573,0.8044773170272479
574,0.7045498159906376
575,0.999906570864814
576,0.9992408987272718
577,0.9959928356014845
578,0.9900874599329863
579,0.9428979249578916
580,0.9840338997036023
581,0.9887847694795848
582,0.9955994809251164
583,0.9997415400129073
584,0.9683156760909409
585,0.9999531260309202
586,0.9904461960261435
587,0.9973098856718576
588,0.9856357907754948
589,0.9998148115359157
590,0.9379852119365336
591,0.9681545584034336
592,0.9919465425715861
593,0.8657518415738527
594,0.9991743306871216
595,0.9999857409500486
596,0.9999884544954252
597,0.9999034191070414
598,0.9908979440322285
599,0.9788034246814726
600,0.9729819684633568
601,0.9988596441693831
602,0.9422222510631725
603,0.9999895547789995
604,0.8509500971429534
605,0.9800205498601423
606,0.9941510846760211
607,0.9881221598467749
608,0.9997721652777727
609,0.9973140008080769
610,0.9123899013470366
611,0.9869299886366566
612,0.9999878968293675
613,0.9913429008038447
614,0.8760572926039601
615,0.9999552467500067
616,0.21154028945596476
617,0.9426833136509974
618,0.921005127968546
619,0.9999916066645086
620,0.9998023493470121
621,0.9995942818494963
622,0.9720849472226027
623,0.9832408598540752
624,0.9688259248673086
625,0.9800205498601423
626,0.9884723617226945
627,0.9815176972322657
628,0.930065985554092
629,0.993884291324746
630,0.9995444761206674
631,0.9984827750572423
632,0.8914284824405018
633,0.9992408987272718
634,0.9999143803061575
635,0.9208937398718106
636,0.9891761612281883
637,0.9882350395596929
638,0.9992389623292645
639,0.9991377638977258
640,0.9976903150518426
641,0.9876269793073331
642,0.974478429877618
643,0.9804069120289014
644,0.9995875532087194
645,0.9982464484391771
646,0.8449169864848138
647,0.9999213193770952
648,0.8737271008650088
649,0.9973107562644247
650,0.9899301962157429
651,0.992985807753249
652,0.999937959689988
653,0.5762561728168892
654,0.9693546591437275
655,0.9622499341329048
656,0.9708089792859973
657,0.9841972854505676
658,0.9814827991928061
659,0.8819844135420702
660,0.9896651151897347
661,0.9933332583257215
662,0.9994106905062354
663,0.9993190711474
664,0.9997262319665725
665,0.895998267309072
666,0.7274229728942668
667,0.8634362488883646
668,0.9968481255456214
669,0.9997286405160851
670,0.934821404438232
671,0.9964340542564111
672,0.9709524737986115
673,0.47859175372835655
674,0.9957387324163979
675,0.973132150487154
676,0.98245532983302
677,0.9002044560249999
678,0.9985458945739104
679,0.9955143136058778
680,0.9767827170449034
681,0.7548843727171103
682,0.9260029046309364
683,0.9978718642074091
684,0.9999786406118368
685,0.9845691720384797
686,0.8584238501832583
687,0.9866900551925171
688,0.972710524130524
689,0.9934372227158136
690,0.9997659146520036
691,0.9999978350544144
692,0.9838417978595739
693,0.8774669084802879
694,0.9998869724259942
695,0.9998587629189273
696,0.991072624793211
697,0.9996270349141332
698,0.9971114694006595
699,0.9913452532459306
700,0.9933943589054787
701,0.988219454122175
702,0.999515690889458
703,0.9963565329292058
704,0.8849610135986993
705,0.825314769444784
706,0.9664038737955556
707,0.9975045774794982
708,0.9997530889336703
709,0.9869605760110833
710,0.9901402335196872
711,0.9927949556609791
712,0.9961330148446891
713,0.9999152068824781
714,0.9998184450375098
715,0.9847227984828866
716,0.8736945586125107
717,0.9935043384682338
718,0.9426833136509974
719,0.9296680263131377
720,0.8630153652930427
721,0.9050900211876125
722,0.9999007732611276
723,0.9919426163856926
724,0.8901967490775968
725,0.9983359583784475
726,0.9312089903016781
727,0.9916741719165436
728,0.9998996866503721
729,0.9487025226959009
730,0.8888343034362362
731,0.9008467039084138
732,0.999987178433553
733,0.9999871187232695
734,0.9999949487421596
735,0.9951149764124904
736,0.7223871695253039
737,0.9793390508014991
738,0.9922651749658125
739,0.9888996624426489
740,0.9997276617680381
741,0.9925915571781169
742,0.9787281001674107
743,0.991168661847342
744,0.9999292331599551
745,0.9984902758332354
746,0.9950791575268707
747,0.9985665235618101
748,0.9934372227158136
749,0.9980522917821532
750,0.9999951252761433
751,0.9998954516787517
752,0.9876230229454296
753,0.9983402259016236
754,0.9976362293491524
755,0.9981649915768179
756,0.8894362494968163
757,0.9997695898679266
758,0.9781777377710911
759,0.9577813946228492
760,0.9823334141892102
761,0.9985222046565679
762,0.937533178258647
763,0.899452518346195
764,0.9345552823494011
765,0.9926655584491154
766,0.9820763054775687
767,0.8611186743726098
768,0.9999448393114542
769,0.9998119440997378
770,0.9986192569405483
771,0.9999956067305821
772,0.9959260673477645
773,0.9915934994322823
774,0.9610447974470735
775,0.9855925954178868
776,0.6295872758287899
777,0.9641169405142679
778,0.9843985185869967
779,0.9997078484776211
780,0.8476785450838231
781,0.9568447051608047
782,0.9996325962825299
783,0.9999289088898057
784,0.9541277900037817
785,0.9179705969457658
786,0.9926482283296442
787,0.9990613398961992
788,0.9506564220604496
789,0.9966034183630096
790,0.8901086283762588
791,0.959058984487426
792,0.9973714611258042
793,0.9571942966608432
794,0.9877629093879082
795,0.9993034637178315
796,0.9733204976339179
797,0.9914162356723875
798,0.9996778234784713
799,0.5856099837009878
800,0.9926164740476929
801,0.99997720354257
802,0.9780420386538833
803,0.9352176628884267
804,0.9593421990220317
805,0.9806261183498849
806,0.9961330148446891
807,0.9040325782627087
808,0.8765291957859099
809,0.9046531691843922
810,0.9869299886366566
811,0.985487855284775
812,0.3973667443681028
813,0.9998494267081146
814,0.9489900920317305
815,0.8848363142225607
816,0.9999969435848918
817,0.9991105703855047
818,0.9109538418483428
819,0.9193300784578372
820,0.9673840777333985
821,0.9368479621254937
822,0.9831749271619536
823,0.9999611256795562
824,0.9318717129414897
825,0.9933063953013977
826,0.8931904553552596
827,0.9997734602828677
828,0.999979105873823
829,0.9995350016496666
830,0.9989565041137238
831,0.9647623973558735
832,0.9993754296769677
833,0.9966302689890022
834,0.9821609730433427
835,0.99670583227303
836,0.9972909683186468
837,0.9988761238680136
838,0.9986100402218132
839,0.8835814647728444
840,0.946753855123675
841,0.9629154445873784
842,0.9998698270425304
843,0.999951549534526
844,0.9997962010636021
845,0.985773514248226
846,0.9913576409599043
847,0.9710942452875844
848,0.9990170848039839
849,0.9505688709134174
850,0.44334150248171056
851,0.999273134022172
852,0.8812389977460106
853,0.9512050819666534
854,0.5493834633128831
855,0.9999664658515617
856,0.9997580339064607
857,0.9908920396794212
858,0.9910512198239122
859,0.9972026093433702
860,0.9999713713711028
861,0.9999304363299062
862,0.9788706443432875
863,0.9999517533948714
864,0.8606994145751764
865,0.825176919931632
866,0.98940232297944
867,0.9992162356843517
868,0.9787791395018575
869,0.9948793073924133
870,0.9856755662660557
871,0.9999664658515617
872,0.9785207791821979
873,0.9988602009523633
874,0.9568598579936325
875,0.9967910048750388
876,0.979317457976726
877,0.9833464625333961
878,0.9647024848771801
879,0.989980265622411
880,0.9548651211234876
881,0.9521044139085862
882,0.9998824522597418
883,0.9944118915793583
884,0.982283697174959
885,0.806012073442966
886,0.9999300685797097
887,0.9984350713166711
888,0.9949121737396037
889,0.8812351430966153
890,0.9999735506219668
891,0.9999414568676122
892,0.8763129828504248
893,0.9856841222410242
894,0.9997878328367563
895,0.9997659146520036
896,0.994003284885736
897,0.774838504420704
898,0.9996927681929464
899,0.9933943589054787
900,0.9999580500594132
901,0.9998954557405589
902,0.9910522179548452
903,0.9926190262243711
904,0.9939331907852272
905,0.9999829530907948
906,0.9856755662660557
907,0.9996162517305641
908,0.9999683848466463
909,0.895971149836084
910,0.9732500494640289
911,0.9336994260239388
912,0.9687223972371243
913,0.9983878734310512
914,0.999663009699327
915,0.982869125016621
916,0.9530707947861536
917,0.9664991669378664
918,0.9535678136478518
919,0.9986349566915166
920,0.9371519895036532
921,0.9998167356662419
922,0.990998508677219
923,0.997458635373143
924,0.9856850941154343
925,0.9102204724395369
926,0.9997947296912887
927,0.9999519928250842
928,0.9998692991546297
929,0.9949121737396037
930,0.9999729581216951
931,0.9934795771348431
932,0.9977099129947412
933,0.9856755662660557
934,0.8417583071630149
935,0.97186161512626
936,0.9919396957844496
937,0.977845519470467
938,0.9990245038863084
939,0.8760572926039601
940,0.9945242164860231
941,0.9998727884706118
942,0.9999742224049832
943,0.8815004103183081
944,0.9939331907852272
945,0.9530554298030322
946,0.994108225707733
947,0.9917097699918407
948,0.9746774735381479
949,0.9993475504413997
950,0.9918851291809616
951,0.9998608865625648
952,0.7764852188097139
953,0.968571110349035
954,0.9792569089695814
955,0.9823712202287317
956,0.6695288203909812
957,0.9996428467370125
958,0.9541865923177365
959,0.8453679459524365
960,0.8504392254309922
961,0.9615415020966338
962,0.9998128115212793
963,0.999947330354114
964,0.9934762632154968
965,0.9920799348154885
966,0.9880450295991076
967,0.9995443814734485
968,0.9943819681417784
969,0.9999911955427243
970,0.9510562872374936
971,0.9995832416700604
972,0.9999781612499743
973,0.9984522469040386
974,0.9999093999376149
975,0.8007526833271389
976,0.9784249592452201
977,0.9991377638977258
978,0.9305074692565577
979,0.9631329034838473
980,0.5782874391790442
981,0.9997849854215703
982,0.9988002698390723
983,0.999943338083273
984,0.6394366134327069
985,0.9966640264249331
986,0.9548651211234876
987,0.9999951213679148
988,0.9949121737396037
989,0.9910297310646403
990,0.5261769981065784
991,0.8247592440887286
992,0.9318408148034893
993,0.9999689064176916
994,0.9995176889846566
995,0.9932529671713911
996,0.99888289631666
997,0.6889708203376028
998,0.9123760828083458
999,0.9993019573826427
1000,0.9995002438616822
1001,0.9966382603588383
1002,0.9641840323193315
1003,0.9791910592922283
1004,0.9928143431486464
1005,0.9927607963307515
1006,0.8937938690063718
1007,0.993724685249639
1008,0.992258149737322
1009,0.9935534485442494
1010,0.9628857708647985
1011,0.9998635706342218
1012,0.999521507372606
1013,0.999995363703838
1014,0.9904926559837186
1015,0.9997022027873917
1016,0.9999954200947034
1017,0.8732381360407565
1018,0.9565118829056022
1019,0.9424886975010454
1020,0.9953569647661452
1021,0.9999890807136623
1022,0.9909133214012716
1023,0.9948523699948345
1024,0.9995432315027895
1025,0.9910613496623811
1026,0.86780469880052
1027,0.9989565041137238
1028,0.9526049338136005
1029,0.992258149737322
1030,0.9907611234857845
1031,0.9870820210416399
1032,0.9999036392938746
1033,0.9998601017914355
1034,0.9572368983225676
1035,0.9999923022318041
1036,0.9997022501268944
1037,0.9008467039084138
1038,0.9710611863803464
1039,0.8930927220673948
1040,0.9997868405602367
1041,0.9661173036932102
1042,0.9927550585712683
1043,0.19150231520978794
1044,0.8680817482992486
1045,0.927210136794456
1046,0.9897326896183352
1047,0.9995147487092121
1048,0.999193265387256
1049,0.41104292523523284
1050,0.9999772211002991
1051,0.9999611407771593
1052,0.9997438638233597
1053,0.9999912937645197
1054,0.7536487287510718
1055,0.9971155766519375
1056,0.8794089093299251
1057,0.9539734087475139
1058,0.9960977597567835
1059,0.9817004115050043
1060,0.9697953259481259
1061,0.9987335734714194
1062,0.9568620269389012
1063,0.983053935908135
1064,0.9943559894458129
1065,0.993834662481847
1066,0.9939376509511254
1067,0.9295996065815272
1068,0.7183176107896068
1069,0.9995616179911746
1070,0.9975339265281228
1071,0.5514919844929675
1072,0.9996014582026631
1073,0.9310721812231423
1074,0.9999856760865578
1075,0.9999172504825665
1076,0.9978716199716167
1077,0.9492757199433645
1078,0.9941381052252969
1079,0.9998146903189368
1080,0.9048958622255389
1081,0.9999968491991891
1082,0.9999796689782334
1083,0.996549604343861
1084,0.9958352029203588
1085,0.9891910331758595
1086,0.9998235520112563
1087,0.9686326504599545
1088,0.9936200693129245
1089,0.9441497941821808
1090,0.9999319626318341
1091,0.9572543242246846
1092,0.9999701273954221
1093,0.999028414846307
1094,0.981397605100998
1095,0.999922101125917
1096,0.9865371345035209
1097,0.9995048217222292
1098,0.997683853056717
1099,0.9664991669378664
1100,0.9435931018764026
1101,0.8794089093299251
1102,0.8379935916551239
1103,0.9967874101027002
1104,0.9172430484299413
1105,0.9966523461455634
1106,0.9999830261185001
1107,0.9970384418186933
1108,0.998546749887415
1109,0.998102252156297
1110,0.9996861546637393
1111,0.9999143803061575
1112,0.9924266951320407
1113,0.9940990701548228
1114,0.9955865885502845
1115,0.9698503937075386
1116,0.945973431049311
1117,0.9379886414908847
1118,0.9608885693828826
1119,0.9571942966608432
1120,0.9584247966179427
1121,0.9936965199495512
1122,0.37532409614409207
1123,0.8349750449986773
1124,0.9100171210465573
1125,0.9996668832013716
1126,0.9975987966148298
1127,0.9996421486820914
1128,0.9942508254153952
1129,0.999481389444035
1130,0.9880082539919173
1131,0.9660941275829112
1132,0.9518032372333352
1133,0.9999149443111754
1134,0.9996035609428853
1135,0.6669669526969584
1136,0.9874915061727103
1137,0.9724516857037078
1138,0.9996547848279137
1139,0.9999316510827414
1140,0.9984588033550972
1141,0.9614409153963862
1142,0.9872531323486405
1143,0.9975887836168531
1144,0.9450665804937978
1145,0.9986363927650401
1146,0.9999324057163246
1147,0.9968874384849731
1148,0.9624055785232544
1149,0.9927558425623865
1150,0.9990759887943614
1151,0.9997049636576022
1152,0.9856191863112941
1153,0.9994337282494352
1154,0.9342856976789727
1155,0.9999978858741403
1156,0.9991608181743789
1157,0.9986803790321221
1158,0.9856452446755175
1159,0.9697953259481259
1160,0.926532720770449
1161,0.9952046118229986
1162,0.9975624271620787
1163,0.9961859933036974
1164,0.9991623901074477
1165,0.9995927997775728
1166,0.9931039495325532
1167,0.9999931084300773
1168,0.9831464822338221
1169,0.936455572992572
1170,0.9909943670815804
1171,0.9986349566915166
1172,0.9932050462221871
1173,0.9944141606541504
1174,0.998763046567554
1175,0.9999164516345668
1176,0.9884822322797908
1177,0.9998153295151069
1178,0.9998860353508818
1179,0.9993305498312012
1180,0.5710848061575241
1181,0.9528654419154279
1182,0.9948253887092114
1183,0.9843552749178657
1184,0.9759230985775562
1185,0.9999810920424272
1186,0.9965060426074357
1187,0.981178520920096
1188,0.6263787253445643
1189,0.990998508677219
1190,0.9759421480943604
1191,0.9644680977904828
1192,0.9996469914480678
1193,0.9999763910578982
1194,0.987432898634019
1195,0.9820670856655462
1196,0.9577631889817452
1197,0.9999401380063783
1198,0.9846472195950791
1199,0.9997894338034584
1200,0.999977684780367
1201,0.8997966614678657
1202,0.9995272166389167
1203,0.99852092445355
1204,0.9923897155991072
1205,0.9695227210082571
1206,0.9216937765045569
1207,0.9997301073105238
1208,0.9999352549931796
1209,0.8255637112048929
1210,0.9938535857333481
1211,0.9992293854192236
1212,0.9792401316216693
1213,0.958097877100273
1214,0.9824161625524472
1215,0.9997485234643795
1216,0.876795680341288
1217,0.985527284603619
1218,0.998258316850634
1219,0.9659004474764888
1220,0.9484738877133619
1221,0.9935938560949006
1222,0.9807584053922379
1223,0.999568683996414
1224,0.8808619031870785
1225,0.9900277381345692
1226,0.9979058960600447
1227,0.9989727663310565
1228,0.994165359422897
1229,0.9459371879427217
1230,0.9999164516345668
1231,0.998847082515025
1232,0.9868309672458027
1233,0.9999997940453618
1234,0.998455758084878
1235,0.995513415460235
1236,0.9997107983670618
1237,0.9999403703728624
1238,0.9820775003983184
1239,0.9755655652985878
1240,0.9833000407083526
1241,0.9561006887882862
1242,0.9948306283208178
1243,0.9967944721618326
1244,0.9998946902887583
1245,0.9998921669241203
1246,0.6052263606780484
1247,0.9550367617205086
1248,0.9999793043641633
1249,0.8818590044940641
1250,0.9994246621257418
1251,0.969450781905307
1252,0.8671395808465728
1253,0.9999708436019764
1254,0.983241648726588
1255,0.9991583074466187
1256,0.9999986705801162
1257,0.9585746193060067
1258,0.9053141266363314
1259,0.9984011931946906
1260,0.9993994029498001
1261,0.9983788828281355
1262,0.9980304503618477
