id,Action
405,0.8357874568407252
406,0.6597051907293606
407,0.8306139331827461
408,0.9672652289583775
409,0.9859489980764948
410,0.9477972891518406
411,0.9746653515112849
412,0.37749605759724764
413,0.3535918708367778
414,0.9302177544262432
415,0.9988732619483893
416,0.8071094537939935
417,0.9471264249475714
418,0.896128702284272
419,0.8227901205418614
420,0.9915704478346317
421,0.9551790273654013
422,0.7653541752690161
423,0.905603869234207
424,0.504074581929826
425,0.9596543441808131
426,0.9820579838641865
427,0.9896179977513192
428,0.9992690067323685
429,0.551723689935057
430,0.9863624195750815
431,0.8617281668077085
432,0.8269513643230793
433,0.9513465189839727
434,0.8301332519823836
435,0.9512604101975672
436,0.9426670303317967
437,0.9840511296365673
438,0.12543302533890277
439,0.806797139522905
440,0.03868993718476556
441,0.8930856081433962
442,0.9736861508471695
443,0.9306118082535226
444,0.962675680111814
445,0.5310838899905415
446,0.9601854410874766
447,0.36163723039639056
448,0.9971797988409241
449,0.9664211256488069
450,0.9023347330396146
451,0.0274788050064758
452,0.8762490707973076
453,0.9873067011105845
454,0.5555616251310923
455,0.879990815796544
456,0.9213593250710606
457,0.8683585584117224
458,0.880149732863055
459,0.9426681199155281
460,0.3760446522051627
461,0.534859696869787
462,0.9532125951237271
463,0.9989424054206663
464,0.9000650015969196
465,0.9936975359179996
466,0.9912477806581238
467,2.45014245014245e-4
468,0.5841833421020963
469,0.9964915798800157
470,0.8072520965183785
471,0.8806336443854692
472,0.9058432046319548
473,0.9993686701589927
474,0.962383233218072
475,0.9702624227724799
476,0.9587817182644534
477,0.9621330411903894
478,0.8688234167050961
479,0.9535681641785462
480,0.9901881536330753
481,0.9765399990540699
482,0.9477709569270484
483,0.9340329596925975
484,0.9956056059387224
485,0.8954266950652251
486,0.7169270659573395
487,0.7209598542978853
488,0.9785441761504464
489,0.9634074747527687
490,0.7169270659573395
491,0.8779930034460048
492,0.9385324172595738
493,0.6872234049151488
494,0.9919975838461299
495,0.5482814057682127
496,0.9664808868990578
497,0.9458320130637686
498,0.915506142652246
499,0.9605169677004122
500,0.9002935269624559
501,0.949191671905422
502,0.7495904997693331
503,0.9266151798247829
504,0.9190326550092447
505,0.9518473991766846
506,0.7225908815966444
507,0.9874557720716196
508,0.9862781702709333
509,0.7467391319135045
510,0.006999926329162897
511,0.9917603884999491
512,0.7891358259094802
513,0.6071539782182369
514,0.22623177819644386
515,0.9969523154970689
516,0.8183001594724635
517,0.9868437956522226
518,0.791116524358188
519,0.7206054804807336
520,0.14435769200483417
521,0.937821234304083
522,0.7029138388444054
523,0.9925954645934459
524,0.006761549391668664
525,0.771167960451705
526,0.047731074024025766
527,0.8843081077158883
528,0.7666495255203782
529,0.7787486748612905
530,0.9953740708325491
531,0.8666127871825072
532,0.978263805096899
533,0.9259401309793904
534,0.5918222549916806
535,0.8774293072471469
536,0.998927966298934
537,0.9668773819334889
538,0.7824419183425657
539,0.9646580028039012
540,0.9679934307819976
541,0.9321631271589874
542,0.8815155176700581
543,0.568729289902501
544,0.939406172314674
545,0.8142116126610225
546,0.9586531813398459
547,0.01423768851668224
548,0.7943699225310519
549,0.958394201469033
550,0.7721800866394872
551,0.7269690435543266
552,0.9753132883068376
553,0.9234721575823217
554,0.6579442657387685
555,0.9149624232318111
556,0.9988735423602997
557,0.8923759017285456
558,0.7418058306002141
559,0.8173590066836132
560,0.97175550120468
561,0.5336792375081295
562,0.9631058983226551
563,0.9994709647612872
564,0.7085382220844112
565,0.9741227276252915
566,0.6867082878470842
567,0.3873218207042954
568,0.4848583084015806
569,0.9525113214985468
570,0.6504604077510066
571,0.08005385556588406
572,0.6318347704097118
573,0.4683502585798846
574,0.45881068392833874
575,0.9501739816298057
576,0.9938142113522143
577,0.8448913292549383
578,0.8648572178604343
579,0.6412175501976226
580,0.7948665725534245
581,0.9148776982493928
582,0.9634822192950996
583,0.9797063449103736
584,0.7398973745732796
585,0.9944939277785195
586,0.9738730074803411
587,0.888252731018874
588,0.7797984777280972
589,0.9915598799989104
590,0.834826405111172
591,0.9368822550889087
592,0.7347530071976488
593,0.7439028950281061
594,0.9731626573660402
595,0.9978026475106171
596,0.9895667848237674
597,0.989337353923075
598,0.8803992123403455
599,0.666248791162646
600,0.9669623421906725
601,0.9711690241672416
602,0.7793635835274653
603,0.9919177853117542
604,0.7293594445524275
605,0.8097657215546363
606,0.8473802624413038
607,0.9059529815412819
608,0.9411310855297162
609,0.7769446688885852
610,0.714725931410696
611,0.8508774373767238
612,0.7999568035135923
613,0.9725758640657222
614,0.7812634245007419
615,0.9600190420035718
616,0.2936095745084194
617,0.6698696385142976
618,0.3357730337497395
619,0.9888914559039632
620,0.886504778183438
621,0.9739424708934993
622,0.942945902608399
623,0.9197074752606149
624,0.8799362174107292
625,0.8097657215546363
626,0.9166647490489381
627,0.6906894276343196
628,0.7518387340727988
629,0.936123412092507
630,0.9964235425174309
631,0.9716187771949759
632,0.7799561968307709
633,0.9938142113522143
634,1
635,0.8573921992778919
636,0.8936983954528733
637,0.9259685190070348
638,0.8883412430520208
639,0.9590332734620467
640,0.9222689554184411
641,0.9361158645926938
642,0.6412993848293999
643,0.8831017734763404
644,0.9548839445940328
645,0.9305561305875758
646,0.5087963320938306
647,0.9703004377730817
648,0.43273620467815377
649,0.9842572892678664
650,0.671927146070556
651,0.6328405539164281
652,0.9956025238419081
653,0.06775386038013331
654,0.7125728282087662
655,0.8081635863904488
656,0.9610919043850393
657,0.8754908414706796
658,0.9736130502378997
659,0.47305681071236444
660,0.8494460198818994
661,0.7891961352562392
662,0.8981175455187718
663,0.9114523009202834
664,0.9612443368734344
665,0.61457407134535
666,0.5645380127072174
667,0.4531470947705915
668,0.8215224292934419
669,0.9862894627548935
670,0.5108776741816716
671,0.9049504929336359
672,0.7415017975067256
673,0.049925127564122304
674,0.9614015493116184
675,0.6706695696285316
676,0.7953531698341165
677,0.5344071261310035
678,0.9592502085259765
679,0.6774221151166627
680,0.6930632704564362
681,0.37283727295987545
682,0.4012139607757695
683,0.9697708656076621
684,0.9581883387514166
685,0.8891390365906998
686,0.7823028213040746
687,0.9803856326727036
688,0.9379378198420332
689,0.9695018894493107
690,0.9982554053345492
691,0.9848574800734481
692,0.8124061481402709
693,0.5730549832507816
694,0.9807008366848932
695,0.923225835922539
696,0.5806682257206057
697,0.9351425205879748
698,0.9350097167836028
699,0.6831736796256137
700,0.9742276143786867
701,0.9185043531131246
702,0.9506484731214179
703,0.8356222585754173
704,0.6848492712429493
705,0.25311022787034343
706,0.8258973875990681
707,0.9430005257132509
708,0.9507426774089096
709,0.890913960607401
710,0.9649079480512185
711,0.9059982658649299
712,0.9413356680981537
713,0.9996314118629908
714,0.9183837401417931
715,0.9789645761489135
716,0.6845700109008256
717,0.9546805361630772
718,0.6698696385142976
719,0.6858953592508331
720,0.7257513119752645
721,0.8249053604335276
722,0.8830076574813052
723,0.8575943561417069
724,0.4757876945980559
725,0.9160555891621311
726,0.7772895807328188
727,0.8748109833045953
728,0.9954142234142234
729,0.8418191371678816
730,0.7869768591059484
731,0.7867024272273547
732,0.9827652544749758
733,0.9838877148786691
734,0.980208608509401
735,0.7881867761245429
736,0.2318413276781923
737,0.967517250851077
738,0.834253300335505
739,0.8919754793610638
740,0.9983627704325073
741,0.8855221303198016
742,0.7617333659529336
743,0.9110098272949437
744,0.9664224540657003
745,0.9720454093090436
746,0.9472490642692536
747,0.9946793009650945
748,0.9695018894493107
749,0.9483290487875361
750,0.9842340651098131
751,0.9844235333923755
752,0.836109491461939
753,0.9960067593872357
754,0.8067398230501965
755,0.9883784380267043
756,0.4346663475161807
757,0.9354199364363748
758,0.5965745358297377
759,0.8647427918353344
760,0.8216393032015106
761,0.9141589054541391
762,0.7274331044856631
763,0.6900423365059325
764,0.763546439620339
765,0.8174408910605507
766,0.764908361903178
767,0.21280430327597585
768,0.9652580350200728
769,0.8187285953407126
770,0.9177663702786574
771,0.9929161098502982
772,0.8954593442941184
773,0.9117201545857777
774,0.7472863739416566
775,0.9111593881270831
776,0.24566466127384656
777,0.9049555203744502
778,0.852235599395973
779,0.9546450962842593
780,0.6954974146685683
781,0.8347868161568662
782,0.9740191341724773
783,0.9828554398235301
784,0.8086965024715276
785,0.45370247251966483
786,0.9853237015686298
787,0.6824259548442079
788,0.8224263333151373
789,0.9292198802432349
790,0.690428172017768
791,0.8049686905183964
792,0.9925224304010525
793,0.8935293473634527
794,0.7316744716560836
795,0.8347348905030743
796,0.8578489800171453
797,0.8848340305429778
798,0.8722358855262012
799,0.07557355292836496
800,0.9049837912276991
801,0.9974747440224455
802,0.9523476221194137
803,0.8367842414890655
804,0.9698610830887263
805,0.9127721719157301
806,0.9413356680981537
807,0.40747184799305197
808,0.2523640803454228
809,0.46367218248379133
810,0.8508774373767238
811,0.8113068267343473
812,0.055977315808825874
813,0.9797254493359313
814,0.896128702284272
815,0.6073498072046152
816,0.9936855345333112
817,0.9860005882627131
818,0.5004509359621268
819,0.37441044028689446
820,0.8813883597490546
821,0.7957008768897431
822,0.7929679075613206
823,0.9968488693384697
824,0.8753811583387218
825,0.6813792140496127
826,0.5278154241291831
827,0.9598823286178912
828,0.9573805641852686
829,0.9455665531415307
830,0.997263947504932
831,0.7426423712168398
832,0.875667758130838
833,0.9604631899458043
834,0.7703786814526947
835,0.9368172996292152
836,0.8309206735445138
837,0.7124662282276899
838,0.8876738517144854
839,0.5054107983522577
840,0.5296157021591397
841,0.5612469662669213
842,0.9636632462284909
843,0.9281929068487174
844,0.9815576010016364
845,0.9178229031809703
846,0.9765007613195011
847,0.86138587137058
848,0.98818805574671
849,0.7556607988008803
850,0.10108440278391466
851,0.8947666410350554
852,0.6814885044582107
853,0.7312427641459608
854,0.13020482917501094
855,0.9955114859795328
856,0.9847831658652556
857,0.922462802020905
858,0.7587006229663008
859,0.756084521373051
860,0.9814029125443448
861,0.9644269380307982
862,0.6821588489323487
863,0.9962391650602538
864,0.531245629816952
865,0.28076454428918096
866,0.6846847664584785
867,0.9814985963993934
868,0.9452327121546729
869,0.9981083466150853
870,0.9509190308489051
871,0.9955114859795328
872,0.6822336692003392
873,0.8630999480810222
874,0.8750038886740834
875,0.9296178786370851
876,0.8284156940180616
877,0.8054523973000691
878,0.8863539695420651
879,0.757761241455151
880,0.7169270659573395
881,0.636350426121489
882,0.9515760906712092
883,0.9284541827953117
884,0.7928277395759376
885,0.5987341253892806
886,0.9349774384731303
887,0.8742656427688072
888,0.9994709647612872
889,0.5984263142748764
890,0.9909024266183956
891,0.9795418749523227
892,0.627093393317855
893,0.8797282066368441
894,0.9877917772330208
895,0.9982554053345492
896,0.9166215771117924
897,0.23478387445238472
898,0.9501344926558859
899,0.9742276143786867
900,0.9981236347876699
901,0.9954420066755929
902,0.7171641221859322
903,0.9864536935656814
904,0.9338452463920157
905,0.9717509124011104
906,0.9509190308489051
907,0.924827728847381
908,0.9877783897111871
909,0.5247180196195923
910,0.5502052320069059
911,0.47050917394113534
912,0.742805017799226
913,0.9141043084557794
914,0.9769952405651272
915,0.7550914220828712
916,0.946911619984278
917,0.9702624227724799
918,0.8442402974619705
919,0.9868466789675219
920,0.7698754937281701
921,0.9644462516543858
922,0.9743837142616177
923,0.7002849172283145
924,0.6111435120033547
925,0.8048554760713083
926,0.9415656372311743
927,0.9976330459770115
928,0.9796359300235863
929,0.9994709647612872
930,0.9999569892473119
931,0.9147461947155724
932,0.910369488477529
933,0.9509190308489051
934,0.24178585171026148
935,0.9092975626260386
936,0.8757536966853935
937,0.7624043080099342
938,0.9518409492179256
939,0.7812634245007419
940,0.8730454629266664
941,0.9988732619483893
942,0.9743269057760058
943,0.8897234759107928
944,0.9338452463920157
945,0.7131949456981044
946,0.9152385991268537
947,0.973880498287578
948,0.7468002513211326
949,0.9372346488822734
950,0.9646769320276529
951,0.9343076242384343
952,0.13323580996643766
953,0.7657580832334904
954,0.9619143097412868
955,0.8206298294603198
956,0.061859384677512216
957,0.8601769531503822
958,0.7977350726457386
959,0.45170416799831803
960,0.3403380552829595
961,0.3956473219034712
962,0.8642424480428623
963,0.9747644207825105
964,0.700620379253812
965,0.7223693152117876
966,0.926237444373093
967,0.9194974259779165
968,0.9721066228543612
969,0.9964915798800157
970,0.8238320071929812
971,0.9381885919657784
972,0.9726587012803113
973,0.9353427949228227
974,0.999564705882353
975,0.38685549251094026
976,0.8058484012534302
977,0.9590332734620467
978,0.385401438054157
979,0.9456353561647022
980,0.08005385556588406
981,0.9967238287201134
982,0.9348072280840523
983,0.981653177620524
984,0.04284028086327843
985,0.9206445773498222
986,0.7169270659573395
987,0.986227122593473
988,0.9994709647612872
989,0.8750626327429316
990,0.04651253698843096
991,0.5693516483151649
992,0.5720805651320727
993,0.9850279219452165
994,0.9831884258588601
995,0.8423703738275682
996,0.905805943172657
997,0.39706103342378135
998,0.7153179659454695
999,0.9112810364378964
1000,0.8691771114125291
1001,0.8442223949639572
1002,0.9314808500890029
1003,0.9595097453833158
1004,0.916201461415267
1005,0.8935216570344616
1006,0.7989173924445615
1007,0.6842519897056282
1008,0.9846872493473358
1009,0.9871062601316631
1010,0.7086945597564316
1011,0.9905080956332519
1012,0.9477573248837978
1013,0.9639164659877685
1014,0.887239874864204
1015,0.9072842333337162
1016,0.9773932644470904
1017,0.2881990701951388
1018,0.7408210265048465
1019,0.9156378590222339
1020,0.9699411385786022
1021,0.9954299660408242
1022,0.9129524611700391
1023,0.9073705846443586
1024,0.8663217515453355
1025,0.9781362361736484
1026,0.2818729398546629
1027,0.997263947504932
1028,0.7381115020692275
1029,0.9846872493473358
1030,0.9434993245686034
1031,0.9960722566275305
1032,0.8791494539413478
1033,0.9950213732589401
1034,0.5591771408297838
1035,0.9887744282465556
1036,0.9774378611447649
1037,0.7867024272273547
1038,0.8637149994267894
1039,0.25276942186182194
1040,0.9707454593856873
1041,0.8419050119747374
1042,0.9893625724940809
1043,0.006618803410594842
1044,0.6457433458400212
1045,0.7409310903994477
1046,0.9334684376325897
1047,0.942694148756725
1048,0.8806336443854692
1049,0.037352562588747994
1050,0.9693466621801062
1051,0.9984646463397036
1052,0.9677555307850623
1053,0.9973882915932113
1054,0.8899450148853023
1055,0.9576623254992572
1056,0.7185922278838055
1057,0.503676060748967
1058,0.889478765263337
1059,0.8444662127874232
1060,0.979571304143227
1061,0.8511734841050763
1062,0.6916954984740632
1063,0.9587817182644534
1064,0.787055069579314
1065,0.9974790963490653
1066,0.9944085687952937
1067,0.6958438016617279
1068,0.8301332519823836
1069,0.9854215768262273
1070,0.9851699486172687
1071,0.06275081588121899
1072,0.9930829207841914
1073,0.8192464041005515
1074,0.962399465327872
1075,0.9995877477477476
1076,0.8832152339968116
1077,0.7566052654576694
1078,0.9380232530495589
1079,0.9626271904369016
1080,0.6024718993743835
1081,0.9732124372448572
1082,0.9721887459670759
1083,0.8515352128310287
1084,0.8267018509794359
1085,0.8752288094819751
1086,0.9921911765757965
1087,0.7759802519675667
1088,0.9831189495567446
1089,0.7745420938345214
1090,0.9998
1091,0.8077044145647002
1092,0.9771073251894941
1093,0.9327831237669438
1094,0.9697286442810993
1095,0.9652472962020782
1096,0.9617956641446201
1097,0.9828148902211423
1098,0.8277338364808157
1099,0.9702624227724799
1100,0.5505829604018466
1101,0.7185922278838055
1102,0.6238619328506133
1103,0.9755588819843399
1104,0.771167960451705
1105,0.9672448594239278
1106,0.9981539893392527
1107,0.9874573540466713
1108,0.981448911144742
1109,0.9789331478003147
1110,0.937878872802155
1111,1
1112,0.8256619281589618
1113,0.9649864233037593
1114,0.9855925438342646
1115,0.7052460462694086
1116,0.9516214956774762
1117,0.5679975856867119
1118,0.7834134683338536
1119,0.8935293473634527
1120,0.9035318619722887
1121,0.9003124902805186
1122,0.4405186604047636
1123,0.5781878919743257
1124,0.5788070732677404
1125,0.9289299436988822
1126,0.922455299157674
1127,0.9945759765297797
1128,0.9016911407350067
1129,0.9469806457666031
1130,0.9898824576561115
1131,0.7349710136597646
1132,0.7794082486772617
1133,0.9839484149538265
1134,0.9566264799401618
1135,0.660789961739716
1136,0.8412560625185562
1137,0.8621642582282593
1138,0.9283065584903487
1139,0.9235886291300293
1140,0.9150352129980118
1141,0.9846933956854714
1142,0.8677335755528384
1143,0.8366077411617886
1144,0.7537888727639964
1145,0.9208045423323831
1146,0.981504675212736
1147,0.9402666989287763
1148,0.7244610803268311
1149,0.9149624232318111
1150,0.9380347462761307
1151,0.9957512072131777
1152,0.9810450827468442
1153,0.9395069991203241
1154,0.7790077534080687
1155,0.9973800806590281
1156,0.9401621851882095
1157,0.9667152953558181
1158,0.8969222154127906
1159,0.9040373979574201
1160,0.7158903553649666
1161,0.9441007742414664
1162,0.8536634975123749
1163,0.9765071987919082
1164,0.8693990457257158
1165,0.9942963122959475
1166,0.9765943907680582
1167,0.9950632960572255
1168,0.943251603221218
1169,0.25203145379313935
1170,0.9013345566395861
1171,0.9868466789675219
1172,0.7112436633191452
1173,0.9054812418808327
1174,0.9796707619028089
1175,0.9863624195750815
1176,0.8516159964690112
1177,0.8987226484695618
1178,0.9978492877492878
1179,0.9051196869201203
1180,0.17054037992319754
1181,0.6031624154141922
1182,0.8648094349296173
1183,0.7872279883347113
1184,0.6449360167249163
1185,0.9911014228940441
1186,0.8946458210271588
1187,0.9157783375757639
1188,0.20241314270543004
1189,0.9743837142616177
1190,0.8673015590326376
1191,0.9631058983226551
1192,0.9656446838334938
1193,0.9884328043843175
1194,0.7678977740725808
1195,0.637941197387649
1196,0.7775903895133073
1197,0.9943597644233099
1198,0.8364219405454839
1199,0.9784219065247244
1200,0.9967913897156527
1201,0.692975605525209
1202,0.9465376275037202
1203,0.9665361608541669
1204,0.7554987046636168
1205,0.7627393263813428
1206,0.3901480515336979
1207,0.9407336142511704
1208,0.9850033592151674
1209,0.47843950950602493
1210,0.8303101980060907
1211,0.8317122853206425
1212,0.6683280702447331
1213,0.8310314800198857
1214,0.9204421190114379
1215,0.9337772242040197
1216,0.6864927045877729
1217,0.8673706610750699
1218,0.9451975591957754
1219,0.790875640212626
1220,0.35756660180464844
1221,0.8381049548973327
1222,0.9045041244579511
1223,0.970560890817788
1224,0.224516678998177
1225,0.97303829994606
1226,0.9797302198629284
1227,0.9356784233927558
1228,0.8306770586113322
1229,0.7352232303890591
1230,0.9863624195750815
1231,0.9170739226529334
1232,0.9470824687047152
1233,0.9802416036398071
1234,0.9693366026920249
1235,0.7932249834717513
1236,0.9692540303371924
1237,0.9819612318378984
1238,0.8051649879742505
1239,0.9270309256746468
1240,0.9655726647101037
1241,0.8184259711643299
1242,0.9246118199310291
1243,0.8630045434324298
1244,0.9641163734270796
1245,0.9995413105413106
1246,0.48051771254827874
1247,0.7462326969235158
1248,0.9889039509955873
1249,0.7223710992610051
1250,0.901939509812614
1251,0.6891935413576807
1252,0.5627259080686488
1253,0.9388337058459315
1254,0.6812315009248991
1255,0.9844859211299228
1256,0.9668058077176636
1257,0.8894188593675141
1258,0.6952711933527632
1259,0.9817625226885563
1260,0.9604756590376348
1261,0.9219118925577416
1262,0.7693720919143754
