id,Action
226,0.9638774739823253
227,0.9559819203902642
228,0.9678633303637152
229,0.9394032749347648
230,0.9470864297479
231,0.9497249556663075
232,0.9643802007632697
233,0.9324991427372059
234,0.9662353821983244
235,0.9492411886299195
236,0.9638074550138112
237,0.9698401781299911
238,0.9660273252182433
239,0.9565208626079277
240,0.9294897825518319
241,0.9548318390430528
242,0.9083410959600832
243,0.9442865947407505
244,0.978517892914033
245,0.9731257561731541
246,0.9689220598423247
247,0.9040329577899936
248,0.9528583046229575
249,0.9549328745746369
250,0.9418969881933877
251,0.9528110551562331
252,0.9595702625277545
253,0.9605202096885322
254,0.9488822801033568
255,0.9296289020155017
256,0.9538855982680424
257,0.9366149761152014
258,0.9589340338050099
259,0.9657622933851405
260,0.9809550418865414
261,0.9286766784290348
262,0.9526033595811867
263,0.9584602384585273
264,0.9227645200085898
265,0.9451597607602087
266,0.9512540985096225
267,0.9319198990218953
268,0.9406990282369174
269,0.9549328745746369
270,0.953463086031398
271,0.9463534753724955
272,0.9558427351617762
273,0.9615116289761659
274,0.9475144931009223
275,0.9394912530700529
276,0.901812460468569
277,0.9698285316414056
278,0.9678868936227452
279,0.9574154153706977
280,0.9354918129014279
281,0.9863926840641524
282,0.9282162666816223
283,0.9397193030593898
284,0.9541152919230954
285,0.9380212629844465
286,0.9695573518051593
287,0.9666984447253434
288,0.9502594192238194
289,0.9739866288392485
290,0.9451597607602087
291,0.9578960935380489
292,0.9610568125241592
293,0.9555738066986834
294,0.9523788806961448
295,0.9537332602811391
296,0.9630075880864722
297,0.9279858665682604
298,0.9538753937019863
299,0.974944059703464
300,0.9664263737325017
301,0.9103321857341719
302,0.9297034307529353
303,0.9759757227283298
304,0.9760392011953654
305,0.9436271006139536
306,0.9527160588559976
307,0.9347594227128454
308,0.990748878903608
309,0.9687091001488304
310,0.9640001913943942
311,0.9716697316211518
312,0.967060831793119
313,0.9459404774706043
314,0.9695139431539197
315,0.9569831276205248
316,0.950035185043854
317,0.9456717562237776
318,0.9139317417949587
319,0.9263727413114266
320,0.9743470751517594
321,0.9460016575556073
322,0.9731118369131928
323,0.9428832243550543
324,0.9830410729405693
325,0.9323850313569835
326,0.9621791817595431
327,0.9610717287249507
328,0.9436521259686945
329,0.961453323548549
330,0.9468964145798198
331,0.9562893550391031
332,0.9609679542551364
333,0.96124543337297
334,0.948633359940924
335,0.9827523144618763
336,0.9690062331836856
337,0.9781868257874422
338,0.9552425703077679
339,0.9649404924729004
340,0.9655589690301429
341,0.9672904602154964
342,0.9515211485463515
343,0.9582426851980327
344,0.9810351723146089
345,0.9506350236665143
346,0.9550400491388595
347,0.9628402596135842
348,0.9259056644291079
349,0.9584556781579755
350,0.9247698478513362
351,0.9721583681565026
352,0.9815543253938797
353,0.969461654780003
354,0.9754618749181456
355,0.9679525834069757
356,0.9766759665262575
357,0.955534137702189
358,0.9671553500454917
359,0.9678274826720646
360,0.9455979419126783
361,0.9504365925077767
362,0.9595143619738565
363,0.9564390993020638
364,0.9506769732897682
365,0.973044079508495
366,0.9342822864421644
367,0.9420953930691475
368,0.9725192972688083
369,0.9807920734770627
370,0.9724570429629058
371,0.9758546969237125
372,0.9356250253645301
373,0.9257191258737036
374,0.9671620887505962
375,0.9515909768105696
376,0.9609645907012433
377,0.9221763523295372
378,0.9616515708281371
379,0.9506491459280162
380,0.956504753031443
381,0.9740144145335268
382,0.9689702569235923
383,0.9580482501741928
384,0.9636844302666596
385,0.9527569497375444
386,0.9461503616541056
387,0.9440010061462474
388,0.9285443348238405
389,0.9889570988352375
390,0.9774307457637388
391,0.9616246239369606
392,0.9687184889496493
393,0.9497930429933914
394,0.9517613327181653
395,0.9696109188015916
396,0.9544022193559827
397,0.9727666779785333
398,0.9378050968985596
399,0.9508502283977199
400,0.9428613835295495
401,0.9796670611424806
402,0.9495394400648284
403,0.9646927876897212
404,0.9472520060636787
405,0.940666242611279
406,0.9487809384993325
407,0.9629144505694478
408,0.9367404657541932
409,0.9758546969237125
410,0.9698350303501247
411,0.9543499136941287
412,0.9648518285980137
413,0.9527627420945737
414,0.973197385673807
415,0.9797129526087455
416,0.9491244860430005
417,0.9416720898204382
418,0.9369605893195552
419,0.9571024652837221
420,0.9883112475898537
421,0.9688555419369945
422,0.9611582114704222
423,0.9679263114763385
424,0.9575266074330073
425,0.9451546278802823
426,0.9511209382173905
427,0.9875110647007072
428,0.9888929152934327
429,0.9295275585088272
430,0.9435010389377164
431,0.9292044147138976
432,0.94743498543409
433,0.9414863277041414
434,0.9609794907842191
435,0.9577484207599675
436,0.9639105311010547
437,0.9555484942768098
438,0.9683600666594928
439,0.9727346202943059
440,0.9694867446308877
441,0.9418002177971242
442,0.9452553760204426
443,0.9609728417061805
444,0.9562893550391031
445,0.9745074879269441
446,0.94627833561581
447,0.959464227860788
448,0.9777001403521353
449,0.9615434525522158
450,0.9693679414441545
451,0.9599998719901169
452,0.9697529168022766
453,0.9864123769363324
454,0.9449687436018241
455,0.9387012773663522
456,0.940743257549634
457,0.9626328299132363
458,0.9396797201421558
459,0.9517092404202812
460,0.9543476481465919
461,0.9749957792578956
462,0.9822448012700148
463,0.9864967871459149
464,0.9676008823833355
465,0.9647690533177574
466,0.9485069244975093
467,0.9599411054770619
468,0.9539071269342649
469,0.9835214811056915
470,0.9485408305803121
471,0.9743877561652349
472,0.9604899391441566
473,0.9851291400761756
474,0.947350573674857
475,0.9554531374278359
476,0.9749813901923713
477,0.9245072282948423
478,0.9727322673570333
479,0.930862994099384
480,0.9518808058504975
481,0.9705132460157938
482,0.9214071227009674
483,0.9454044566125125
484,0.9515211485463515
485,0.9530478025304031
486,0.9540090378834493
487,0.9631415645313518
488,0.9817301583472678
489,0.9465550713781504
490,0.9540090378834493
491,0.9746029310491491
492,0.9658515663044279
493,0.9679288004937354
494,0.9505143230363837
495,0.9622333289754295
496,0.9570452335558564
497,0.9079145418037448
498,0.9377919461526038
499,0.9486604856227332
500,0.9587314783641899
501,0.9811980701842073
502,0.9609492455984899
503,0.9569343922612036
504,0.9557647799415631
505,0.9485583947963336
506,0.9411557985099537
507,0.9856103417039989
508,0.9325636673891124
509,0.950834305267525
510,0.9458776969924271
511,0.9777170999781114
512,0.9718773409113022
513,0.9257890691923272
514,0.9759541418168759
515,0.9830449272121314
516,0.9587013978983633
517,0.9604422652048473
518,0.9558193082207183
519,0.9609193464020485
520,0.9561842026390117
521,0.9504649122807171
522,0.9637407805824094
523,0.9523602666200729
524,0.950375237595746
525,0.9292195011038995
526,0.9525127577141197
527,0.9562212101926909
528,0.969874712591977
529,0.9711905004855712
530,0.9797552096501022
531,0.974779608996842
532,0.9695139431539197
533,0.9687313878297636
534,0.9245067013001348
535,0.9448320758207643
536,0.9861202237229442
537,0.9760690522849862
538,0.9654645772955327
539,0.9040329577899936
540,0.9435745257662338
541,0.9707523265567419
542,0.9571639470097179
543,0.9682016037938908
544,0.9577014821958262
545,0.9495119658730521
546,0.9530956848034273
547,0.9351542733835997
548,0.9038526978648593
549,0.9725172557757342
550,0.9308995124206179
551,0.9712863158179373
552,0.9282199150052243
553,0.9322747505217229
554,0.9419670744572078
555,0.9574154153706977
556,0.985363638227866
557,0.9420636415905278
558,0.9685860359718712
559,0.9468645485719986
560,0.9531010277073804
561,0.9751813890521909
562,0.962025793973066
563,0.9463869666157902
564,0.9510257141951884
565,0.9519735718479506
566,0.9682124377691292
567,0.9669127393110365
568,0.9539324786186153
569,0.9701188494592801
570,0.9339578966488528
571,0.9203001727050867
572,0.9212526138114074
573,0.9524508365689539
574,0.9585230477988792
575,0.9555235676467471
576,0.9413787312075934
577,0.966017747093171
578,0.9265881635185935
579,0.9685711779526777
580,0.9641007065681294
581,0.9580970741771
582,0.9645216207825539
583,0.9760821663706926
584,0.9575611913826502
585,0.988403173342689
586,0.9579689479195557
587,0.933952413864584
588,0.9643133354542446
589,0.982447004745919
590,0.9715538052824363
591,0.9319558627310024
592,0.9698378545073884
593,0.9693227924159926
594,0.9686188607693688
595,0.9859099367930743
596,0.9807366913493504
597,0.9834685849430675
598,0.9682349751654542
599,0.9731140075700316
600,0.9457476757618459
601,0.9450643771538544
602,0.9654445925880245
603,0.9852579045161015
604,0.9614592885569987
605,0.9674998093705356
606,0.9542759246863564
607,0.9681960197045903
608,0.9366559088135799
609,0.9583009281011958
610,0.9673826341880702
611,0.9429118152480207
612,0.9725508315019271
613,0.9545648523487169
614,0.9619958606331517
615,0.9483274725744865
616,0.9581265920434505
617,0.9285968705408119
618,0.9666186878729188
619,0.9746646905699219
620,0.9225025929530256
621,0.9383061589416549
622,0.9698511548524515
623,0.9502320082968483
624,0.958354980050714
625,0.9674998093705356
626,0.956742905989556
627,0.9662205519424687
628,0.9631296336424561
629,0.9525441041012742
630,0.9719317450730434
631,0.9274187353706457
632,0.9521663470002641
633,0.9413787312075934
634,0.9813123658059305
635,0.9772509506978729
636,0.965784237374426
637,0.9570568867136298
638,0.9583598782045519
639,0.9613324638293587
640,0.963572178204816
641,0.9452487614597139
642,0.9738043999488425
643,0.9664451069139287
644,0.9573153560407508
645,0.9733833977174277
646,0.9453427457005098
647,0.9837362355682234
648,0.9453372541850009
649,0.9425333703281896
650,0.9659188921328474
651,0.9694817389745924
652,0.9826882447782902
653,0.9650399517555694
654,0.9600826322325354
655,0.9564443413012368
656,0.9382146136908235
657,0.9243177835847118
658,0.9460495130235741
659,0.965439739362844
660,0.9721825329370735
661,0.9566909582479152
662,0.9449454148347467
663,0.9429972260541976
664,0.9349047099640556
665,0.9582992454684692
666,0.9640308806588549
667,0.9780166599552802
668,0.9680990548290127
669,0.9308017598973647
670,0.9365124117283282
671,0.961347317157911
672,0.9315356534752681
673,0.9478946317930612
674,0.9690091912320934
675,0.9655138721429678
676,0.9613476742950096
677,0.931514905906482
678,0.9260654921528653
679,0.9624510528272701
680,0.9675338292229917
681,0.9605857868032461
682,0.92958215091595
683,0.9461175182852873
684,0.981186138501311
685,0.9558716820620443
686,0.9357525778039575
687,0.9767994657067026
688,0.9589947653534072
689,0.9433710650028165
690,0.980061544394036
691,0.9662811856100725
692,0.9727332705985896
693,0.9530681267530478
694,0.9869446741372973
695,0.9589669196537592
696,0.9550808647383283
697,0.9559078997648055
698,0.952425325939255
699,0.9645570813163281
700,0.9678274826720646
701,0.9683788596531975
702,0.9437554357920321
703,0.9596285076511117
704,0.9685207694383706
705,0.9503116598883221
706,0.9470227972040156
707,0.956345637826959
708,0.9524451810948833
709,0.9495001851509233
710,0.9448938096356477
711,0.9700343202491809
712,0.9541774578039076
713,0.9849869530354143
714,0.9252640706912568
715,0.944095078045848
716,0.9196956553673397
717,0.9777067798105412
718,0.9285968705408119
719,0.9700581742222663
720,0.9740349749630196
721,0.9514227423098992
722,0.9583279181844203
723,0.9540712050565532
724,0.9573158193480227
725,0.9386181897657807
726,0.9556383102095597
727,0.928706250962508
728,0.9570830257604762
729,0.9586360972203349
730,0.965157994448345
731,0.9685389037179416
732,0.9814549227855437
733,0.943559006181017
734,0.9197691906667924
735,0.976855794003062
736,0.9726893623550367
737,0.9715062277224645
738,0.9506748179569767
739,0.9580166163744219
740,0.9661269088870873
741,0.9499940811736658
742,0.9551232496306998
743,0.9492265508596741
744,0.933361166847111
745,0.9230991932045813
746,0.9502569312445293
747,0.9612230321618596
748,0.9433710650028165
749,0.9687214617127361
750,0.9175324521352487
751,0.9827047999827037
752,0.9477618171016503
753,0.9347594227128454
754,0.9573018449960858
755,0.9362572110756542
756,0.9563401445588269
757,0.9616930236069112
758,0.957208054156245
759,0.9440267339817333
760,0.9405213989926888
761,0.9341828390220709
762,0.9541669741502056
763,0.9580850069114413
764,0.9723281908459126
765,0.9573875558654177
766,0.9705656175990278
767,0.9593447612118388
768,0.9301683845829625
769,0.949305810049739
770,0.9548968883952054
771,0.9768509664337556
772,0.9739529196795308
773,0.9659177378810525
774,0.9494495403207011
775,0.9714336007758955
776,0.9385876161466927
777,0.9700603119957752
778,0.9469470144893168
779,0.9339417321635234
780,0.9316519929355753
781,0.9257191258737036
782,0.9275576151639358
783,0.9816323127508381
784,0.9671737578174473
785,0.9513418749423326
786,0.9540756339547687
787,0.951677465316051
788,0.9646169330351607
789,0.9653728219801371
790,0.9376177731443163
791,0.956007651960044
792,0.9411460430404346
793,0.9741731207350021
794,0.9595299653154964
795,0.9318780517989431
796,0.9325172132147366
797,0.9709836124319648
798,0.9325716502987407
799,0.9471817578638001
800,0.9519843006467736
801,0.9861404039039686
802,0.9616599371103475
803,0.921495728604945
804,0.9575656674339482
805,0.948405569002585
806,0.9541774578039076
807,0.935419543851537
808,0.9692632253132085
809,0.9669088272502254
810,0.9429118152480207
811,0.9657331015354867
812,0.963354824542816
813,0.9252739950510961
814,0.9369605893195552
815,0.9083410959600832
816,0.9831143309180117
817,0.9661559068415119
818,0.964878969584888
819,0.95106807447912
820,0.9750922540689492
821,0.9516123637502995
822,0.9585107454991912
823,0.984883250168613
824,0.9607576906678639
825,0.958103507256952
826,0.9623104391862191
827,0.9535653428948107
828,0.9850436822365928
829,0.957470187912967
830,0.9262263707493492
831,0.9529261329413733
832,0.9379413937048102
833,0.9697857508434191
834,0.9187401874660495
835,0.960128019381743
836,0.9473893911904603
837,0.9672222968757083
838,0.9421844099192671
839,0.9581012006547692
840,0.9543077540230239
841,0.9373997203866224
842,0.933595146818771
843,0.9187136496709991
844,0.9190890699591764
845,0.9694558039978829
846,0.9514608148184673
847,0.9797458402027713
848,0.945338055825464
849,0.9574255100123109
850,0.9372018786558058
851,0.9691251439012241
852,0.9523376149678582
853,0.9800077426543053
854,0.9433095083097407
855,0.9890464483084672
856,0.9578722404354871
857,0.9387924161687139
858,0.9476762367351592
859,0.9670708046251814
860,0.9145920572988916
861,0.9196722602941688
862,0.9601724125274701
863,0.9815755623431293
864,0.9613391641708349
865,0.9580186042223644
866,0.8227962395291023
867,0.9661840828547151
868,0.9558591587097728
869,0.9498648900543953
870,0.9654351085785238
871,0.9890464483084672
872,0.9605835521609676
873,0.9468230683065804
874,0.9590299603514908
875,0.9574075047862065
876,0.9541575493732166
877,0.9669552764090626
878,0.9608802712533104
879,0.9780516001047995
880,0.9540090378834493
881,0.9581506410433285
882,0.9352585221724881
883,0.9590254824717596
884,0.973219504471333
885,0.9624930799001453
886,0.936497777916508
887,0.8807402829329313
888,0.9463869666157902
889,0.9601493711991191
890,0.9696112373814436
891,0.9801987228959163
892,0.9619339917218451
893,0.9709345136883807
894,0.9683653871999657
895,0.980061544394036
896,0.9740759630872683
897,0.9627215349434051
898,0.9724748260296872
899,0.9678274826720646
900,0.9863274151789756
901,0.9897307090392695
902,0.9591915688779862
903,0.9526693685095938
904,0.9432421947607508
905,0.94107213102521
906,0.9654351085785238
907,0.9644103707684255
908,0.9577741926941988
909,0.9533263989386396
910,0.9400796515622223
911,0.9572402351862888
912,0.9672249970320668
913,0.9487870517260568
914,0.968671002381485
915,0.9709055655148634
916,0.9425753266905946
917,0.9554531374278359
918,0.9621983148629915
919,0.9546806027407407
920,0.9692379790747875
921,0.9671073288373617
922,0.9609910649182267
923,0.8863893886362735
924,0.9515257346352677
925,0.905853990990911
926,0.9444931237076092
927,0.9856495799916293
928,0.9400392491042513
929,0.9463869666157902
930,0.9777436089972543
931,0.9535903035410715
932,0.9598715323826253
933,0.9654351085785238
934,0.9588928656508229
935,0.9286487615147283
936,0.9323227180236215
937,0.9564286340576238
938,0.951064272061419
939,0.9619958606331517
940,0.9430160026261423
941,0.9797129526087455
942,0.9239276313924797
943,0.9765925441671804
944,0.9432421947607508
945,0.9702452925222845
946,0.9717904627778057
947,0.9215663499129012
948,0.9460880231954117
949,0.9471142281275209
950,0.96124543337297
951,0.9426489881966692
952,0.9640587148555944
953,0.9587269302853717
954,0.9537171972315285
955,0.9368618277181601
956,0.9396172409963116
957,0.9325899370105163
958,0.9709205773700927
959,0.9645802383706656
960,0.9580660440346686
961,0.9762821218725792
962,0.9559757206606582
963,0.9899937273108036
964,0.966523426430267
965,0.9777847132892545
966,0.9616246239369606
967,0.9541841567219562
968,0.9460830806460218
969,0.9835214811056915
970,0.9253280024754034
971,0.9566103382062017
972,0.9743272971759784
973,0.9488180928760938
974,0.982666263066569
975,0.9630531356187587
976,0.9490777323863707
977,0.9613324638293587
978,0.9439445477165005
979,0.9512540985096225
980,0.9203001727050867
981,0.9783092806099559
982,0.9427992527325092
983,0.9649188253040499
984,0.9696141466561647
985,0.9545907964732031
986,0.9540090378834493
987,0.987838386568696
988,0.9463869666157902
989,0.975218017909832
990,0.9430395989854482
991,0.9618524211449514
992,0.9484959066708666
993,0.972294650071044
994,0.94236070820414
995,0.9567225138679714
996,0.95129830226415
997,0.9655119871563768
998,0.9716812004503628
999,0.9333705099382755
1000,0.9335650828443368
1001,0.9396439202122523
1002,0.9664839886384059
1003,0.9499223439585185
1004,0.9493957183985439
1005,0.9603587567759425
1006,0.9611668842154112
1007,0.9562715622912491
1008,0.9297034307529353
1009,0.9325794874435539
1010,0.9725941190409361
1011,0.9261417495568286
1012,0.969359411774739
1013,0.9357086864015609
1014,0.9445284234593575
1015,0.9497548517457315
1016,0.9898343893427335
1017,0.9524424116061019
1018,0.9651774581212783
1019,0.9354918129014279
1020,0.951359972530084
1021,0.9838225528898216
1022,0.9625271689702585
1023,0.9707191828519874
1024,0.9485293848756201
1025,0.9544264734374158
1026,0.966064491836704
1027,0.9262263707493492
1028,0.944197904077847
1029,0.9297034307529353
1030,0.9305756987336345
1031,0.9446398406562718
1032,0.9443650585232024
1033,0.9518950724725223
1034,0.9607625995458283
1035,0.9388264835960974
1036,0.9525072073924069
1037,0.9685389037179416
1038,0.9671414475364167
1039,0.9559581244990519
1040,0.9630380956360897
1041,0.9492093846862363
1042,0.9443870252017095
1043,0.928971659683053
1044,0.973684378832277
1045,0.9822202013766976
1046,0.9441399605478777
1047,0.9393279254822376
1048,0.9743877561652349
1049,0.9055522639199387
1050,0.9330183392797259
1051,0.977268942213969
1052,0.961154202568757
1053,0.9846791548540541
1054,0.9653112015451742
1055,0.9710899779853173
1056,0.955713735927985
1057,0.9497249556663075
1058,0.9650776361271756
1059,0.9684190376781613
1060,0.9484736291970066
1061,0.9596603288406893
1062,0.96810171688846
1063,0.9749813901923713
1064,0.9539225683055412
1065,0.9654521030298788
1066,0.9452949432001534
1067,0.9748077548588541
1068,0.9609794907842191
1069,0.9529793594407859
1070,0.9573101802899584
1071,0.9648338587896381
1072,0.9513882807609978
1073,0.9605518417168115
1074,0.9198485051584762
1075,0.9799634029665897
1076,0.9287640401464597
1077,0.9466405182483688
1078,0.9580734541004509
1079,0.9720381868749505
1080,0.9533626599995298
1081,0.9862636137001713
1082,0.9878599448941183
1083,0.9624601167915657
1084,0.9503081339915943
1085,0.931548733588131
1086,0.9565383847488936
1087,0.9421878918727444
1088,0.9635602078563715
1089,0.9408297465887568
1090,0.9836329073336364
1091,0.962158321588398
1092,0.960419179037595
1093,0.9669514947498037
1094,0.9471001982080418
1095,0.9544644478299715
1096,0.9678633303637152
1097,0.9391333346373116
1098,0.951065559421166
1099,0.9554531374278359
1100,0.9515551783211635
1101,0.955713735927985
1102,0.958542124349306
1103,0.9247450390448363
1104,0.9292195011038995
1105,0.9448876559441053
1106,0.9796148400878995
1107,0.9404216605976669
1108,0.9504856373136178
1109,0.9547582322036354
1110,0.9250501334918553
1111,0.9813123658059305
1112,0.9747574199138349
1113,0.9545068478325902
1114,0.9363788847799591
1115,0.9282062390634581
1116,0.968678970396943
1117,0.9661731151836785
1118,0.9622334647713654
1119,0.9741731207350021
1120,0.9606436465169281
1121,0.9738491495135119
1122,0.9334480462586286
1123,0.9712282795656626
1124,0.9433789291088733
1125,0.9448125307024695
1126,0.9731257561731541
1127,0.9721168418033889
1128,0.9494978699679173
1129,0.9695062261329866
1130,0.9549378287113194
1131,0.9392433913641247
1132,0.9602519397848555
1133,0.9206838529329837
1134,0.9544244727147805
1135,0.96899568585976
1136,0.9647086023325305
1137,0.9555862211681867
1138,0.9616413329637299
1139,0.9799111182035849
1140,0.9798775174165861
1141,0.9530383841849375
1142,0.9565191585512887
1143,0.9673238973606393
1144,0.9657910127591535
1145,0.9420954554785604
1146,0.9585550172935327
1147,0.9431195073216196
1148,0.9290036261495601
1149,0.9574154153706977
1150,0.9469782997269198
1151,0.9648352409062858
1152,0.9410647930838423
1153,0.9333559508294881
1154,0.9696448075589098
1155,0.9834480602743458
1156,0.9505202348501138
1157,0.9214633264673696
1158,0.9429879868722589
1159,0.9491380300586274
1160,0.9602199449464487
1161,0.9707555147623491
1162,0.9279484896969497
1163,0.9404955473764863
1164,0.9434955917201384
1165,0.9775618349712794
1166,0.9496003374638771
1167,0.9829341857337158
1168,0.965957107977243
1169,0.9646395596417666
1170,0.9223378094948135
1171,0.9546806027407407
1172,0.9400270764777177
1173,0.9582268137575678
1174,0.95575809159403
1175,0.9435010389377164
1176,0.9500286891587034
1177,0.9409029131650954
1178,0.9809969140997555
1179,0.9818731266523936
1180,0.9708211754772841
1181,0.96343320204617
1182,0.9535192560891593
1183,0.9697595595091162
1184,0.9718023304986446
1185,0.9463551147285137
1186,0.9704571591625611
1187,0.9336697485560144
1188,0.9194706731288294
1189,0.9609910649182267
1190,0.9445664879807796
1191,0.962025793973066
1192,0.9170905973156012
1193,0.9506897848669675
1194,0.9513356285723438
1195,0.9800002622463804
1196,0.9563653060769305
1197,0.9777891013952473
1198,0.9683337722656701
1199,0.9712665966568481
1200,0.9836331614703031
1201,0.9590495892350633
1202,0.8489324931747052
1203,0.9519123828482831
1204,0.9514911739176599
1205,0.9594601574199497
1206,0.935528550807967
1207,0.985824375241647
1208,0.9900483000350178
1209,0.9566278968070655
1210,0.9262772465079229
1211,0.9797553027345016
1212,0.9482756862137032
1213,0.9608531408021187
1214,0.9679459269233797
1215,0.9324880198165965
1216,0.9637730032110223
1217,0.9791055380214652
1218,0.9536278086945503
1219,0.9561129410268685
1220,0.9637634804411063
1221,0.9520342208278596
1222,0.9510833466739435
1223,0.9416241239130483
1224,0.9629636321843753
1225,0.9575265519028462
1226,0.9781868257874422
1227,0.969129117055041
1228,0.9761635866161693
1229,0.9650518383428148
1230,0.9435010389377164
1231,0.9802509758370165
1232,0.9628971574295627
1233,0.9869967774508058
1234,0.945617263598948
1235,0.9501822141564543
1236,0.9659709983034943
1237,0.9881089360837298
1238,0.9655723696465857
1239,0.9394235630123232
1240,0.9670972617540746
1241,0.9475477312264529
1242,0.9751429067462383
1243,0.948028861208847
1244,0.9302454176995533
1245,0.9687673396851708
1246,0.9436697106961367
1247,0.9573860347400895
1248,0.9832960271300355
1249,0.9538612411827034
1250,0.9619090417627462
1251,0.9433989780791332
1252,0.9233343321474942
1253,0.9181795148393209
1254,0.9323024629664944
1255,0.9693550341140872
1256,0.9827712163438768
1257,0.9581601104504518
1258,0.9430859326338953
1259,0.934412240475917
1260,0.9732869941735297
