id,Action
1175,0.9946275154086556
1176,0.9972252285643558
1177,0.998194834739764
1178,0.9966676759747255
1179,0.996460389045556
1180,0.4760843234160991
1181,0.861382095700746
1182,0.7815267788340251
1183,0.9943902570061782
1184,0.9961549868000406
1185,0.9998302713001952
1186,0.9861559634462433
1187,0.9994536687720721
1188,0.35731316348263076
1189,0.9961564743981142
1190,0.9968769629356499
1191,0.997459735525918
1192,0.9990304295169985
1193,0.9999254355162959
1194,0.9925063444217305
1195,0.9997721324095458
1196,0.9316245416433595
1197,0.9994536687720721
1198,0.9998304802874137
1199,0.9938154586548289
1200,0.9992523459533869
1201,0.9912186328059871
1202,0.998792859112214
1203,0.9997395104895105
1204,0.9918102484285416
1205,0.9962949965789062
1206,0.9998979591836735
1207,0.9513770640918279
1208,0.9965236028136742
1209,0.9163730030533787
1210,0.9616669986469826
1211,0.9926659720407255
1212,0.9944072557818904
1213,0.9554745726158912
1214,0.9843402740763455
1215,0.9995409679323594
1216,0.9745679664008084
1217,0.9940967564216701
1218,0.999174667675189
1219,0.9914162571178624
1220,0.9147211987171932
1221,0.9972940386221384
1222,0.9928101812808345
1223,0.9957274514322144
1224,0.9672220157156594
1225,0.9994593909983681
1226,0.9992121185039545
1227,0.998095196101658
1228,0.9948015358781076
1229,0.9942674367985079
1230,0.9991735639188788
1231,0.9964798188910728
1232,0.9962893666299051
1233,0.9976553091339166
1234,0.99973677950391
1235,0.9950073452881663
1236,0.9963976702820772
1237,0.9934143641481427
1238,0.9935770242689987
1239,0.9908394131961595
1240,0.9829453343128083
1241,0.9945477111814663
1242,0.9870902867050777
1243,0.9933454555267782
1244,0.9997708810312962
1245,0.9938024718579752
1246,0.8371598020175635
1247,0.9974169053096125
1248,0.9956133661308119
1249,0.9889185881181617
1250,0.9999267695626919
1251,0.9764223231267257
1252,0.8914843367640589
1253,0.9994819159321392
1254,0.9985830770164184
1255,0.9992057240156336
1256,0.9999785858585859
1257,0.8997604324621961
1258,0.9864077771556381
1259,0.997610013125425
1260,0.9924685924357677
1261,0.9996968435057578
1262,0.992582521094738
1263,0.9991201558497592
1264,0.99665273541271
1265,0.9909137561931195
