id,Action
109,0.7957727303996688
110,0.8793851347167349
111,0.4605589538343637
112,0.8323293734872939
113,0.9469731056047961
114,0.9824970668364703
115,0.7313310211687559
116,0.9884957531851768
117,0.9252888970849122
118,0.9473735067554465
119,0.9893434895079632
120,0.9435178145863438
121,0.8714801458843405
122,0.9330230365869989
123,0.7756567119350718
124,0.8515965937281745
125,0.9634019393834299
126,0.622115637727892
127,0.8071805922019735
128,0.6464630368429911
129,0.9361371867097855
130,0.7630754885995407
131,0.9979003396445428
132,0.7327306969800976
133,0.9479075392755081
134,0.755130424908776
135,0.9894044355858507
136,0.8163201973788987
137,0.9996666666666667
138,0.9588117458519786
139,0.21121859180019287
140,0.981526823683198
141,0.8786721598902145
142,0.6076589121802143
143,0.967094162945139
144,0.9468406546741037
145,0.9944733819764343
146,0.8478091150590483
147,0.7626142237071895
148,0.7179644194987533
149,0.9589558939302831
150,0.9885092408441852
151,0.9331737210711208
152,0.9075347081439327
153,0.9234621846385729
154,0.2914753088569868
155,0.8720969776786448
156,0.5780826850827796
157,0.9688744828316785
158,0.6822614172720338
159,0.959753995806927
160,0.779164037071966
161,0.07406832355593194
162,0.820260179645047
163,0.9252921746600031
164,0.9624348066740402
165,0.9768175759344041
166,0.9432314493970807
167,0.7655644306039926
168,0.9994466165413534
169,0.7319370445110096
170,0.9864306851964496
171,0.7093216204299096
172,0.98240629455297
173,0.9872836312884863
174,0.995600438271406
175,0.9970142282814279
176,0.9229792050156669
177,0.2995127592611299
178,0.9878998132241825
179,0.977520874250997
180,0.7626142237071895
181,0.06356359927461397
182,0.7630754885995407
183,0.8932162407130951
184,0.36226951964047843
185,0.9240633343800555
186,0.6207929466628094
187,0.9771071532712728
188,0.9816569735352594
189,0.14371830224209187
190,0.9362844510831908
191,0.9988487525632262
192,0.9286528171851662
193,0.9962378249976934
194,0.9480258834275979
195,0.9437887546618817
196,0.9893440387041231
197,0.975573111439292
198,0.9565281146044404
199,0.9613837569069683
200,0.06747935895283817
201,0.8108778200577444
202,0.40567856403181596
203,0.5926005710446703
204,0.6900563177495038
205,0.9373919185770752
206,0.9573542687360612
207,0.9934415590635725
208,0.9480592158723722
209,0.42005761554104615
210,0.8584928583293846
211,0.6243247749496512
212,0.8901912907364885
213,0.9881686911551177
214,0.8242071132357396
215,0.9998857142857143
216,0.24385445910706846
217,0.6439952736062964
218,0.9074687617847262
219,0.9972984126984127
220,0.9358108472623705
221,0.6249992137344816
222,0.988358579215916
223,0.9428600875753788
224,0.7684413160709859
225,0.6926926237823945
226,0.1217511049357869
227,0.5235462092364511
228,0.962556318909328
229,0.9862151224822934
230,0.9083319952586932
231,0.48133174638297604
232,0.4356534437379544
233,0.9751236197659241
234,0.3175130472596842
235,0.8639370054275102
236,0.5759330931970015
237,0.9863821888236469
238,0.9708645283092951
239,0.9194752985384467
240,0.9704304132167659
241,0.8600405004397388
242,0.5529240546328598
243,0.02216857144835991
244,0.9959871750528796
245,0.9247846013024882
246,0.9926488110440285
247,0.9646365753694343
248,0.8180139711922713
249,0.7737298636056683
250,0.9397879374826987
251,0.9516811439328876
252,0.8977918463593355
253,0.9277226366010484
254,0.9154526275795034
255,0.9662252572155458
256,0.768417522058132
257,0.9403383029315135
258,0.5603975058151515
259,0.8917394031984914
260,0.9872578018848678
261,0.8041531810588746
262,0.7881836456930215
263,0.667487344205264
264,0.9723881175897694
265,0.9912681032313237
266,0.9480592158723722
267,0.9087731484634859
268,0.9595805755932643
269,0.7737298636056683
270,0.9676105410225303
271,0.8743838910361779
272,0.6755532886388224
273,0.9277697115493448
274,0.8751554975160074
275,0.8629354875620483
276,0.6541383860110339
277,0.9084237611303497
278,0.9814226797109538
279,0.9224678230373866
280,0.9189764355298894
281,0.999447619047619
282,0.9344574762324301
283,0.49091046365059443
284,0.8585396779868811
285,0.9377468981733935
286,0.7337501847393111
287,0.9755804385706897
288,0.9772671932897988
289,0.9541982844833868
290,0.9912681032313237
291,0.48446779301849324
292,0.5671811412164947
293,0.7020850760156635
294,0.7764964353727075
295,0.7115628226485478
296,0
297,0.16602313298075277
298,0.8224431682255077
299,0.05723454369878948
300,0.9370034923030034
301,0.38571387447681155
302,0.9854996762618097
303,0.7464106955548698
304,0.5675377060106382
305,0.9744744326092334
306,0.6158578702587136
307,0.9970868461571464
308,0.9664221063906208
309,0.7573192331805187
310,0.9187479677384117
311,0.9723845522228575
312,0.862545200822742
313,1
314,0.9731971078055343
315,0.9506822266399927
316,0.9188661114507288
317,0.6068523013413971
318,0.9329918694545707
319,0.9213702179639733
320,0.9350327771441486
321,0.9458565332096959
322,0
323,0.975648803890901
324,0.9792138381014692
325,0.9600305842589384
326,0.5708465680991693
327,0.9272613851114718
328,0.9358170884781717
329,0.8751979536026187
330,0.9872307114719261
331,0.9673333478007048
332,0.717380217139165
333,0.9523570135439534
334,0.7942579097622539
335,0.9981905372405372
336,0.8041582883721454
337,0.983538222895145
338,0.7413749751964674
339,0.8531485590220853
340,0.7259974149263133
341,0.8028392838302738
342,0.9954117275624321
343,0.19884452069593292
344,0.9976941748713072
345,0.9706932130166334
346,0.8449448183783963
347,0.7861376819284724
348,0.6893986881995435
349,0.9553931135433216
350,0.6283132654986149
351,0.7813811584022949
352,0.9784873600303213
353,0.9482253281236537
354,0.038209666642969126
355,0.8467201828987272
356,0.9157240854869627
357,0.29988091862367167
358,0.689900317404661
359,0.9756474693178673
360,0.588774297099266
361,0.6836240016890298
362,0.9209062178066877
363,0.9508324960694238
364,0.866458520682627
365,0.9168965474155606
366,0.9788223626814043
367,0.938749196910465
368,0.9822018215159345
369,0.9877233797827727
370,0.6705634515288136
371,0.9795647076139904
372,0.9575849938185643
373,0.8216911582615719
374,0.046888911715801986
375,0.6327421754360816
376,0.9346053334439751
377,0.0911249787007566
378,0.8414075491182119
379,0.9400869966013297
380,0.2035590187066307
381,0.43459225557912046
382,0.9774984785906098
383,0.954888661786618
384,0.7904629884724109
385,0.5750894062525067
386,0.8011238926172772
387,0.5727215571661263
388,0.9869180787226203
389,0.9990312576312577
390,0.9451704574645929
391,0.892796814128689
392,0.9863923540819546
393,0.8502473260140717
394,0.943438541064505
395,0.19733511188633415
396,0.9778502621695488
397,0.9944733819764343
398,0.943170869412501
399,0.7377305570021563
400,0.9170199789421575
401,0.9968967054764423
402,0.8900897910131805
403,0.5282523742756655
404,0.9399586881778398
405,0.8153090502241354
406,0.669586487479058
407,0.797804001898998
408,0.9550654931149944
409,0.9795647076139904
410,0.9420830212065466
411,0.9831601185063811
412,0.41043708229228
413,0.39654692642204703
414,0.9344140047554409
415,0.9974125594986389
416,0.7855299002195323
417,0.9402650039026839
418,0.9109204966274091
419,0.8170820627414079
420,0.987928925914234
421,0.9692671808130162
422,0.7679215951495059
423,0.9150887436977597
424,0.5892938691089019
425,0.9659473629056899
426,0.9882596355550893
427,0.982076434200049
428,0.9991093522093523
429,0.5639800389791602
430,0.988691218831451
431,0.8339780490223637
432,0.8639133327455707
433,0.961338802573019
434,0.8469905158446767
435,0.9244428825166306
436,0.9717372934177703
437,0.9826631049875046
438,0.048702809344588475
439,0.8004721735140026
440,0.03972984695626883
441,0.8945775614156242
442,0.9710094248595806
443,0.9529245471654443
444,0.9673333478007048
445,0.523786394286494
446,0.9520866578768701
447,0.27279741820890996
448,0.9953673076923075
449,0.97092247002121
450,0.8928423002532686
451,0.0261111588341219
452,0.8866229293156188
453,0.9867578302643398
454,0.553808683491767
455,0.9026809190690289
456,0.9569532583175128
457,0.8758295036116835
458,0.8895562352257034
459,0.956104314321659
460,0.4379481681941777
461,0.454323768118206
462,0.9484851493323266
463,0.9997625
464,0.8866308147445454
465,0.9947638318007747
466,0.9914950285133459
467,0
468,0.5890476941799414
469,0.9977822827466233
470,0.807627125243573
471,0.8793548097496648
472,0.8849330886147583
473,0.9969538187547341
474,0.9684715442532486
475,0.9752474969752825
476,0.9642855197179065
477,0.9558611080175129
478,0.8869962690984597
479,0.9445848232408887
480,0.9936128465344147
481,0.9800722327046758
482,0.9433907125488753
483,0.9292151956485788
484,0.9954117275624321
485,0.8672466838514712
486,0.6900563177495038
487,0.6846155636355438
488,0.9756552881701294
489,0.968142112422143
490,0.6900563177495038
491,0.8803599496490677
492,0.9401600684958367
493,0.700705123690762
494,0.9915490662363875
495,0.5677378795336702
496,0.9620791671801074
497,0.924588751639558
498,0.9300560533706258
499,0.9566493056213111
500,0.896558048792645
501,0.9601575000388947
502,0.7795636819101476
503,0.8984029612824579
504,0.8743999265113965
505,0.9417139828385821
506,0.6374844621796381
507,0.9890147578651748
508,0.9801221875456788
509,0.718197810525966
510,0.006889082864634028
511,0.9936618792272905
512,0.7901901372564957
513,0.6034516103550751
514,0.3049075231862169
515,0.9935629877369009
516,0.8240919495537362
517,0.9854128018769359
518,0.7707756313841495
519,0.7205841081969283
520,0.1513296365740353
521,0.9374806608616237
522,0.72591638300688055
523,0.9957236445209559
524,0.006856575335718663
525,0.7690321072879924
526,0.039411580303885946
527,0.9082271598721359
528,0.7686975544586394
529,0.7541059124864116
530,0.9889468883454385
531,0.8733517082669959
532,0.9731971078055343
533,0.9401417346111877
534,0.5810740737947729
535,0.888889062801706
536,0.9996433143669985
537,0.9821920531748244
538,0.7603589580135559
539,0.9646365753694343
540,0.9718869711720823
541,0.9357735962703828
542,0.8892523140592674
543,0.5466627931574898
544,0.9419227514330495
545,0.8089723434699401
546,0.9627930803395397
547,0.015045903622011093
548,0.7833546075043569
549,0.9551441157575724
550,0.7841037316061593
551,0.7117401722369662
552,0.9728830705281791
553,0.9065230044935961
554,0.6692597414143715
555,0.9224678230373866
556,0.9994466165413534
557,0.9001791132835681
558,0.6838873755532678
559,0.8258371519649172
560,0.9777790827764635
561,0.5717681447237142
562,0.9616616214466094
563,0.99995
564,0.7262294159503188
565,0.9816514285295922
566,0.7323116566762424
567,0.32584865139051966
568,0.4708527986324104
569,0.9662868805983368
570,0.6786146207496778
571,0.07888040081824169
572,0.6288859578741381
573,0.4877616907053548
574,0.41226678575337966
575,0.949752562921637
576,0.990231734734091
577,0.8371627611060455
578,0.8577918321402779
579,0.6010149794324569
580,0.8081726857892239
581,0.9117297282983216
582,0.9736864488653646
583,0.9843862133900161
584,0.7430775318228703
585,0.9958411505773984
586,0.9276482783590552
587,0.8987484706984873
588,0.7677554699244292
589,0.984029766237033
590,0.8537897257050907
591,0.9343693878336035
592,0.7815089906519294
593,0.7641381125943706
594,0.9548165991476333
595,0.9980261904761905
596,0.9885345291686161
597,0.9864222577200215
598,0.8977594764774226
599,0.6582069552252525
600,0.9869085435068234
601,0.9804870316032049
602,0.7684413160709859
603,0.9962680044741404
604,0.7352413442237257
605,0.7967262495666219
606,0.8762941975078306
607,0.924080095855277
608,0.935301436013391
609,0.7771331279394156
610,0.7227703922339447
611,0.94707269265787
612,0.7970374658804102
613,0.9824437092091806
614,0.7845043914083931
615,0.9789853683263172
616,0.2857388613433837
617,0.6853070264263309
618,0.34891283710732396
619,0.9897996763727677
620,0.9088076595155027
621,0.975573111439292
622,0.930872669145265
623,0.9179383609485118
624,0.8793434521258224
625,0.7967262495666219
626,0.9356541836366317
627,0.7108443319150058
628,0.795599016514721
629,0.9317322996191263
630,0.9932630341738596
631,0.9657471191757325
632,0.7872204301613476
633,0.990231734734091
634,0.9999
635,0.8657040761382492
636,0.8910819556145575
637,0.9384093413302241
638,0.8855881089352172
639,0.9484988952690973
640,0.9141597052589472
641,0.9364950750208137
642,0.6911113706597395
643,0.870754476069795
644,0.9364825106513956
645,0.9273986278354647
646,0.4363070093900405
647,0.9818756228895548
648,0.5485046634684042
649,0.9838283798406158
650,0.6781407932931292
651,0.634876680226951
652,0.9957914617814799
653,0.07134076686805996
654,0.7033791648799719
655,0.8062661128033334
656,0.9613837569069683
657,0.857440245250452
658,0.9775152767842685
659,0.5291247006574779
660,0.8621844233757447
661,0.8212899712234062
662,0.8701759160466732
663,0.909573578952266
664,0.9213811712006416
665,0.5979366984389156
666,0.5433334697024439
667,0.4383293924155673
668,0.854572625956036
669,0.9855889309129876
670,0.5016977080920032
671,0.9036728161326237
672,0.749386678300491
673,0.049186415409519
674,0.9487827957297112
675,0.7091506696516336
676,0.7723661064778358
677,0.5163694971755697
678,0.957655214500881
679,0.7136992057534776
680,0.6486368552984225
681,0.31831183525859175
682,0.4585437462952041
683,0.9729540730267725
684,0.9744862399748067
685,0.9005596857368271
686,0.7558332508863295
687,0.9816569735352594
688,0.9494519736741905
689,0.9721340511537764
690,0.9988117589504587
691,0.9792207767133267
692,0.7865103983854067
693,0.6198501228634711
694,0.9771071532712728
695,0.9309978883976371
696,0.637225648979411
697,0.9376527320727771
698,0.9420002813626186
699,0.7020898478307456
700,0.9756474693178673
701,0.9145196167339502
702,0.9201612246892761
703,0.8304992453718606
704,0.680266119174347
705,0.24385445910706846
706,0.8548315340696965
707,0.9696873445869026
708,0.9494307753397423
709,0.8977564409213195
710,0.9642377936768916
711,0.9099733655336808
712,0.9400586405827596
713,0.9988897042026074
714,0.9078942556117778
715,0.9847695547362725
716,0.6869111070924193
717,0.9654065030940129
718,0.6853070264263309
719,0.6716841827593912
720,0.7312558577071382
721,0.82453243924336
722,0.9113001418246207
723,0.881876446331454
724,0.5939621961505839
725,0.929041959399243
726,0.6682020593371685
727,0.8808156434922122
728,0.9962984555301797
729,0.8451593296839153
730,0.7945437712687233
731,0.7585568981305005
732,0.9762434887618884
733,0.983658954406868
734,0.9785251684684589
735,0.7816256886572012
736,0.23273670741855634
737,0.9680651876881999
738,0.8148851107963162
739,0.9013624989152669
740,0.994750698940313
741,0.8497332375764602
742,0.7957529843321307
743,0.9145441999443409
744,0.9635759163033678
745,0.9675156712570966
746,0.9248936529728452
747,0.9916332992747292
748,0.9721340511537764
749,0.9478578224507603
750,0.9862193977718645
751,0.9800061878495936
752,0.847865525437937
753,0.9970868461571464
754,0.7936375257889474
755,0.9885674550352264
756,0.4563024351258368
757,0.9345096177773883
758,0.6141762221924633
759,0.8779390449883357
760,0.8308608923196199
761,0.9076020068660724
762,0.7205671037013179
763,0.657751614143423
764,0.6946511631630564
765,0.8360036147896075
766,0.6859809044624288
767,0.18211482680488825
768,0.9507749818262633
769,0.8615765857292492
770,0.9154497906828458
771,0.9918665935303186
772,0.890087839915587
773,0.883820317793256
774,0.7315477749690691
775,0.9342905106836573
776,0.23217992450277247
777,0.901038466055371
778,0.8663526726853095
779,0.9470330701431442
780,0.6623642489731956
781,0.8216911582615719
782,0.9750027554444313
783,0.9916556431305024
784,0.828389562390091
785,0.4172376384766892
786,0.9866532999684436
787,0.713265064850755
788,0.8091543301867393
789,0.916944803610325
790,0.6697716761369248
791,0.8016908526342901
792,0.9872751018598801
793,0.9145228445381988
794,0.7462978803990337
795,0.8430328658881697
796,0.8976676958904574
797,0.915766195606366
798,0.8880657294498779
799,0.0736624380723688
800,0.8722104795657156
801,0.9954755199049319
802,0.9483831769229575
803,0.7875390327627868
804,0.9590309193646761
805,0.920043158642035
806,0.9400586405827596
807,0.4151797672059588
808,0.23362414585110158
809,0.43306078971460243
810,0.94707269265787
811,0.7711612298207994
812,0.07501332217854771
813,0.9805881992304912
814,0.9109204966274091
815,0.5529240546328598
816,0.9974481119843348
817,0.9871711937444412
818,0.4856248737533084
819,0.402751710755426
820,0.8881389592343973
821,0.7864378769645735
822,0.814402490541916
823,0.9921743845685965
824,0.8699132685680829
825,0.6932791148397774
826,0.5664688503130271
827,0.9726648145259442
828,0.935906632401595
829,0.9395440970847715
830,0.9954603666395891
831,0.7463169997338233
832,0.888249416114948
833,0.963592861632438
834,0.7773933955074188
835,0.9368267081320562
836,0.8215653930670861
837,0.6398670006160957
838,0.9033704562968023
839,0.5425561188670952
840,0.5193856897931951
841,0.6382312101544891
842,0.9658949110825686
843,0.9482190135121957
844,0.993202733786086
845,0.8932162407130951
846,0.9796470936464576
847,0.8999085881055233
848,0.9849912285768416
849,0.7520887224872282
850,0.08322992611683504
851,0.8749891003056552
852,0.7284282873637675
853,0.7551391021589491
854,0.10085062723652712
855,0.9935839751854385
856,0.9877734650427402
857,0.9061941830117388
858,0.6932903644818263
859,0.7575130802937718
860,0.9824066356165051
861,0.9783347821398379
862,0.7327784992396553
863,0.9906598116076526
864,0.495461066054516
865,0.32728322366914825
866,0.6941799994809487
867,0.9758654083236062
868,0.9595719980690643
869,0.9992079264904342
870,0.9624471384075474
871,0.9935839751854385
872,0.6605582115380204
873,0.8784609001842633
874,0.8565378429615089
875,0.9444959592753195
876,0.8209736874627589
877,0.7738711257759363
878,0.8991039298161162
879,0.7629966202358375
880,0.6900563177495038
881,0.6810074901104034
882,0.9513328649738345
883,0.9266494981574137
884,0.8404064836757767
885,0.5717803990489676
886,0.9442604317583569
887,0.8644506059547111
888,0.99995
889,0.6122080010095722
890,0.9939849438018252
891,0.9735222169096432
892,0.5965672038158117
893,0.8923705889123372
894,0.9886785288209093
895,0.9988117589504587
896,0.9256862025957561
897,0.24380298782397145
898,0.9349290876142947
899,0.9756474693178673
900,0.9998666666666667
901,0.9966390049533084
902,0.7093593062697962
903,0.982410313109772
904,0.9296019156454767
905,0.9718015062970572
906,0.9624471384075474
907,0.9233495250984098
908,0.9900109229460875
909,0.5144443930673369
910,0.5267904623338135
911,0.4217978243305524
912,0.7734607054856736
913,0.9267773965763217
914,0.9693025797878212
915,0.714593368689906
916,0.9419392192158017
917,0.9752474969752825
918,0.83461661935087
919,0.9864373469058197
920,0.7964814720610583
921,0.9760154622069499
922,0.9640442299926818
923,0.6923679214753217
924,0.6294458276739463
925,0.8105460901007594
926,0.9243711947724823
927,0.9997948717948718
928,0.9778545205820917
929,0.99995
930,0.99995
931,0.92342779646523
932,0.9093864152683167
933,0.9624471384075474
934,0.24908168642186318
935,0.9191284741945404
936,0.8655601656015596
937,0.7731560775114911
938,0.9631512396225114
939,0.7845043914083931
940,0.8449096592341864
941,0.9974125594986389
942,0.9601221979679214
943,0.8213400790486639
944,0.9296019156454767
945,0.7032734058159482
946,0.9211918652737056
947,0.9598187588901985
948,0.7603163737256411
949,0.924366735969271
950,0.9523570135439534
951,0.9193959535904037
952,0.13208031522979838
953,0.7262312746694681
954,0.9673064443701141
955,0.7961801085696462
956,0.07500523708578849
957,0.8742405925345288
958,0.7942480365535005
959,0.4576017296233525
960,0.40199212107270843
961,0.3778022055926376
962,0.8751528364056299
963,0.9600006381037649
964,0.6906247739499911
965,0.7321555828172022
966,0.892796814128689
967,0.9168113482383827
968,0.9727168269028703
969,0.9977822827466233
970,0.8448386467726364
971,0.9387178726863911
972,0.9600218133437387
973,0.9272708311684623
974,0.9980827838827839
975,0.36940513039195605
976,0.8007211972524201
977,0.9484988952690973
978,0.34753867854210585
979,0.9480592158723722
980,0.07888040081824169
981,0.9994025974025974
982,0.9352809529700894
983,0.973486420715134
984,0.05927889279015205
985,0.9141365524690657
986,0.6900563177495038
987,0.9900702180645063
988,0.99995
989,0.8587268036042629
990,0.04472106287518726
991,0.5590367721786091
992,0.5261402847672284
993,0.9823879843718165
994,0.9759178291099986
995,0.8276874266597375
996,0.8855614855286515
997,0.4243712020860662
998,0.7041559429473542
999,0.9247792888091543
1000,0.9219416512817362
1001,0.8291298771905701
1002,0.9098712363667872
1003,0.96209502438186
1004,0.9257754232912943
1005,0.8892342242835857
1006,0.7773172425713977
1007,0.7661160454379545
1008,0.9854996762618097
1009,0.9855341696159411
1010,0.7450120768422975
1011,0.9842479916572077
1012,0.9453919663613223
1013,0.957972113232297
1014,0.8738961444647304
1015,0.9184166144898964
1016,0.9767675616051601
1017,0.30723420684909125
1018,0.7338668680791881
1019,0.9189764355298894
1020,0.9768081892341192
1021,0.9830705122994597
1022,0.9384886543644044
1023,0.8956053211954769
1024,0.8573710790923124
1025,0.9725431876401398
1026,0.28452643177684017
1027,0.9954603666395891
1028,0.7379890866650118
1029,0.9854996762618097
1030,0.9454567504252878
1031,0.9963224777262262
1032,0.8660087442311143
1033,0.9958518756073016
1034,0.518347909545769
1035,0.9853075095463637
1036,0.9600752267201947
1037,0.7585568981305005
1038,0.8679980234735685
1039,0.2546616419689968
1040,0.9609473254249746
1041,0.8637924772623281
1042,0.9814885359334606
1043,0.006621815887756537
1044,0.6350478914976005
1045,0.7493319648530687
1046,0.9490271486178974
1047,0.9482073913788027
1048,0.8793548097496648
1049,0.037759236871643904
1050,0.9525867565198597
1051,0.9979628115945357
1052,0.9675702362447711
1053,0.9952554697554696
1054,0.8914811835370496
1055,0.9425358791342653
1056,0.7578540161919153
1057,0.48133174638297604
1058,0.8877771892670812
1059,0.8982336278443224
1060,0.9787467069321955
1061,0.8750906228534204
1062,0.7014848068836518
1063,0.9642855197179065
1064,0.7560160682125571
1065,0.996463247320351
1066,0.9934415590635725
1067,0.6867767743568988
1068,0.8469905158446767
1069,0.9790777188879423
1070,0.9916587982449396
1071,0.0783906263244816
1072,0.992413386216594
1073,0.8024691718571657
1074,0.9637630761052133
1075,0.9992773892773893
1076,0.8983458199416496
1077,0.7936819766626932
1078,0.9445246272887198
1079,0.9626255978230686
1080,0.566504325360506
1081,0.9693516760477326
1082,0.9832249656523719
1083,0.8502569285019101
1084,0.79495774284884
1085,0.8705701623821985
1086,0.9942602432277121
1087,0.7837984585250577
1088,0.9812031432125792
1089,0.751778984976034
1090,0.9984017094017095
1091,0.8122526783215264
1092,0.9874234739075205
1093,0.939644033366398
1094,0.9601785496191474
1095,0.9479710364417334
1096,0.962556318909328
1097,0.9783253862294957
1098,0.8662005775336239
1099,0.9752474969752825
1100,0.5042756906033216
1101,0.7578540161919153
1102,0.6237237910091395
1103,0.9756655920718305
1104,0.7690321072879924
1105,0.9698481010378095
1106,0.9958293909572747
1107,0.9880810740561189
1108,0.9584460515102846
1109,0.9740145615610212
1110,0.9305268660645853
1111,0.9999
1112,0.8390610726063178
1113,0.967094162945139
1114,0.9730362053536815
1115,0.6793819930989763
1116,0.9523677613135761
1117,0.5926005710446703
1118,0.7962796500695479
1119,0.9145228445381988
1120,0.8870892805925392
1121,0.8896836267607362
1122,0.3891991047353122
1123,0.5479549343357757
1124,0.5550992547171348
1125,0.949801376375249
1126,0.9247846013024882
1127,0.996809918390147
1128,0.8950816228853574
1129,0.9629536771971015
1130,0.9880436987122923
1131,0.662605956088731
1132,0.780986630228942
1133,0.9854989629585144
1134,0.971694248231284
1135,0.6563319272315844
1136,0.8427734857574232
1137,0.8437238617652967
1138,0.9279352686689574
1139,0.9201670371350681
1140,0.9254535044477242
1141,0.9826469356376692
1142,0.8611819052170033
1143,0.8083617391316809
1144,0.7396179139212918
1145,0.9017897828536577
1146,0.9721576477955567
1147,0.9070958916080082
1148,0.7203310570674641
1149,0.9224678230373866
1150,0.9468406546741037
1151,0.99529338410934
1152,0.967876083586163
1153,0.9482898420220431
1154,0.7905582944037772
1155,0.9981627225602885
1156,0.9488048305818516
1157,0.9725548291229018
1158,0.883555142469858
1159,0.9533142947606578
1160,0.6817289124622704
1161,0.9489091695965001
1162,0.8474550072620574
1163,0.9778630921010212
1164,0.8816696124391429
1165,0.995229450920453
1166,0.9826498565328798
1167,0.9959741790525978
1168,0.9412935342201671
1169,0.24498224135724178
1170,0.9077579358178199
1171,0.9864373469058197
1172,0.6719844810268472
1173,0.9108974343844031
1174,0.9788940905254051
1175,0.988691218831451
1176,0.8821350980799868
1177,0.9177185580033155
1178,0.9957057524912364
1179,0.9238969005413415
1180,0.20315994022051034
1181,0.5982289353571152
1182,0.9097142392612478
1183,0.7984036282995599
1184,0.7137075647419558
1185,0.9901714250300266
1186,0.8740167270448175
1187,0.9060195412277601
1188,0.18071635380563472
1189,0.9640442299926818
1190,0.8700393578798232
1191,0.9616616214466094
1192,0.9721579319650945
1193,0.988641116100798
1194,0.7516313029633916
1195,0.6293203925914556
1196,0.8462933542147109
1197,0.9959756212181685
1198,0.840016499815752
1199,0.9819133043330146
1200,0.9962378249976934
1201,0.687564487763257
1202,0.939464609003096
1203,0.9680032623684426
1204,0.698019505083518
1205,0.7574051281900188
1206,0.4014472034159039
1207,0.9441662398654797
1208,0.9933907632747381
1209,0.4185452717689826
1210,0.809723523006099
1211,0.7925728216164413
1212,0.6646168229446752
1213,0.8470422955308091
1214,0.9162007160188317
1215,0.9613915736602903
1216,0.6041864208574349
1217,0.8426506936300178
1218,0.943676638371971
1219,0.7697975317357745
1220,0.35914247200760624
1221,0.8394192652091655
1222,0.9059080577035981
1223,0.9537633193373718
1224,0.22339160508807074
1225,0.9786357773721646
1226,0.983538222895145
1227,0.9309220022179349
1228,0.8196110525441388
1229,0.7591557658606835
1230,0.988691218831451
1231,0.9235627160591378
1232,0.9265027235340701
1233,0.9872345753420715
1234,0.9719667994025449
1235,0.7898433062696205
1236,0.96514123200812
1237,0.9759740524192567
1238,0.8201523622841813
1239,0.921067956093508
1240,0.9706478419459544
1241,0.8334868576677118
1242,0.9113477427986807
1243,0.8582395377830746
1244,0.9727169182486269
1245,1
1246,0.4579356999412599
1247,0.8307767420294973
1248,0.9933556740010541
1249,0.7189863234140101
1250,0.9102733368556938
1251,0.722479789879954
1252,0.5251997655242394
1253,0.9425102828603884
1254,0.67050073519768
1255,0.9909382979009186
1256,0.9592514963414881
1257,0.8872527742696912
1258,0.6110479282745722
1259,0.9734821997786086
1260,0.9602561632073172
1261,0.9247788075581888
1262,0.77653530286086
1263,0.9217315740398453
1264,0.9854366030913693
1265,0.9157835015387114
1266,0.7691041247939882
