id,Action
156,0.7788270942711989
157,0.8250950385292017
158,0.467859417833672
159,0.9062172053634703
160,0.4022159699295769
161,0.08316779461894054
162,0.866660864617866
163,0.8196641812429933
164,0.862344477824462
165,0.8048308620593243
166,0.9390704349534932
167,0.5895183728450678
168,0.9156543388976002
169,0.4019368089322296
170,0.8321496354565381
171,0.716995165117833
172,0.7363305622081862
173,0.736724737761588
174,0.9235280152056532
175,0.8925947104183924
176,0.7625985065624477
177,0.34785518532992815
178,0.9783259027140815
179,0.987371669461791
180,0.06825570516874602
181,0.041233324548398065
182,0.5113210577637513
183,0.6224124710305878
184,0.5205365207142142
185,0.8085188403280716
186,0.09491533784904337
187,0.9142510260328375
188,0.504835387692448
189,0.27220400502150743
190,0.7704047918818072
191,0.9917148129708043
192,0.5778175734871923
193,0.9898504058904904
194,0.8372657376202917
195,0.8061494940259025
196,0.9934667554312099
197,0.8308938415236932
198,0.5465756286801706
199,0.7424203705503424
200,0.061733257467531145
201,0.5426164161290531
202,0.45300905837587396
203,0.35315404493159275
204,0.5533907168101855
205,0.8813222546728596
206,0.788136788313383
207,0.7088388781533513
208,0.6143555743236639
209,0.373251602978422
210,0.8151956775782404
211,0.6924170834151108
212,0.28372578386332836
213,0.9361623241901764
214,0.4252602232854492
215,0.9291961132095724
216,0.5956293286230696
217,0.702054865974354
218,0.9038776306264628
219,0.9277373991680545
220,0.5039664321703127
221,0.3974135158495905
222,0.9257822376958591
223,0.8614766817741449
224,0.25362107784317134
225,0.8490621502299669
226,0.495455360392571
227,0.2941287004602703
228,0.4057543536283324
229,0.951273944828603
230,0.7619765470246546
231,0.6287305859655511
232,0.3673247279093796
233,0.6564407185403665
234,0.4610365913204263
235,0.6570915147855675
236,0.32584393104324794
237,0.8417915654517363
238,0.49840245341493616
239,0.6877066507911861
240,0.7682372205666649
241,0.5967292912634832
242,0.16767372223452412
243,0.39711769824289117
244,0.9584297082316584
245,0.21421465934186626
246,0.8706524313724575
247,0.600226141011173
248,0.6847714627241822
249,0.8422162215282816
250,0.7849469205169338
251,0.9166384811769396
252,0.6789233996266352
253,0.9244206045551565
254,0.8551994312595083
255,0.9419504219280302
256,0.649930995064207
257,0.7288107133450882
258,0.19839012642340217
259,0.38072360863995275
260,0.9931732363338487
261,0.8844391064936674
262,0.5692658577477486
263,0.7511359382087369
264,0.8441038159276868
265,0.7135435777095144
266,0.6143555743236639
267,0.4165100459217923
268,0.8455494100709158
269,0.8422162215282816
270,0.6237409057326123
271,0.6956339509622338
272,0.40475387282041553
273,0.42274245999898535
274,0.7491454219723238
275,0.785673370374838
276,0.32398363105221156
277,0.8972725773971217
278,0.9236214862876735
279,0.5013514164041359
280,0.3596119551060612
281,0.9960183708156377
282,0.653490521568787
283,0.24483704849129465
284,0.6108443082163725
285,0.7501929567440225
286,0.7969197111263543
287,0.9719366752263807
288,0.9243912983418889
289,0.2604272646484641
290,0.7135435777095144
291,0.18794745619634773
292,0.5974608311793523
293,0.7145471556037696
294,0.559906178780968
295,0.8986684358445723
296,0.2920125675937103
297,0.03589387582640555
298,0.8974407816495483
299,0.18809318127178817
300,0.8728871189540938
301,0.3554914903834333
302,0.739496658237955
303,0.15902508016451422
304,0.1682689808863721
305,0.762264244207595
306,0.7613814564304444
307,0.6843980155006991
308,0.9767532277574699
309,0.5706042475778308
310,0.6827821051713747
311,0.7976040581135451
312,0.6724645533221772
313,0.634085409720993
314,0.4162130672448644
315,0.969993730801864
316,0.7124054647068839
317,0.5084512036557162
318,0.8111670147698696
319,0.24126744744240247
320,0.9253954411692423
321,0.8735488597904234
322,0.20979224155543177
323,0.9594348618178851
324,0.9235699185308197
325,0.8529555281335223
326,0.44140944881855687
327,0.7047384959618402
328,0.8747994668648392
329,0.7028986843886609
330,0.6828081156885835
331,0.5794367465053968
332,0.5563853825594278
333,0.8615703835940792
334,0.1308245063974879
335,0.9693335130919988
336,0.7814476084426155
337,0.4936053510533405
338,0.9571843249964096
339,0.5078451801237149
340,0.35858760940727535
341,0.6720658308790038
342,0.6661436937191161
343,0.27226072778777416
344,0.9649868718645674
345,0.958992130903079
346,0.7434456537861098
347,0.40516389784606893
348,0.3984425388387202
349,0.9455170932383247
350,0.5833241921942361
351,0.34465379557313974
352,0.923131498749255
353,0.5445864277990782
354,0.19811535698915436
355,0.5511337078328343
356,0.8878462137748595
357,0.5369207400368123
358,0.4529840360821153
359,0.4719581279375354
360,0.21970579789439648
361,0.5821859491707796
362,0.8448973762304315
363,0.7830281624934661
364,0.04959818107999107
365,0.799966365376589
366,0.7957184897880336
367,0.8432385340623407
368,0.7545428766623582
369,0.9560066148587546
370,0.37716963568734196
371,0.7222563243802831
372,0.759488315143747
373,0.10729257905401172
374,0.2803839947104744
375,0.546901497259601
376,0.6386201863597335
377,0.027955734340294653
378,0.5184013006828729
379,0.8980171285309779
380,0.5196109482404033
381,0.25954973007346843
382,0.44942821776620107
383,0.9494036802474335
384,0.357380253210174
385,0.3354259650960535
386,0.6953893025688311
387,0.6922779879874412
388,0.8189442308916692
389,0.8848451232918864
390,0.8359886695589387
391,0.560667476056849
392,0.8901866951467736
393,0.5480221141351305
394,0.8573232340483699
395,0.34944561559649634
396,0.8947871441614015
397,0.98394322285791
398,0.6422670623610687
399,0.6830916706340694
400,0.46569054569294177
401,0.9887300758585067
402,0.8468511715955815
403,0.5101335290448084
404,0.8448421103728492
405,0.8875989491864865
406,0.5286816380076479
407,0.27209585648690476
408,0.7800474529881775
409,0.7222563243802831
410,0.472405592781654
411,0.9260769949047682
412,0.41614986144359856
413,0.16860484166377437
414,0.6015916072960572
415,0.9765466174310651
416,0.6531633585735716
417,0.722170370344034
418,0.44389368959954495
419,0.7644392902009958
420,0.9410994464623192
421,0.8336191106115067
422,0.48732931733937807
423,0.4054100275758112
424,0.31113044632669207
425,0.7187890610139736
426,0.903981686138457
427,0.9346874151300582
428,0.8905632346833164
429,0.37354139499217365
430,0.9382325117005664
431,0.7249694886184934
432,0.6264581964888907
433,0.6960509803834829
434,0.3538403390833502
435,0.8022971239540675
436,0.9616684667336125
437,0.6040979403774789
438,0.35074919451972575
439,0.41048423804031064
440,0.4572349671664662
441,0.7470902860808364
442,0.9734275480751111
443,0.7466760976756128
444,0.5794367465053968
445,0.2247486049428417
446,0.6577475484713223
447,0.25784588794276236
448,0.9708318546050413
449,0.7063379888379502
450,0.3572476586616295
451,0.4916594197790975
452,0.44297135011820243
453,0.936556023394151
454,0.4058538797630822
455,0.39160124624001486
456,0.8391695791349745
457,0.8050417335985831
458,0.5495716107038587
459,0.7051137230256102
460,0.4758163486985656
461,0.09240661922527106
462,0.9916951897980842
463,0.933716914847909
464,0.6489172257923893
465,0.8399330338747724
466,0.6694260274243456
467,0.3293432611248235
468,0.44465723508337057
469,0.9008082900879635
470,0.4093380198934294
471,0.705337858440593
472,0.784949007703562
473,0.9568968582554861
474,0.4558865639691536
475,0.4284244099093992
476,0.1868071993469629
477,0.910642312697936
478,0.5844472482919877
479,0.8285941616605637
480,0.9299422230173746
481,0.78547074656106175
482,0.7475273457689154
483,0.913842645728815
484,0.6661436937191161
485,0.7259035937994537
486,0.5533907168101855
487,0.2540518046388291
488,0.9397177809558999
489,0.7579998900171944
490,0.5533907168101855
491,0.7362249448880219
492,0.6587770818652502
493,0.3204045492880825
494,0.8465278822559373
495,0.39271550941762406
496,0.9360020639926945
497,0.8441679427988461
498,0.7150432458507576
499,0.8764363207191584
500,0.8780117589175869
501,0.9739641824926466
502,0.5059663858174724
503,0.6398434645995904
504,0.5945122298701156
505,0.6353967745128103
506,0.8114759338276708
507,0.9383837031298107
508,0.6986203942469653
509,0.5334829494244582
510,0.40923417470012463
511,0.24315305585358107
512,0.718846397804795
513,0.4955046735364699
514,0.2589006020342605
515,0.9315984219072406
516,0.8513827276208709
517,0.7554697364136339
518,0.8304125655995517
519,0.44091862486813355
520,0.2550570597723873
521,0.6904370304341074
522,0.5042729207124874
523,0.8772777927394317
524,0.2693632433444643
525,0.4541184340420798
526,0.25257530267881073
527,0.6193388543775346
528,0.5201588827896093
529,0.35529482926153005
530,0.9709162088275374
531,0.5479169550513954
532,0.4162130672448644
533,0.7549554243651739
534,0.21703592946818523
535,0.5607447189363148
536,0.9417467446912955
537,0.8260061281616092
538,0.31310781983650793
539,0.600226141011173
540,0.6441848317918005
541,0.37448412033862966
542,0.6298585768613857
543,0.44786632558155076
544,0.7744328474586156
545,0.41536416779345897
546,0.6938277986928909
547,0.4779515957801944
548,0.13272869084684447
549,0.17890043090678834
550,0.500144371736715
551,0.9373939863365743
552,0.6901826630037929
553,0.7205730936000564
554,0.3110373422760333
555,0.5013514164041359
556,0.9156543388976002
557,0.8061157321296064
558,0.6838783423864025
559,0.5307368822562125
560,0.4726626878921674
561,0.36775159015512404
562,0.5390411942007888
563,0.708950387718175
564,0.349082362571668
565,0.9297795045078817
566,0.44162845311383
567,0.41774437091868394
568,0.17159397045784439
569,0.4564741021229653
570,0.2672979509269013
571,0.031029797586267904
572,0.3529901776791818
573,0.4030574711796493
574,0.10324339280645502
575,0.9622332337740034
576,0.6978254717339468
577,0.6195488643604194
578,0.80072964288794235
579,0.263374499174636
580,0.3385669019212889
581,0.8317236768709426
582,0.769121194527598
583,0.6422347326961574
584,0.5573188124080855
585,0.9042114459811968
586,0.9319321849173905
587,0.6639060687627216
588,0.4318283898618186
589,0.9740705927112434
590,0.5477432164900842
591,0.38595312988133473
592,0.6006903042812965
593,0.20618892037730213
594,0.9079190868974785
595,0.9926089517970311
596,0.9933806468468505
597,0.9656921102320074
598,0.029121388754431994
599,0.5205649322064904
600,0.6357263141240839
601,0.7691600473422787
602,0.25362107784317134
603,0.992050811037178
604,0.5601931541322956
605,0.29575257071609845
606,0.9205584013900753
607,0.5252568765747956
608,0.8406135713309774
609,0.7242699165524346
610,0.3720142233764619
611,0.6877703096892731
612,0.9649265817542669
613,0.8561542925330721
614,0.21246283306514538
615,0.9795825877442662
616,0.15837579080408426
617,0.49871511723935497
618,0.24916239629488884
619,0.972451463255652
620,0.8434669529187598
621,0.8308938415236932
622,0.5674184336241704
623,0.6373317480219398
624,0.6272841176926337
625,0.29575257071609845
626,0.5598491755485893
627,0.4794803045292104
628,0.5103014684461189
629,0.8402904488132821
630,0.8126487450759029
631,0.7773113751029921
632,0.6959019031441284
633,0.6978254717339468
634,0.9489251189333415
635,0.2826528592110519
636,0.5326368727426845
637,0.8089338389575597
638,0.8118952033107008
639,0.29427389748498123
640,0.74354384222615
641,0.40754186721323327
642,0.5323527588605995
643,0.6308566975931031
644,0.9293192831013146
645,0.6617878801402286
646,0.16035643306392128
647,0.9218189120689452
648,0.6060826505540932
649,0.9060431620876773
650,0.437649428632648
651,0.49789212118136655
652,0.984383401880099
653,0.6008842031939344
654,0.4200517584126739
655,0.570099953561322
656,0.7424203705503424
657,0.3681565760538881
658,0.7794560406746294
659,0.7124632533730905
660,0.8200379795162991
661,0.8635756430726257
662,0.838815838480926
663,0.7072145940593313
664,0.904037994882332
665,0.46925027420490467
666,0.4958350143892634
667,0.27764182118410974
668,0.8957456074552138
669,0.7367272717412934
670,0.19963395275239681
671,0.4814179702612913
672,0.6144394057117771
673,0.22778551176323383
674,0.763582349106471
675,0.6001256324777501
676,0.6004969488493433
677,0.4633954563846454
678,0.6901314566476816
679,0.5875250871948101
680,0.6916652969245263
681,0.49645713765990074
682,0.10546897854047123
683,0.8428035876301773
684,0.9229983117629728
685,0.6732349474556948
686,0.4518009086099996
687,0.504835387692448
688,0.580620970368023
689,0.7151280264827808
690,0.6874778253937933
691,0.9358453789753813
692,0.47426615881453055
693,0.41397090086710775
694,0.9142510260328375
695,0.6227894238470127
696,0.09134096309163553
697,0.9287874355269288
698,0.5158588640914953
699,0.554551773683757
700,0.4719581279375354
701,0.7282736519443638
702,0.7044061136471661
703,0.49730440018952377
704,0.39122509590632365
705,0.5956293286230696
706,0.05378232849341733
707,0.9092468813836648
708,0.9403158646649644
709,0.7862674550586726
710,0.7526850071926227
711,0.7896471756672185
712,0.7431852050370565
713,0.963466545823232
714,0.919175383505537
715,0.7981537960595764
716,0.0734072064629111
717,0.7959035676219539
718,0.49871511723935497
719,0.8945220257289834
720,0.4474858767323282
721,0.3217218731762024
722,0.9038120776888452
723,0.7392326785761582
724,0.31321853477159123
725,0.7925626871096059
726,0.5950185687636138
727,0.6855813016010297
728,0.9757518334492878
729,0.6773013172550725
730,0.418338286246363
731,0.2989820119286105
732,0.9861582144210886
733,0.8978039333258497
734,0.9561350068525885
735,0.43198731551700453
736,0.33942993410445116
737,0.46882798328822434
738,0.8100644440836957
739,0.5336017291561405
740,0.8194921071748071
741,0.7953435082629781
742,0.5905365093200804
743,0.7221258087728856
744,0.8115539201591481
745,0.7518330464085337
746,0.8307786474182028
747,0.5981528029556712
748,0.7151280264827808
749,0.9496533591599403
750,0.9421506672557273
751,0.9091764463212719
752,0.7951000287024474
753,0.6843980155006991
754,0.914101845848522
755,0.663216889244362
756,0.19097459587138937
757,0.8511129223307848
758,0.6048095943854759
759,0.5244651914969319
760,0.4562978110026942
761,0.630908294086447
762,0.45883079457728515
763,0.6427245012799869
764,0.5205213898269648
765,0.6738377393648997
766,0.3654051379531277
767,0.4834272423967077
768,0.8264777773356249
769,0.8266286304533381
770,0.5444833705373523
771,0.9912529080737654
772,0.6843554919492997
773,0.6468299637930804
774,0.5115331458789998
775,0.7773704589085743
776,0.02763544413812728
777,0.6691428416702782
778,0.6941961080559195
779,0.8049309798038558
780,0.16665234389786887
781,0.10729257905401172
782,0.7635608894420312
783,0.9884135888563708
784,0.15846729437308202
785,0.07592902271010278
786,0.8421658360054846
787,0.8456747879599279
788,0.21111459154741316
789,0.871366205418401
790,0.3833695693278236
791,0.6187119177042341
792,0.8026625760013949
793,0.33475448217185394
794,0.8762817052048838
795,0.774634957658666
796,0.34671562921097643
797,0.7009277999237419
798,0.9256595636738653
799,0.4010893660399102
800,0.9048004279733854
801,0.9706574563123417
802,0.5214857394955463
803,0.39142961189355385
804,0.5902878131050429
805,0.6494626317586173
806,0.7431852050370565
807,0.021040997262881233
808,0.18290100111038973
809,0.6820134471322875
810,0.6877703096892731
811,0.543997207162405
812,0.33094344377702184
813,0.8874169121300942
814,0.44389368959954495
815,0.16767372223452412
816,0.9928886363028354
817,0.8042699660289114
818,0.5983212799924285
819,0.724866810174707
820,0.7204770373772508
821,0.6523341655342964
822,0.5910081738707849
823,0.9855508022112087
824,0.536196082310916
825,0.7235707806585455
826,0.21227408719904056
827,0.8198165744971859
828,0.879504006875989
829,0.6849556887730238
830,0.6569326401835339
831,0.7196646622279068
832,0.9713221068364657
833,0.6505457531952046
834,0.3786033343841935
835,0.7855897053847968
836,0.7924281641556613
837,0.616535804427297
838,0.8868664068593097
839,0.19587835973784812
840,0.3983285324726024
841,0.7089078922605361
842,0.8521405609300896
843,0.873776767235353
844,0.7486133689576876
845,0.6224124710305878
846,0.8356695156617985
847,0.20136886636911508
848,0.7514157629347992
849,0.5631818867175261
850,0.3401560219684956
851,0.8418522230067436
852,0.842283593628414
853,0.4029990738813139
854,0.061069440856357245
855,0.8813197838985877
856,0.8092937099779801
857,0.7977943907217846
858,0.8332005166277635
859,0.5173089276397569
860,0.8914534026956117
861,0.8523250775676705
862,0.3830591492946234
863,0.9654792527746526
864,0.48874977902047484
865,0.23942048908511643
866,0.3732790777464063
867,0.6557455365168757
868,0.5842587809412106
869,0.6718617245377067
870,0.5403177242249155
871,0.8813197838985877
872,0.2920850939820973
873,0.7972212239246128
874,0.5895168639113425
875,0.6433556377309406
876,0.6049930193540175
877,0.6512223701097823
878,0.3402425989736872
879,0.6392372764154975
880,0.5533907168101855
881,0.5510352340014433
882,0.8243064234643883
883,0.5935935217036148
884,0.5060204626552403
885,0.12928518749014156
886,0.8949940643298193
887,0.18077757447352286
888,0.708950387718175
889,0.5037502349867646
890,0.8730339047226501
891,0.750647368777987
892,0.35932211747385
893,0.30235512643670387
894,0.9033568861980598
895,0.6874778253937933
896,0.8911188699083166
897,0.5395137310504953
898,0.8319181618150056
899,0.4719581279375354
900,0.9183403677809707
901,0.903018614865752
902,0.7063026022746642
903,0.6296611668743545
904,0.6619136490663062
905,0.7914660405650493
906,0.5403177242249155
907,0.890452172013154
908,0.9389065509020779
909,0.5744231382145665
910,0.643132380769522
911,0.6090778901566264
912,0.4507243152140731
913,0.7259828317299388
914,0.8218779825310553
915,0.8176279443441536
916,0.4972274705359519
917,0.4284244099093992
918,0.4468629310925025
919,0.8307743962127836
920,0.4676997417360003
921,0.8241728033889187
922,0.8649106959301496
923,0.3568771259821068
924,0.03684847241678369
925,0.13129025488252652
926,0.7319491145445965
927,0.9441932484078773
928,0.9602001166488524
929,0.708950387718175
930,0.9766177839026386
931,0.7655763946070402
932,0.6414800537809385
933,0.5403177242249155
934,0.48884191121309395
935,0.7325125856514642
936,0.17713548607149063
937,0.6971370570114244
938,0.6377822823536852
939,0.21246283306514538
940,0.5642141620243459
941,0.9765466174310651
942,0.8770455778815179
943,0.5713476113228408
944,0.6619136490663062
945,0.41393594957161756
946,0.6296100807377062
947,0.6771920255962939
948,0.05809854913903805
949,0.8379671671402553
950,0.8615703835940792
951,0.953385596132153
952,0.4109805135205879
953,0.6986279982460403
954,0.6386124754038537
955,0.7763591154624229
956,0.1653131088442448
957,0.7695989792103489
958,0.45527539543316153
959,0.4471187757383918
960,0.3133654140043644
961,0.23822105202482466
962,0.9587141400117307
963,0.8622819726884781
964,0.6035555524809414
965,0.3288294968205228
966,0.560667476056849
967,0.5613603151838336
968,0.36406134578938837
969,0.9008082900879635
970,0.5139683901852884
971,0.8617093149905607
972,0.9794725088003763
973,0.7302508865691241
974,0.9601241440090729
975,0.48763058805655773
976,0.6393851193168408
977,0.29427389748498123
978,0.6301317133191969
979,0.6143555743236639
980,0.031029797586267904
981,0.9822432866291833
982,0.7118403097647873
983,0.9776553095665783
984,0.23887728941771275
985,0.7478345638667675
986,0.5533907168101855
987,0.9950481604565632
988,0.708950387718175
989,0.7655998266833907
990,0.4651182082225418
991,0.5761133824063881
992,0.5706705962756273
993,0.9870625688622674
994,0.9263820174559176
995,0.6572113813152829
996,0.8500788297046425
997,0.06278081942741424
998,0.5215704327038341
999,0.5813276699900114
1000,0.8637664166815285
1001,0.9331959536152147
1002,0.5485732602447173
1003,0.6038261775322837
1004,0.51021808830701465
1005,0.7047730318725349
1006,0.24209390802905237
1007,0.7866975470897732
1008,0.739496658237955
1009,0.8154112987524574
1010,0.3545989826109121
1011,0.8945962177193472
1012,0.7630035963584582
1013,0.9515525935995741
1014,0.6833986339259508
1015,0.7775581409795665
1016,0.98105246740477
1017,0.32104795518249285
1018,0.21773982824114888
1019,0.3596119551060612
1020,0.8311289799594426
1021,0.987846810174491
1022,0.8147596532228932
1023,0.06363553538552247
1024,0.85468223888281
1025,0.6784436975084597
1026,0.4986137146646161
1027,0.6569326401835339
1028,0.3239323580047224
1029,0.739496658237955
1030,0.7518967183224663
1031,0.5819083954971292
1032,0.9567205540182114
1033,0.9133854449831353
1034,0.25415427898745213
1035,0.974566766434568
1036,0.8893732891093482
1037,0.2989820119286105
1038,0.6510827616229826
1039,0.5659939632589734
1040,0.9775099514427169
1041,0.642598518282652
1042,0.900008026499086
1043,0.06665571274157582
1044,0.12540246707009434
1045,0.1999210909497422
1046,0.6526257770946751
1047,0.9016829362862456
1048,0.705337858440593
1049,0.12741622014251885
1050,0.9044040596712514
1051,0.9767570876247206
1052,0.6604429346461154
1053,0.9785817647834748
1054,0.4718370763764432
1055,0.6582886116494276
1056,0.309741945322981
1057,0.6287305859655511
1058,0.6361666238802818
1059,0.6341737598545167
1060,0.6080364174528989
1061,0.5986365301135206
1062,0.37421579355898205
1063,0.1868071993469629
1064,0.6257948623526516
1065,0.871454014727991
1066,0.7088388781533513
1067,0.34890532882822833
1068,0.3538403390833502
1069,0.6622408082119288
1070,0.8818373486364024
1071,0.617176390814112
1072,0.9278050088498984
1073,0.37411643673442135
1074,0.5686258514312353
1075,0.9698062249123341
1076,0.6521455209688332
1077,0.6492494806612379
1078,0.5408462553662713
1079,0.901207561748013
1080,0.166315261277834
1081,0.9912078892687278
1082,0.8954606500459825
1083,0.6075912366546005
1084,0.7237684515394958
1085,0.1412510777881506
1086,0.9415304332789535
1087,0.387137682278212
1088,0.5325206661817852
1089,0.6937422042626278
1090,0.9489823781050952
1091,0.5521420129957009
1092,0.916329740385695
1093,0.49374713616338123
1094,0.7824874817867863
1095,0.9498446237726096
1096,0.4057543536283324
1097,0.6867765691856127
1098,0.8078808653418895
1099,0.4284244099093992
1100,0.22282743362181892
1101,0.309741945322981
1102,0.37434077348484285
1103,0.8797823900020393
1104,0.4541184340420798
1105,0.8913875672146209
1106,0.990564187325892
1107,0.697095828085391
1108,0.8714481247730762
1109,0.8657144089101556
1110,0.7483750739849347
1111,0.9489251189333415
1112,0.9143871005210343
1113,0.8244159144523164
1114,0.7718560229028583
1115,0.407883256904295
1116,0.7933477994790789
1117,0.35315404493159275
1118,0.34844792671517466
1119,0.33475448217185394
1120,0.725534502766211
1121,0.8718298972124108
1122,0.611209471555829
1123,0.22046444059129916
1124,0.39364456429803557
1125,0.8343013964960645
1126,0.21421465934186626
1127,0.8083025829347272
1128,0.7067204131271335
1129,0.8650166615557399
1130,0.960578993064494
1131,0.7065089057302829
1132,0.30497053445048067
1133,0.8294085061144335
1134,0.9272106255782088
1135,0.5077315841120442
1136,0.5854016085099134
1137,0.6019152214536603
1138,0.8392153753787163
1139,0.9885253682848556
1140,0.45217306875385044
1141,0.6216639292067767
1142,0.5245465083156321
1143,0.6410415392099384
1144,0.7116088707650976
1145,0.7251091126161928
1146,0.9631069822213503
1147,0.8044921011990853
1148,0.3457543814700663
1149,0.5013514164041359
1150,0.7726814624883099
1151,0.8524325610322577
1152,0.714058819243594
1153,0.8255648450259493
1154,0.4503639762028748
1155,0.9941567417275246
1156,0.9427346412775497
1157,0.6670992807521167
1158,0.34304132646827507
1159,0.6018885859840836
1160,0.16053985486499145
1161,0.6311537836079053
1162,0.7741201708942543
1163,0.6681089840084787
1164,0.7125856631996479
1165,0.9770968586923515
1166,0.7533441280976267
1167,0.9880972508570365
1168,0.7780443662202621
1169,0.3803356409225961
1170,0.28785776417932263
1171,0.8307743962127836
1172,0.7100781982869404
1173,0.7687163107862538
1174,0.897367258044104
1175,0.9382325117005664
1176,0.6538155575726078
1177,0.8767289096382886
1178,0.9506089477873266
1179,0.8658464400664027
1180,0.15854508709188392
1181,0.5264318498179299
1182,0.8835399311674998
1183,0.568876239190268
1184,0.2852382197760967
1185,0.9315784788999828
1186,0.451156627451432
1187,0.7733251031921174
1188,0.031933109973721174
1189,0.8649106959301496
1190,0.7323716798821737
1191,0.5390411942007888
1192,0.8759225510886413
1193,0.8718917281959349
1194,0.749752103052378
1195,0.5707877663914954
1196,0.5733104288871304
1197,0.9654182414422642
1198,0.7907807938385886
1199,0.8439770507551579
1200,0.9898504058904904
1201,0.6852041464103693
1202,0.8019211361802006
1203,0.8809786193411391
1204,0.5354946393373106
1205,0.5304045129963344
1206,0.330725635199334
1207,0.8377868276158803
1208,0.9566689910419808
1209,0.40023502488499535
1210,0.6160949918597787
1211,0.5671035245143524
1212,0.6109989203675278
1213,0.531669735322916
1214,0.5926779548513575
1215,0.9285315998894742
1216,0.4192709964076408
1217,0.791586704515965
1218,0.7590542429158699
1219,0.6119896561433535
1220,0.3885970967818658
1221,0.8250744901272966
1222,0.7396901670214391
1223,0.8246737902184217
1224,0.5463807957463753
1225,0.6172592082737437
1226,0.4936053510533405
1227,0.9694579327787756
1228,0.27135687051957236
1229,0.7820305456660885
1230,0.9382325117005664
1231,0.7338115028823496
1232,0.6299793342635202
1233,0.9900386945884886
1234,0.650394316423296
1235,0.5501974421720331
1236,0.22049481320511652
1237,0.9170841529368354
1238,0.6326623125790475
1239,0.7453363078979424
1240,0.6755894322484405
1241,0.6516452415466875
1242,0.7603893279492163
1243,0.892062890302276
1244,0.9369164629864262
1245,0.8314847308683404
1246,0.3301402995778323
1247,0.7235440718226644
1248,0.9943767733606984
1249,0.24906329991118473
1250,0.8485544659549188
1251,0.6306947723552399
1252,0.4281254666950218
1253,0.9174749367805527
1254,0.4552497369758851
1255,0.5151276207785723
1256,0.9938238347131843
1257,0.09523878602507146
1258,0.6758478220311017
1259,0.7429514152018085
