id,Action
93,0.9999562775067782
94,0.46302718336219767
95,0.9986213688983342
96,0.9837774538570817
97,0.23753141285569973
98,0.9991128126543941
99,0.959062649651946
100,0.9884555840508991
101,0.843954727736168
102,0.011182091878743737
103,0.9503311265713881
104,0.4804790606619183
105,0.17924319395210012
106,0.9253261485621261
107,0.9777312898511827
108,0.22062871781440357
109,0.7727758864117137
110,0.8732182726127843
111,0.1156968158450005
112,0.5373151701953949
113,0.7041055552347024
114,0.998492620467167
115,0.6758176374814184
116,0.6385911177319915
117,0.8374215206452568
118,0.9711812304758155
119,0.9990905049642467
120,0.980483079113429
121,0.9881897744728311
122,0.8566690307897291
123,0.02955127745514864
124,0.914578742714157
125,0.9980440395172272
126,0.2086985715988036
127,0.059656099317047163
128,0.41067122081605756
129,0.862341210502138
130,0.7783632260485793
131,0.9921042319345694
132,0.46655610276199394
133,0.5403423506445199
134,0.37071885020826106
135,0.9998701897770056
136,0.24885973327021185
137,0.9334974141049526
138,0.71902954163066235
139,0.31851419160146655
140,0.9081342820566304
141,0.9908302434413163
142,0.1743075632769529
143,0.8602149205827986
144,0.8285143186881121
145,0.9998599468106016
146,0.2728019923901689
147,0.04160308811870068
148,0.4181604386894217
149,0.9627077850484658
150,0.9778188988006371
151,0.7896862273554491
152,0.686018544332213
153,0.7630216251998747
154,0.40274785317191814
155,0.6154968914805697
156,0.6538667710315113
157,0.9801038925161051
158,0.24222936902269537
159,0.9547430960725557
160,0.7209663710024665
161,0.10213086505761483
162,0.9478675021392352
163,0.8859203663879226
164,0.7587524412520331
165,0.7663749236735442
166,0.998969644090451
167,0.4315569673013
168,0.9982968073769366
169,0.6386769727995661
170,0.8939000640306823
171,0.7439907518617346
172,0.9961690283048679
173,0.8409895211147341
174,0.9995624973422135
175,0.935043141931905
176,0.9158143683678704
177,0.3403187812843818
178,0.9896888780963161
179,0.9977703962304635
180,0.04160308811870068
181,0.005836143892254544
182,0.7783632260485793
183,0.7862019197449346
184,0.3539775775731086
185,0.7846964416711018
186,0.38880233653348706
187,0.9174397714107976
188,0.8815779100061736
189,0.4338248050931041
190,0.7946548271505394
191,0.9999931576347232
192,0.9979183457903075
193,0.9998964065255562
194,0.9008493325013761
195,0.9122203722447445
196,0.9878828274431996
197,0.9241125004180002
198,0.6906287351770228
199,0.8004551401175016
200,0.014218096386508672
201,0.6254102190145917
202,0.18069364933882007
203,0.14656283518772484
204,0.42853095097250826
205,0.8926148571383287
206,0.9640445835738598
207,0.8970439445936987
208,0.534322524502138
209,0.07916351074645911
210,0.9927818156000938
211,0.644376588439823
212,0.2798429354788978
213,0.9938637359998671
214,0.36848257451454164
215,0.9968438051276534
216,0.6857527865144915
217,0.3837066770845463
218,0.9999363394384717
219,0.9977678346340958
220,0.7508447507135086
221,0.09919668910954642
222,0.9850012357006342
223,0.8466224288994898
224,0.3020991779686845
225,0.8016254525207087
226,0.2558265773857261
227,0.26381351064975395
228,0.8360501907393587
229,0.9971712414889622
230,0.8006973986472624
231,0.720373574764784
232,0.3236023716293554
233,0.7234145593609964
234,0.6162734966398207
235,0.90774753049554
236,0.1679455017318279
237,0.7801238207173555
238,0.7732310905690951
239,0.6246057544199838
240,0.9699772088644778
241,0.5252462433944715
242,0.03790947356303085
243,0.11800856036081546
244,0.9996999069099498
245,0.5187976113605898
246,0.9988397605092406
247,0.7449212805205844
248,0.6499379231853465
249,0.813842119489393
250,0.9057494665461344
251,0.9713178498347127
252,0.6809847054065081
253,0.995867356159564
254,0.8817585708146694
255,0.9055100870834559
256,0.5003573517553569
257,0.879657900669951
258,0.4776092823737509
259,0.45853136179457804
260,0.999998891287321
261,0.9695348167103425
262,0.4994077647030078
263,0.7717028052237905
264,0.853197209397368
265,0.8752395501630108
266,0.534322524502138
267,0.830495308012228
268,0.7969294272385279
269,0.813842119489393
270,0.7375152136605558
271,0.7537736945803555
272,0.1419227711908936
273,0.9429599380417444
274,0.8299053879791347
275,0.9288862649789831
276,0.4768333678662772
277,0.9489844260838382
278,0.9999891383395225
279,0.567935781902808
280,0.47737463641546957
281,0.99999250196715
282,0.9100596366690674
283,0.15128663534048747
284,0.5837876917189292
285,0.8878740810503489
286,0.8291422615885661
287,0.9999954151692627
288,0.9999311093228972
289,0.29694461313949744
290,0.8752395501630108
291,0.3034664864228804
292,0.7001831541190984
293,0.8652336470659769
294,0.645346305850263
295,0.8446794576366672
296,0.10131969875646497
297,0.149616557446147
298,0.8123371793809889
299,0.053322364587927246
300,0.9770182702913317
301,0.4368806431744023
302,0.9503538444726942
303,0.12313643572316399
304,0.19324581502481472
305,0.886512874645943
306,0.8263432474740644
307,0.8265734647630564
308,0.9999366850565211
309,0.30359177326100817
310,0.5216107246237287
311,0.9696538929893602
312,0.7832931067216271
313,0.6916821352534578
314,0.1819965106445931
315,0.9999594881074058
316,0.7541221688020091
317,0.6169956891111565
318,0.8617566086243417
319,0.15647022779858674
320,0.9885177026904026
321,0.888075236297058
322,0.14911580033449892
323,0.999448813924603
324,0.9995602188700385
325,0.8888472358994474
326,0.2928549831681128
327,0.5862575568229883
328,0.9617817411548828
329,0.41055273794762154
330,0.8709572406421318
331,0.49565170306161344
332,0.33397827102747146
333,0.761171235938881
334,0.05091242930173563
335,0.9991151299712875
336,0.49944741120781266
337,0.42777548225344353
338,0.7005331706917021
339,0.4021372237666924
340,0.23890711253985283
341,0.8838837502295074
342,0.7089560373627125
343,0.2227278075264357
344,0.9985869968921259
345,0.9976171504122819
346,0.693988154923864
347,0.17523417865957286
348,0.024725790185023924
349,0.9601862910630101
350,0.786014268749007
351,0.34076416363153483
352,0.9999810770619563
353,0.7875749667256939
354,0.16993727174630488
355,0.8126420588142054
356,0.8309312793846447
357,0.38180782532435764
358,0.2225030864130687
359,0.8614690451113445
360,0.16213438132095095
361,0.8265795127020467
362,0.7569619515033604
363,0.8851294358785462
364,0.014424613408887498
365,0.984694174406138
366,0.9462743389497731
367,0.9216343230414153
368,0.9791688470644578
369,0.9999434378263399
370,0.7132571987290093
371,0.991704044317096
372,0.9477137687328101
373,0.041205042456593434
374,0.6380735594705504
375,0.2831157253394162
376,0.8660539042212839
377,0.05401327489605719
378,0.40317474249172136
379,0.979809134387306
380,0.2867893383785973
381,0.2662701137744673
382,0.3785203100726631
383,0.9970984826754633
384,0.5989598366303152
385,0.1168240751711793
386,0.7354875770090438
387,0.8404635641195369
388,0.9232381318792807
389,0.98319840129958
390,0.9989622463685315
391,0.9362920444465385
392,0.9995956017682143
393,0.7801495485750383
394,0.8569841282109095
395,0.1988396040702303
396,0.9448859420932856
397,0.9998599468106016
398,0.6786857611904511
399,0.7723653793649896
400,0.1443028605482418
401,0.9999537915842076
402,0.9293211084499075
403,0.41014759799747347
404,0.8020928386617481
405,0.9907722724890379
406,0.23204996964293995
407,0.5467572041752503
408,0.8912948254108581
409,0.991704044317096
410,0.41991381599211386
411,0.9882637925616111
412,0.21170393843948615
413,0.18947409692284953
414,0.9836476611332347
415,0.9999685962024863
416,0.8307349841911428
417,0.8513276176708879
418,0.19723413216727467
419,0.9241490474031431
420,0.9132138948601495
421,0.9787874372454204
422,0.13408461507701702
423,0.9197457814935712
424,0.25205511498205796
425,0.9403724401630983
426,0.9580217637146556
427,0.9479517419851459
428,0.8539759462205002
429,0.06976119741584866
430,0.9855943498664881
431,0.9516929549694622
432,0.7487816822150367
433,0.9503311265713881
434,0.15283197070989687
435,0.9757030388624368
436,0.9911521640616558
437,0.543937818540767
438,0.1770046084448979
439,0.42936060933451264
440,0.3262662293885648
441,0.911579388589986
442,0.9998865982222529
443,0.7779158527286877
444,0.49565170306161344
445,0.1800426866083069
446,0.7811673569400649
447,0.2935117333084141
448,0.9996129926699473
449,0.750977603406728
450,0.27997697762363216
451,0.21362839778118678
452,0.3608814071190263
453,0.8306495297336647
454,0.3849079621407672
455,0.260918854857208
456,0.8767315825174737
457,0.9619544983588344
458,0.7121255155944738
459,0.6367742866917396
460,0.5294786783445653
461,0.36718053680551865
462,0.9998116493984249
463,0.9978157264968922
464,0.7773173502488233
465,0.7805558619759042
466,0.7659420059865947
467,0.1759200430138784
468,0.2329450112742065
469,0.9985122611652218
470,0.8231782170143961
471,0.8374063288913135
472,0.8724451338564658
473,0.9989329168513372
474,0.18533454643758537
475,0.35722971467652337
476,0.4786922467790513
477,0.9974941284254712
478,0.5581462179039997
479,0.962097531692563
480,0.9984098867297262
481,0.9797377644018602
482,0.9174685074703335
483,0.9587651929473012
484,0.7089560373627125
485,0.9241635557225909
486,0.42853095097250826
487,0.37700722152988814
488,0.9999092383463493
489,0.8407190359523921
490,0.42853095097250826
491,0.8099395441264101
492,0.8441219159399439
493,0.17945225724786365
494,0.8872693152345125
495,0.4078180491604463
496,0.9981051817526565
497,0.9731681588368202
498,0.8694395867752103
499,0.9360514693822103
500,0.9918942911291562
501,0.9974672221946905
502,0.3308643599856395
503,0.5708336415728831
504,0.4019314902376694
505,0.6126229932740157
506,0.8757414337800437
507,0.9575061136567707
508,0.828055604575592
509,0.5035899365368361
510,0.22824938102551404
511,0.39900332503931113
512,0.6998373785419243
513,0.043464063749676186
514,0.14559440530828485
515,0.9990343480200805
516,0.90981532352607
517,0.9198688446498035
518,0.8800776447767151
519,0.2156820214783183
520,0.16448803762338574
521,0.7667206268824296
522,0.2638286808530352
523,0.9766337392667956
524,0.10820596273638004
525,0.8167799403445904
526,0.05528665729599903
527,0.9257976033513214
528,0.3646523426731752
529,0.06649644844241213
530,0.9998584278665109
531,0.9452552935691722
532,0.1819965106445931
533,0.7849914066483693
534,0.18222373334606
535,0.45492063363626306
536,0.9995098375495672
537,0.9986816521507469
538,0.3508889446369601
539,0.7449212805205844
540,0.710811570312383
541,0.23993988353924642
542,0.5913967196342265
543,0.286734733313161
544,0.8826180215812992
545,0.7024392810798171
546,0.9024240926465172
547,0.16904890791327948
548,0.8443380510737011
549,0.6464431295721698
550,0.7308316655599193
551,0.63696923507811265
552,0.8761518868398636
553,0.8063333701386282
554,0.20783753907772645
555,0.567935781902808
556,0.9982968073769366
557,0.5845603446143254
558,0.32040249292693546
559,0.7645951299266962
560,0.6916776865290643
561,0.2790625233972884
562,0.4633170051072349
563,0.8693085124725782
564,0.16917793260936012
565,0.9987125081543341
566,0.34121966949592014
567,0.28377930449476835
568,0.03353955677069712
569,0.39631305818333257
570,0.05444724249625409
571,0.10017758221912766
572,0.04851867017427457
573,0.17954996392265243
574,0.06617537353098477
575,0.9810078159105606
576,0.836937779847445
577,0.7002930667586926
578,0.9052709935918776
579,0.14497435878766568
580,0.16391523152607274
581,0.8586609446523367
582,0.5900805737647571
583,0.9997016054736593
584,0.30310660522547794
585,0.9629841815973007
586,0.9871831598796111
587,0.675685876852672
588,0.23987952514197886
589,0.9998494687127072
590,0.46423397943768396
591,0.5707740605920071
592,0.3738084972791183
593,0.2502781307450432
594,0.9987570492051714
595,0.9999998926560827
596,0.9994881596788902
597,0.9370637219500464
598,0.12670465184508437
599,0.5225048242318299
600,0.6764890262136962
601,0.9052960069004307
602,0.3020991779686845
603,0.9999853385436307
604,0.5845974607317739
605,0.22242623995481944
606,0.960838323733707
607,0.7283374600747388
608,0.958447753761436
609,0.8315834853579975
610,0.38933112824824134
611,0.8958495283963624
612,0.9938891316970702
613,0.976960783472649
614,0.15951254086837702
615,0.9783880611390822
616,0.1955547496248056
617,0.38046176863194797
618,0.24601343824160013
619,0.9999401287605879
620,0.3908030160849417
621,0.9241125004180002
622,0.773817483470279
623,0.6458998553500395
624,0.2393052783313848
625,0.22242623995481944
626,0.65972634971742
627,0.35582361111566024
628,0.5025838877680925
629,0.9898472299330011
630,0.995276426581838
631,0.891748576835149
632,0.6911213671729679
633,0.836937779847445
634,0.9996326551475677
635,0.38807488540916935
636,0.7179336883450548
637,0.9273109010220535
638,0.957914118033128
639,0.8548277749992259
640,0.9320378182065753
641,0.5112292483390245
642,0.8746613856331575
643,0.6945537111602117
644,0.996590202219137
645,0.7619227819556867
646,0.09954705293220611
647,0.998694141394996
648,0.4269546682913554
649,0.9466307288307981
650,0.5049456430741112
651,0.40413217409921537
652,0.998317873363562
653,0.6143002705833351
654,0.5975934910057268
655,0.39454905471807
656,0.8004551401175016
657,0.21541479281614564
658,0.8226594858849423
659,0.6050085857652568
660,0.8442500794077715
661,0.8885345372811395
662,0.968793704984216
663,0.9008157604012412
664,0.9819007312737413
665,0.25673988331916325
666,0.5138819895284983
667,0.4306673206122727
668,0.7649896394861305
669,0.9530432761847802
670,0.09836448926351626
671,0.8689103330754994
672,0.8254587419057196
673,0.2355544719837508
674,0.7402727731113116
675,0.2655079668337644
676,0.5772146657570073
677,0.07967921181889105
678,0.8388611516009605
679,0.5803430275247553
680,0.7043846069700741
681,0.6411245887827007
682,0.12388594868082893
683,0.955098205437499
684,0.999325841317558
685,0.8119928250607513
686,0.4611719790527608
687,0.8815779100061736
688,0.5365708486592623
689,0.9006720282964011
690,0.9989405590381529
691,0.9977310172771628
692,0.65742855176448
693,0.7017253723931279
694,0.9174397714107976
695,0.8402958311401276
696,0.29059501580536257
697,0.9912245382201631
698,0.7487714566094802
699,0.7867312373351735
700,0.8614690451113445
701,0.9257364900179661
702,0.9592793855332696
703,0.9823025971651644
704,0.36967541288584665
705,0.6857527865144915
706,0.11553062006350377
707,0.9987803893343601
708,0.9550564539023778
709,0.9139018854932901
710,0.8439382071719402
711,0.9571069563654121
712,0.8384029648181262
713,0.9992325703882251
714,0.9804345551060907
715,0.9169835898629318
716,0.1138255645429958
717,0.983358107946995
718,0.38046176863194797
719,0.5790444385912186
720,0.7743366256171949
721,0.2727457512231704
722,0.8236644703329377
723,0.9200421619731782
724,0.26039822431055215
725,0.7897595547155898
726,0.5188814349023269
727,0.8250598029866614
728,0.9996722953361014
729,0.8016299666748858
730,0.24505289574778885
731,0.39409591959779505
732,0.9200582854743211
733,0.9630011434444689
734,0.9813638931650905
735,0.508799279495857
736,0.26809395763543165
737,0.5082507218603478
738,0.8731547546104886
739,0.6256245949034968
740,0.9998967530674874
741,0.8985000637399931
742,0.5509836541671005
743,0.8527476850714981
744,0.9647453682191836
745,0.9264470627721166
746,0.9696128107035443
747,0.9744477311584268
748,0.9006720282964011
749,0.9906984529580452
750,0.9860615421515012
751,0.9965080544142666
752,0.8237054634909692
753,0.8265734647630564
754,0.6670544140245644
755,0.8472146290628705
756,0.20456657747392493
757,0.9191151573611861
758,0.5003020809354417
759,0.4996888675884548
760,0.21520942632964055
761,0.7559195238074637
762,0.4803526967938767
763,0.8483047772539466
764,0.42540160445089137
765,0.8645630324269071
766,0.6488758206744307
767,0.49247756613417987
768,0.9700943988269064
769,0.8749674089400382
770,0.9208818065058703
771,0.9994055670699002
772,0.6416546468673752
773,0.7733443762564821
774,0.5865407455437426
775,0.8327510004361818
776,0.10882727517750064
777,0.40045911573242693
778,0.9059578291677906
779,0.9555417669150837
780,0.03804953623599806
781,0.041205042456593434
782,0.9546204779931547
783,0.9999730827727156
784,0.11879267426747515
785,0.006548605893643663
786,0.9477386641255489
787,0.931062535133741
788,0.4805285145034001
789,0.8311423681612474
790,0.7483894990329469
791,0.7323436828401293
792,0.8894983582619677
793,0.33494825167575326
794,0.4765743857962269
795,0.7271894676635595
796,0.15223077212766128
797,0.9584635696964896
798,0.9906600035643947
799,0.1716809698008856
800,0.9638774001055994
801,0.9893690873539663
802,0.6208459436903876
803,0.8533879822659396
804,0.622713125000717
805,0.5890363071296264
806,0.8384029648181262
807,0.36258954824390033
808,0.12146853218333342
809,0.3786866651462081
810,0.8958495283963624
811,0.8308242259656502
812,0.17924319395210012
813,0.9278093314969622
814,0.19723413216727467
815,0.03790947356303085
816,0.9999999378806216
817,0.7425329310873511
818,0.5878934970526011
819,0.5667365133952286
820,0.19625268326366113
821,0.7447185866438883
822,0.5261037359921887
823,0.9988783860126381
824,0.28690371784880403
825,0.8943298568747717
826,0.13837224322393613
827,0.9459164622509505
828,0.9968464992726931
829,0.8973655008840249
830,0.7441309660886256
831,0.6737424236651132
832,0.9910736002665812
833,0.9236890131785392
834,0.23984862627782053
835,0.9546309320583716
836,0.8459965970290548
837,0.6677876486525091
838,0.980039030174278
839,0.31892001910382706
840,0.16451603233050294
841,0.9147985396057335
842,0.9273840041237165
843,0.9328526687042008
844,0.9261283189916705
845,0.7862019197449346
846,0.8930813100602532
847,0.8868338574253686
848,0.8487693095177592
849,0.6136170654258019
850,0.04541765671133481
851,0.9737558446819469
852,0.27333072029183686
853,0.9576337556488077
854,0.04880003688903463
855,0.9760941176243925
856,0.9995259075286288
857,0.7957697712867066
858,0.7253171610200158
859,0.8971079114683171
860,0.9083991343472649
861,0.9734034416274004
862,0.2929814200719387
863,0.9991899776924995
864,0.6013531267675256
865,0.12146897704716648
866,0.9999967459952263
867,0.9452644255040231
868,0.5886513163469381
869,0.7107940850468929
870,0.7822256689825087
871,0.9760941176243925
872,0.27215618656084556
873,0.8703061527645755
874,0.5065446065898518
875,0.9196390608797246
876,0.8166416076128941
877,0.2654732315272078
878,0.2302935640164049
879,0.8760188895900698
880,0.42853095097250826
881,0.37185639091308886
882,0.9496750410478076
883,0.8392556752998254
884,0.6163172403190397
885,0.3294980761429367
886,0.9664619501333168
887,0.8660536152617776
888,0.8693085124725782
889,0.5180599619209599
890,0.9988513466803298
891,0.9863032225313274
892,0.3132406058367634
893,0.38083093153210507
894,0.9976589390701353
895,0.9989405590381529
896,0.8987781313061027
897,0.5720490028733225
898,0.9853429655818631
899,0.8614690451113445
900,0.8857241093283291
901,0.9880590002500008
902,0.6871968166649047
903,0.8280712469907197
904,0.859600696006305
905,0.9999768943039234
906,0.7822256689825087
907,0.9807684349161931
908,0.9986064655424868
909,0.7379488133317326
910,0.795202302923937
911,0.6243180328254018
912,0.181697870141772
913,0.9050708820021829
914,0.9832743599950159
915,0.4988706736643282
916,0.3834077597788546
917,0.35722971467652337
918,0.21464953294294306
919,0.869892304129574
920,0.30052103431392607
921,0.9986417438989224
922,0.7444033503744697
923,0.9862374573075956
924,0.04211293657137991
925,0.001435011883089678
926,0.9554913726168501
927,0.9997394319310444
928,0.9894051752551091
929,0.8693085124725782
930,0.9999351576647041
931,0.6491013957746898
932,0.45566078296176726
933,0.7822256689825087
934,0.46804244470993955
935,0.8390931137720987
936,0.19232180681751584
937,0.7135879920019901
938,0.8080734756969905
939,0.15951254086837702
940,0.4027935036602211
941,0.9999685962024863
942,0.9912120876854275
943,0.8754532071529247
944,0.859600696006305
945,0.6117555372189459
946,0.9102280794998558
947,0.9256200644671235
948,0.040556613515863704
949,0.8469021980056032
950,0.761171235938881
951,0.9963742461393156
952,0.1656545643177373
953,0.51641750799229
954,0.8819433374442617
955,0.9269406119195419
956,0.031357773312515644
957,0.9394788019506686
958,0.3201975380222472
959,0.23968742793927186
960,0.2833323542274192
961,0.3002081539413248
962,0.9103957336270108
963,0.9830039742625989
964,0.5656606385654968
965,0.3669886072606544
966,0.9362920444465385
967,0.9008679451856422
968,0.21887423660538777
969,0.9985122611652218
970,0.8873126131602168
971,0.7367575289641429
972,0.9999707626193447
973,0.5740998711963267
974,0.9995040090584776
975,0.17987985653514024
976,0.2408248751824222
977,0.8548277749992259
978,0.5398433168531462
979,0.534322524502138
980,0.10017758221912766
981,0.9989740015727061
982,0.9690596909761633
983,0.9997513445135494
984,0.3797450852916073
985,0.8717117037428609
986,0.42853095097250826
987,0.9999359267412071
988,0.8693085124725782
989,0.7634675887061511
990,0.5797651277997984
991,0.5035422119527444
992,0.652625975970566
993,0.9999916662682141
994,0.9877452415236291
995,0.6619820746932888
996,0.9363316535746686
997,0.005717591843306418
998,0.4398237711717808
999,0.7839235349824171
1000,0.8335769744144579
1001,0.9854989212198776
1002,0.4968808286234975
1003,0.8159059577238239
1004,0.6752924336295891
1005,0.848092717866897
1006,0.3336373739258751
1007,0.9010023485247549
1008,0.9503538444726942
1009,0.8872053034465055
1010,0.5069551575354617
1011,0.9718613645468004
1012,0.9884237374167751
1013,0.9966215661489247
1014,0.5892355713290072
1015,0.943687893246899
1016,0.9686802399241975
1017,0.17202287215301984
1018,0.34810450656064534
1019,0.47737463641546957
1020,0.8431029803914558
1021,0.9999937899387852
1022,0.9781960729593618
1023,0.16708125235734156
1024,0.6741505666361086
1025,0.8510653192338371
1026,0.35067365052490307
1027,0.7441309660886256
1028,0.6247988463360024
1029,0.9503538444726942
1030,0.9034916497350985
1031,0.7270044174697039
1032,0.9924859151245163
1033,0.9978857704015145
1034,0.16871794406250676
1035,0.9994097542207377
1036,0.980457030161547
1037,0.39409591959779505
1038,0.44354190480892014
1039,0.41482670179165904
1040,0.9589164394055175
1041,0.6845408930418203
1042,0.9441234552657677
1043,0.05047503387439399
1044,0.26650057239781694
1045,0.2524641551543069
1046,0.6338241727576029
1047,0.9580721589179221
1048,0.8374063288913135
1049,3.900569691160874e-4
1050,0.9928257846825638
1051,0.9999540382608771
1052,0.9947119942986518
1053,0.9844761511502456
1054,0.4038066391903668
1055,0.822045827208118
1056,0.15483956599282472
1057,0.720373574764784
1058,0.8369456604396518
1059,0.8254730871624752
1060,0.6513286518746885
1061,0.454201328909571
1062,0.2544061266731632
1063,0.4786922467790513
1064,0.800045738687065
1065,0.9960943119743128
1066,0.8970439445936987
1067,0.4918495680825679
1068,0.15283197070989687
1069,0.9989420396508688
1070,0.9874338404368628
1071,0.6537561169659253
1072,0.9978979297400196
1073,0.1657225020115057
1074,0.9626576202539227
1075,0.9996617296363794
1076,0.746504048790003
1077,0.859646175350649
1078,0.6964842513583037
1079,0.9889549957036642
1080,0.1829460356230146
1081,0.9674363311448476
1082,0.998834018548289
1083,0.746372730794485
1084,0.7640365636108262
1085,0.03759798833091002
1086,0.9999921370695909
1087,0.7590100420977238
1088,0.840070268442798
1089,0.708441636575512
1090,0.998810405508391
1091,0.2786974406121047
1092,0.9981459119720342
1093,0.9051206847898955
1094,0.8156121108103417
1095,0.9976115680330139
1096,0.8360501907393587
1097,0.9836623332999417
1098,0.8237697664895365
1099,0.35722971467652337
1100,0.09156708856673271
1101,0.15483956599282472
1102,0.6607053524871844
1103,0.949663653769599
1104,0.8167799403445904
1105,0.939965857682694
1106,0.9971235472644636
1107,0.813214036332564
1108,0.9642204630179483
1109,0.8770845578384684
1110,0.7733782018773938
1111,0.9996326551475677
1112,0.8881317591941303
1113,0.8602149205827986
1114,0.8999306508314965
1115,0.3211225279991319
1116,0.9705058905308295
1117,0.14656283518772484
1118,0.26591556733866945
1119,0.33494825167575326
1120,0.5554508786389645
1121,0.4177153355794748
1122,0.8291956125091298
1123,0.2253134837679742
1124,0.6495435744995846
1125,0.9585489136845239
1126,0.5187976113605898
1127,0.9882309593386983
1128,0.6916381320169926
1129,0.9998691988400881
1130,0.9994906335953572
1131,0.7481462268215934
1132,0.3023281269098644
1133,0.9421699641161215
1134,0.9874141009986939
1135,0.6331780704295245
1136,0.6581516325054526
1137,0.649904487139728
1138,0.9607697874323016
1139,0.999988169765449
1140,0.9761093159319071
1141,0.6532128525196286
1142,0.660519084661152
1143,0.9285275409506315
1144,0.9322306782974271
1145,0.9559192687796644
1146,0.9999955252267797
1147,0.9029899785254475
1148,0.28053815355675826
1149,0.567935781902808
1150,0.8285143186881121
1151,0.9938600768453236
1152,0.8608970330111125
1153,0.933319760541711
1154,0.28086831241691906
1155,0.9999997568243165
1156,0.9874805933873229
1157,0.6512327834887488
1158,0.2893194494171008
1159,0.584249430989372
1160,0.24290108746123787
1161,0.8702322774219616
1162,0.8896120406249134
1163,0.9014859892635398
1164,0.9577858675233439
1165,0.9999297681889536
1166,0.8786892904562229
1167,0.9783286897327872
1168,0.8870488019623622
1169,0.2776606678535738
1170,0.977920891043484
1171,0.869892304129574
1172,0.9348957485961913
1173,0.8452706628823079
1174,0.9983969884856748
1175,0.9855943498664881
1176,0.7478707081477414
1177,0.9886835597094041
1178,0.9952732842491362
1179,0.8937663324324784
1180,0.06898077615109982
1181,0.7912818368257617
1182,0.9855342428766167
1183,0.7149241591113052
1184,0.5041930677772881
1185,0.9910423149722959
1186,0.6441864201437281
1187,0.9298275749427254
1188,0.013432821205999439
1189,0.7444033503744697
1190,0.7008238275202668
1191,0.4633170051072349
1192,0.9745237879764129
1193,0.9981420213376521
1194,0.7791361135418828
1195,0.5705612823607479
1196,0.3024764755761818
1197,0.9982085746556282
1198,0.9514683289197668
1199,0.9717309616862025
1200,0.9998964065255562
1201,0.7082180710607169
1202,0.9999609212354259
1203,0.944432221772709
1204,0.7527404698647049
1205,0.2857486410427665
1206,0.024516411446608256
1207,0.9926882100599006
1208,0.9895307705076113
1209,0.3307571291812173
1210,0.8073352137643828
1211,0.9996908029161956
1212,0.7858178516201302
1213,0.6627077010777749
1214,0.6635442102137058
1215,0.9896339017586874
1216,0.35075560510291565
1217,0.7470092279631966
1218,0.7662948589669842
1219,0.5512200325069295
1220,0.40428696172065143
1221,0.9738906030799458
1222,0.7827356638138483
1223,0.9689122181380017
1224,0.47344124891349093
1225,0.806524424378618
1226,0.42777548225344353
1227,0.9594358888394049
1228,0.7629333207504405
1229,0.46041935281818686
1230,0.9855943498664881
1231,0.5235201265348618
1232,0.7083638593541273
1233,0.9832028563043462
1234,0.8305453356946844
1235,0.7098160918254975
1236,0.9937812947948728
1237,0.49324610818783166
1238,0.9332460419034432
1239,0.8089592648670713
1240,0.7059777012051005
1241,0.9030637002597799
1242,0.7857375449846601
1243,0.9738406923554243
1244,0.9775609959040321
1245,0.9997540591115099
1246,0.3018273192900529
1247,0.878898048392517
1248,0.9987288910173804
1249,0.18782533315209507
1250,0.8723463101059522
1251,0.5549167895164048
1252,0.7529672505947383
1253,0.9892980279736527
1254,0.15220133451806964
1255,0.7001188380542545
1256,0.9997893070482738
1257,0.13358692618513854
1258,0.79579155948444
