id,Action
98,0.999649723418364
99,0.9999994734279851
100,0.9997071404940872
101,0.9996202612322246
102,0.9676109421069757
103,0.9998810882188932
104,0.913507095504198
105,0.9946780677790882
106,0.99999026023116
107,0.9999999612854515
108,0.9975521752078378
109,0.9999300476014898
110,0.9890492134643935
111,0.9846723304978816
112,0.9741763146898499
113,0.9954091719921709
114,0.9999998672809874
115,0.9989482266613956
116,0.9996570027725243
117,0.9998954503947388
118,0.99999643384151
119,0.9999999998287352
120,0.9999757255710711
121,0.9998320742938807
122,0.9998696084913481
123,0.7141450675009635
124,0.9998556139595612
125,0.9999999303033316
126,0.9708382404646438
127,0.3354402622088381
128,0.9535597211115043
129,0.9564347540351527
130,0.9956814345423488
131,0.9999998920778198
132,0.9995956532086098
133,0.9975087044313807
134,0.9559666300378798
135,0.999999971455407
136,0.9972574799619839
137,0.9999855042356961
138,0.999281752277194
139,0.9647268187757213
140,0.9999995847122324
141,0.9999800025583436
142,0.992378274659016
143,0.9999821277549193
144,0.9944086486412763
145,0.9999999999677047
146,0.7773243890798456
147,0.25521839005542035
148,0.9984855969646843
149,0.9999993009296888
150,0.9998643396903374
151,0.9998754535871355
152,0.9999257460544797
153,0.9996949292196279
154,0.9966356840006023
155,0.9911358868060975
156,0.9998072354239822
157,0.9995502371039939
158,0.9959610470207344
159,0.9999015407386825
160,0.9986969235129439
161,0.09777204446174058
162,0.9999991981638848
163,0.9998100247847271
164,0.9999996030102873
165,0.9935676309539324
166,0.9999999929501711
167,0.9977104471842765
168,0.999999851228559
169,0.9963941345332205
170,0.9999951883353325
171,0.9943339219387429
172,0.9999185619225655
173,0.9999627332094061
174,0.9999999347017063
175,0.9999985988472274
176,0.9999999955511241
177,0.8897534650837072
178,0.999999999207134
179,0.9999999896035748
180,0.25521839005542035
181,0.37007730936392386
182,0.9956814345423488
183,0.9980971861965707
184,0.9956055416137805
185,0.9998534326598018
186,0.9919994379427926
187,0.9999999629483607
188,0.9989742911846355
189,0.9930572401162346
190,0.9999396397276811
191,0.9999999999990539
192,0.9873087381427627
193,0.9999999999755445
194,0.9999006754492906
195,0.9997476010926545
196,0.9999999998910243
197,0.9986853301836484
198,0.9995731248475074
199,0.9999031400081242
200,0.9411749090881748
201,0.9998285676053255
202,0.994682903835636
203,0.9739383986311095
204,0.9991437374470473
205,0.999974573847169
206,0.9999515550658834
207,0.9998831530004679
208,0.9994846331083301
209,0.9770749299533541
210,0.9997612967549998
211,0.9987507373332328
212,0.9709531602949097
213,0.9999999053822083
214,0.9966087671219461
215,0.9999999021850423
216,0.9985224215081911
217,0.9982044320053691
218,0.9999990050595118
219,0.9999292724820626
220,0.9943636805190302
221,0.9096120941945482
222,0.9999998964837084
223,0.9997856248795884
224,0.9844741959590672
225,0.9999367456453879
226,0.9989950172364246
227,0.8544448589488909
228,0.9988870369339719
229,0.9999999927069332
230,0.9998203201067714
231,0.9994787338632339
232,0.9918135889899272
233,0.9996718360798186
234,0.933691996854045
235,0.9997326245847374
236,0.46334656158186216
237,0.9997797593051508
238,0.9997896061502217
239,0.9975971464580393
240,0.9999887289888779
241,0.8511030602230195
242,0.29838210182983677
243,0.9952679211985858
244,0.999999988660696
245,0.8598961801126553
246,0.999976092181394
247,0.9984210550159482
248,0.9993078179092779
249,0.9999726589448784
250,0.9999846543011486
251,0.9999780753850507
252,0.9880291224855828
253,0.9997082556052854
254,0.9997472074633893
255,0.999999937741212
256,0.9982276431797752
257,0.9998477552929506
258,0.8978352283528754
259,0.9976398937259748
260,0.9999999999974123
261,0.9999986528080692
262,0.9407189149751711
263,0.9999973051711742
264,0.99999909500673
265,0.9999825163698947
266,0.9994846331083301
267,0.9993717241303894
268,0.9995360380869667
269,0.9999726589448784
270,0.9998619380253935
271,0.9997258324566641
272,0.9712813177281534
273,0.9987614551704693
274,0.9966427171835124
275,0.9999937722637835
276,0.9998355796251305
277,0.999977534909541
278,0.9995993721473211
279,0.9979465507508481
280,0.9964834881594474
281,0.9999999999996043
282,0.9999926959656309
283,0.1252547636330302
284,0.9995654929607185
285,0.9994327622183762
286,0.999733888660664
287,0.9999999730998844
288,0.9999973154983365
289,0.8192143650613574
290,0.9999825163698947
291,0.7872817078674543
292,0.9959130050745725
293,0.9999877815517835
294,0.9964099115274139
295,0.9999999001987359
296,0.9915569011483323
297,0.011625996443472342
298,0.9999992075248793
299,0.9822542249064358
300,0.9999949018425877
301,0.9882843587075156
302,0.9998331945322303
303,0.8716983758608615
304,0.9042095385755253
305,0.9999995377642441
306,0.9993014981825256
307,0.9994492328183409
308,0.9999998878536441
309,0.995139244233451
310,0.9973928483215857
311,0.9994456678850632
312,0.9903292971661048
313,0.9994801623521373
314,0.9988391594763554
315,0.9999999989061132
316,0.9999206675042459
317,0.9968528044950659
318,0.9988500750193551
319,0.9924594293789946
320,0.9999677356892379
321,0.9998116692458378
322,0.9841240253030519
323,0.9999999983689514
324,0.9999996869594708
325,0.999946017040541
326,0.9914321935090965
327,0.999303589946636
328,0.9999777166950643
329,0.9987231860701565
330,0.9999070975962812
331,0.99696247119692
332,0.997734504058159
333,0.999969299356728
334,0.4984381018527408
335,0.9999999914730212
336,0.9996889757660402
337,0.9997791811187735
338,0.9999997494002866
339,0.998606880835543
340,0.9864221281011868
341,0.9997854107605726
342,0.9999225657179096
343,0.9680902568465884
344,0.9999998923126627
345,0.9999996393163262
346,0.9997727199725612
347,0.9961194857050563
348,0.984041868896716
349,0.9999991648270071
350,0.9999842162348651
351,0.8227916218551261
352,0.9999978769975014
353,0.9996098129604754
354,0.9952182167228627
355,0.9994862565642694
356,0.999990103676453
357,0.9988701204282924
358,0.9986281834749543
359,0.9996458294277525
360,0.9911213069742535
361,0.9996725193438201
362,0.9999817398793919
363,0.9998564467928863
364,0.9169423516115857
365,0.9993835654689895
366,0.9999698023066749
367,0.9999900954345226
368,0.9999973720932528
369,0.9999998983537534
370,0.9982763186326714
371,0.999979873317822
372,0.9994371315557088
373,0.53573868764249
374,0.9743777906447356
375,0.9942237998482774
376,0.9999539702688905
377,0.010149117305719386
378,0.9994827861750369
379,0.9999999710889833
380,0.9983004211072491
381,0.8212931637911063
382,0.994671082327711
383,0.9999966155716771
384,0.9989228708139556
385,0.9851008899538989
386,0.9999457983610417
387,0.9975875356491731
388,0.9998813658788344
389,0.999999455012439
390,0.9999806005697807
391,0.9999832168249853
392,0.9999813966978962
393,0.9976292053001778
394,0.9999616065149165
395,0.9937845116890782
396,0.9999855651933742
397,0.9999999999677047
398,0.999965258919571
399,0.9997931876783894
400,0.9921180159534289
401,0.9999999997631448
402,0.9999474271614494
403,0.9995843072325266
404,0.9999995683472795
405,0.9999999820215383
406,0.9983830743694498
407,0.9848331813815702
408,0.9999873661770636
409,0.999979873317822
410,0.9968255058358311
411,0.9999981614060769
412,0.9970030865673201
413,0.5344135053093082
414,0.9994659488109803
415,0.9999999886715009
416,0.9994566562883963
417,0.9781383583448326
418,0.9806740732146716
419,0.9901096359883244
420,0.9999998649131008
421,0.9995866655422353
422,0.9324678356178706
423,0.9894340838922079
424,0.957736193697352
425,0.9999003951355332
426,0.999999363618389
427,0.9999999632739713
428,0.9999997352876341
429,0.9433027354178287
430,0.9999999937301784
431,0.9880141678305161
432,0.9999676855226324
433,0.9998810882188932
434,0.9939443026458725
435,0.9999973626386361
436,0.9999990272132804
437,0.9990327994293181
438,0.9847333034246853
439,0.980083119548447
440,0.9994129470549482
441,0.9999839310741183
442,0.9999999996558746
443,0.9995223332975135
444,0.99696247119692
445,0.8006961119435676
446,0.9998975247841354
447,0.9217888425775401
448,0.9999999961565678
449,0.9999568012272219
450,0.9953699448082491
451,0.996656855189188
452,0.9982324214753809
453,0.9999999276932973
454,0.9235309689676204
455,0.9886745739221857
456,0.9999879806452554
457,0.999145791085937
458,0.9982367149882545
459,0.9946313431840598
460,0.995947902604689
461,0.7731109393637134
462,0.9999999999997471
463,0.999999728276253
464,0.9982189285547722
465,0.9999481568590574
466,0.9999081494318799
467,0.9946240792984563
468,0.9924205052580325
469,0.9999995793721912
470,0.9979965365971095
471,0.9988622119194274
472,0.9697000808857269
473,0.9999999419044445
474,0.999999927470221
475,0.9964594546497708
476,0.980096343721221
477,0.9999942044142424
478,0.999500123663442
479,0.999978772981979
480,0.9999998466506486
481,0.9996757638173102
482,0.9950256212720631
483,0.9999955509571253
484,0.9999225657179096
485,0.9999850565976903
486,0.9991437374470473
487,0.9272608735841821
488,0.9999997053116056
489,0.9996642472795081
490,0.9991437374470473
491,0.994435214338813
492,0.9984117127987338
493,0.9940115361241836
494,0.999995183383354
495,0.9995368672647553
496,0.9999877956452049
497,0.9999980015173955
498,0.9999467274705321
499,0.9999762146038353
500,0.999930055798342
501,0.9999999979055838
502,0.9875937225328102
503,0.9991573120183007
504,0.9989620824139608
505,0.9995266588031319
506,0.9998771326343794
507,0.9999999977642247
508,0.9994923237459841
509,0.9311827608562486
510,0.9983103053579614
511,0.9421215385308865
512,0.99389395256713
513,0.9695575928666236
514,0.9631226577265153
515,0.999999212386197
516,0.9999044058629317
517,0.9999710274129955
518,0.9999781714733863
519,0.9858261661991676
520,0.8111840874247126
521,0.9998461781457482
522,0.9956905565289398
523,0.9999979170121568
524,0.97693933796076
525,0.9984568953449604
526,0.6519155852766321
527,0.9997091570095704
528,0.9982148565039786
529,0.7476371156816655
530,0.9999999968928128
531,0.9935657818701512
532,0.9988391594763554
533,0.9907838500950246
534,0.7728466914294696
535,0.9988828785901975
536,0.9999998828621934
537,0.9998815787521435
538,0.9961870906426933
539,0.9984210550159482
540,0.9993333070553724
541,0.9959271116707583
542,0.9998353820142085
543,0.9936807556588297
544,0.9999734224985347
545,0.9974474718281305
546,0.9995544105891964
547,0.9894562754756688
548,0.9767063084839641
549,0.9735785788756237
550,0.9782059119461972
551,0.9999972896443655
552,0.9985762707457553
553,0.9999449025346838
554,0.9136542628990695
555,0.9979465507508481
556,0.999999851228559
557,0.9992975685042408
558,0.9987860341947835
559,0.9984245460186075
560,0.9993639818097391
561,0.9409691280803283
562,0.9995801744881915
563,0.9999523570921033
564,0.9783796685909765
565,0.9999757550475921
566,0.9910175917580334
567,0.41966311644247695
568,0.7146338012207931
569,0.9806791139501908
570,0.9702818151281556
571,0.02655921657181633
572,0.9919409831167676
573,0.995929123747305
574,0.388222547591098
575,0.9999999793462471
576,0.999757429199874
577,0.9996950381859605
578,0.9999616853499372
579,0.9717173665782702
580,0.9713206762911225
581,0.9999642982007182
582,0.9999555779717652
583,0.9998189764171678
584,0.9990216320645223
585,0.9999998694582289
586,0.9999915997600213
587,0.9997328359003943
588,0.9880939769822494
589,0.9999999381128948
590,0.9979144678284388
591,0.9999388988940661
592,0.9897558269106507
593,0.09294233758945038
594,0.9999646490145637
595,0.9999999999960194
596,0.999999999911285
597,0.9999999568009857
598,0.0672308409613353
599,0.9602130428457017
600,0.9994894838318276
601,0.9998264474131784
602,0.9844741959590672
603,0.9999999999994522
604,0.9998263886875561
605,0.9820614808158719
606,0.9999990709168819
607,0.9996550419396412
608,0.9998925483248629
609,0.999819187331377
610,0.9976310546081378
611,0.9999073522968368
612,0.9999915976959419
613,0.9999091352734107
614,0.7055385002663724
615,0.9999999634970134
616,0.943007521407011
617,0.9946338686089972
618,0.9567743289376114
619,0.9999999911604723
620,0.9999688499479937
621,0.9986853301836484
622,0.9997920591953917
623,0.9972000939639861
624,0.9960363812280045
625,0.9820614808158719
626,0.9996985543943564
627,0.9928974838522778
628,0.9223822073716881
629,0.9995641702347504
630,0.9999903215750923
631,0.999993026332282
632,0.9998037458908948
633,0.999757429199874
634,0.999999984318845
635,0.9849050479981378
636,0.999704996315337
637,0.9999704229642774
638,0.9976863603219499
639,0.9524246188622776
640,0.9999903031611476
641,0.9959210039390187
642,0.9700390887171105
643,0.9999114598161297
644,0.9999683936540347
645,0.9981606360456735
646,0.30628118298930124
647,0.9999998090119372
648,0.9983618431879723
649,0.9999996770176418
650,0.8193883413125194
651,0.9978366712725794
652,0.9999999999936409
653,0.9996636411748056
654,0.9461095997389848
655,0.9995699697250523
656,0.9999031400081242
657,0.9925063147223431
658,0.9999302574842712
659,0.999904253009822
660,0.9998576360244231
661,0.9999869852319204
662,0.9998318349919461
663,0.9968077278010146
664,0.9999990456706834
665,0.9974190616958554
666,0.9962970478571729
667,0.996017176639173
668,0.9996471949869133
669,0.9999691793488984
670,0.7746442408125331
671,0.9179695505531041
672,0.9997510550780125
673,0.986176764623722
674,0.9991338792349206
675,0.9972649734877199
676,0.9993045231962558
677,0.9961835136073428
678,0.9999501411911575
679,0.9990234326488241
680,0.9995434012763167
681,0.979357981598773
682,0.035438534226358565
683,0.9999419694784192
684,0.9999999411936099
685,0.9997444196644965
686,0.9933224327408903
687,0.9989742911846355
688,0.9994254528874497
689,0.9999914816951083
690,0.9999598201796219
691,0.99999993905744
692,0.9984072010073308
693,0.9467441939638547
694,0.9999999629483607
695,0.9999974062739178
696,0.9982163914155853
697,0.9999820167251678
698,0.9582262547305578
699,0.9998272282309568
700,0.9996458294277525
701,0.9950401631826036
702,0.9999999948955027
703,0.999513020384179
704,0.9358404742806913
705,0.9985224215081911
706,0.02390977101352115
707,0.9999905558893326
708,0.9999996916314028
709,0.9996707117019819
710,0.9998876757828453
711,0.9997559582292378
712,0.9999429575105212
713,0.9999999672751625
714,0.9999999228231842
715,0.999959977391063
716,0.26335351421043035
717,0.99977932015639015
718,0.9946338686089972
719,0.9999715751822165
720,0.9968311665597086
721,0.9863931560795172
722,0.9998464131811717
723,0.9991489266223716
724,0.9570093506538287
725,0.9999498788174472
726,0.9984754842038657
727,0.9999026303194664
728,0.9999999402303483
729,0.9995607911180326
730,0.9980782950634258
731,0.9892620470549414
732,0.999999999793856
733,0.9999998311259589
734,0.9999999999742275
735,0.8632885147891025
736,0.9951851911113041
737,0.9877323332738644
738,0.9975502735714005
739,0.9957664092837483
740,0.9999996633673526
741,0.9998928061376435
742,0.9995072663972697
743,0.9993349064739244
744,0.9999961979863792
745,0.9999714009099404
746,0.9998176942911396
747,0.9998543912601344
748,0.9999914816951083
749,0.9999834510893431
750,0.9999999999609543
751,0.9999993130554523
752,0.9991539131036111
753,0.9994492328183409
754,0.9999938920514777
755,0.9993587276569521
756,0.875320773316221
757,0.9999996035840454
758,0.9868457150762598
759,0.9978139693961441
760,0.9767488050120777
761,0.997134525038198
762,0.9913194156454878
763,0.9999967782424616
764,0.9977856579631511
765,0.9948791744761158
766,0.9987270605076471
767,0.9995848772438528
768,0.99994516638902875
769,0.9996016870968125
770,0.9998671175784545
771,0.9999999995907694
772,0.9932074491868296
773,0.9999203232400199
774,0.9948817764561445
775,0.9998842300215856
776,0.005331663641252119
777,0.9982867860794407
778,0.9995170066564922
779,0.9858674763586325
780,0.7339669325442274
781,0.53573868764249
782,0.9993107354687537
783,0.9999999999912519
784,0.30452237502977764
785,0.9088348580956077
786,0.9998881459140692
787,0.9997657168587606
788,0.9064377781362902
789,0.9999604363282748
790,0.9977542094622501
791,0.9949019739165603
792,0.9999979139114948
793,0.9923669779691935
794,0.9941924458551424
795,0.9978610618921256
796,0.0890527431894019
797,0.9931124442642915
798,0.9999999318937187
799,0.9886013935636803
800,0.9999904393000024
801,0.9999999710068939
802,0.9832595741213335
803,0.9979554864102603
804,0.9979944735590562
805,0.9997715417545995
806,0.9999429575105212
807,0.022611697739593293
808,0.9266607441459883
809,0.9979694599063899
810,0.9999073522968368
811,0.9999007062808325
812,0.9946780677790882
813,0.9999971090410588
814,0.9806740732146716
815,0.29838210182983677
816,0.9999999999997162
817,0.9999744935374288
818,0.9992184297266066
819,0.9978193771387324
820,0.9990960377786199
821,0.9999227291726822
822,0.9996015556600383
823,0.9999999841726797
824,0.9989029962765513
825,0.9990692902663507
826,0.6026540042138017
827,0.9999997958364103
828,0.9999991086122347
829,0.9999455752209916
830,0.999732151653102
831,0.9993823544159222
832,0.9999993795585781
833,0.9999326977240551
834,0.9938346258683078
835,0.9999743951412114
836,0.9999933362793211
837,0.9998160567055702
838,0.9999995908881307
839,0.9355356362121191
840,0.9921554535229851
841,0.9966568542774916
842,0.9993507255832942
843,0.999997647860397
844,0.9998818339070912
845,0.9980971861965707
846,0.9999963305966519
847,0.8312037369945717
848,0.9999613641601127
849,0.9682933657292614
850,0.03684189221359634
851,0.9997173111122286
852,0.9999990927840424
853,0.9972303926550047
854,0.02953014443650672
855,0.9999992672296409
856,0.999999442344414
857,0.999580429245786
858,0.9994276636801611
859,0.9994357341305681
860,0.999998933538389
861,0.9999891981516759
862,0.9203891755780041
863,0.9999999591302878
864,0.9894485167417914
865,0.750038772467487
866,0.9793528159240444
867,0.9932857408921285
868,0.9994571890791483
869,0.9998420277935233
870,0.9996997835080271
871,0.9999992672296409
872,0.8537020594000659
873,0.9999396098226846
874,0.9974729218356306
875,0.9999585537938922
876,0.9998310331212272
877,0.9925190248273624
878,0.8231918514066028
879,0.9991952952786374
880,0.9991437374470473
881,0.9962859321826708
882,0.9999473488849767
883,0.9998881238732885
884,0.998953295785878
885,0.9178303827463702
886,0.9999998670256304
887,0.8317494761007377
888,0.9999523570921033
889,0.999117463312052
890,0.9999755695312518
891,0.999894983044938
892,0.9935493949282406
893,0.8156439965511665
894,0.9999999843157026
895,0.9999598201796219
896,0.9999996132412244
897,0.9960302452209864
898,0.9999361769350374
899,0.9996458294277525
900,0.9999999459569509
901,0.9999994692335757
902,0.9998261143512533
903,0.9997375735436738
904,0.9998404532114454
905,0.9999997432873027
906,0.9996997835080271
907,0.9999964001295364
908,0.9999958091386955
909,0.9966288404548257
910,0.9974162954764381
911,0.9998807558501367
912,0.9988572406358123
913,0.9999992630429064
914,0.9999694957307522
915,0.9997746970241373
916,0.9949458519792768
917,0.9964594546497708
918,0.9892599772167676
919,0.9999881610459112
920,0.937622711017459
921,0.9999600575754514
922,0.9999651981981879
923,0.9993280704506061
924,0.18195093472024393
925,0.009079755356866913
926,0.9999999868642342
927,0.9999998434692018
928,0.9999997924028958
929,0.9999523570921033
930,0.9999999997632583
931,0.998925507751435
932,0.9696339347677004
933,0.9996997835080271
934,0.999634198834274
935,0.9997967902043096
936,0.428975176153737
937,0.9995320318103195
938,0.9972948585060589
939,0.7055385002663724
940,0.9667503191446533
941,0.9999999886715009
942,0.9999207864118764
943,0.9982069738189285
944,0.9998404532114454
945,0.9994296990460674
946,0.9990965684923436
947,0.9984059888128775
948,0.057863373316506046
949,0.9998444177056948
950,0.999969299356728
951,0.9999999719285485
952,0.9970670141383499
953,0.9948860626639066
954,0.9998573707119631
955,0.9997222662084637
956,0.516932182454562
957,0.9638537087927846
958,0.9855915716459719
959,0.99218470609623
960,0.9022998484689353
961,0.9743645761857823
962,0.9999981671572244
963,0.9999986248628207
964,0.9873185907876293
965,0.9538711899543115
966,0.9999832168249853
967,0.9999229150416249
968,0.9915839248923998
969,0.9999995793721912
970,0.9997247496690497
971,0.999927526000402
972,0.9999999993233153
973,0.9973078538358972
974,0.999999991360126
975,0.9952439321168581
976,0.9945176245271952
977,0.9524246188622776
978,0.9993240262488455
979,0.9994846331083301
980,0.02655921657181633
981,0.9999999996351716
982,0.998918805336971
983,0.9999999696533814
984,0.9657531654415238
985,0.999977232362562
986,0.9991437374470473
987,0.9999999979570573
988,0.9999523570921033
989,0.9999730387662432
990,0.9991594846820115
991,0.9949993825704192
992,0.9920474760589472
993,0.9999999999999871
994,0.9999999870026439
995,0.9908835257460574
996,0.9998257448074709
997,0.9242548144321673
998,0.9906434960408409
999,0.9997708032520274
1000,0.9999994676495226
1001,0.9999985113096503
1002,0.9989921776163687
1003,0.9989006558935617
1004,0.9994543430410456
1005,0.9999370222809848
1006,0.8916783530264397
1007,0.9999847143160125
1008,0.9998331945322303
1009,0.9999966958912218
1010,0.996682259882515
1011,0.9999970983253326
1012,0.9999980914664574
1013,0.9999999989109438
1014,0.9915240516502747
1015,0.9999222110749507
1016,0.9999999873210138
1017,0.8829533075561999
1018,0.7365692734054815
1019,0.9964834881594474
1020,0.9996950558841194
1021,0.9999999984625232
1022,0.9942107208424571
1023,0.25608232278776816
1024,0.999959992693145
1025,0.9999931556107461
1026,0.9985136663057332
1027,0.999732151653102
1028,0.9986380755468255
1029,0.9998331945322303
1030,0.9993964057283083
1031,0.9982169871076845
1032,0.9999998252011831
1033,0.9999999971210838
1034,0.9795174667242775
1035,0.999999993085277
1036,0.9999756018073508
1037,0.9892620470549414
1038,0.9993617044738946
1039,0.9992255092919288
1040,0.9999999688973064
1041,0.9984629579859907
1042,0.9999994817559344
1043,0.9751275054226344
1044,0.9442419821468738
1045,0.9930093609809774
1046,0.9964212310487434
1047,0.999998664147184
1048,0.9988622119194274
1049,0.5589615817663252
1050,0.9999935807212986
1051,0.9999999986809243
1052,0.9961239967088789
1053,0.999999977641837
1054,0.9980018947246684
1055,0.9999759492402595
1056,0.9601686558109976
1057,0.9994787338632339
1058,0.9993808785941232
1059,0.9719363808755972
1060,0.9994254378478004
1061,0.9989381703891947
1062,0.3055022845552211
1063,0.980096343721221
1064,0.996955206787804
1065,0.9999746921939734
1066,0.9998831530004679
1067,0.9925593651185146
1068,0.9939443026458725
1069,0.9994055832326981
1070,0.9999341824573517
1071,0.9997178688772905
1072,0.999999913724282
1073,0.9906903211790109
1074,0.9999859017746968
1075,0.999999999750885
1076,0.9902410285208021
1077,0.9919985557208885
1078,0.9996937906719131
1079,0.999906080447494
1080,0.6633686949305974
1081,0.9999999984754264
1082,0.9999999782977393
1083,0.9559858654071768
1084,0.9963835944979588
1085,0.8168421080888252
1086,0.9999999980474401
1087,0.9991772395635554
1088,0.9997908668464309
1089,0.9993687042234964
1090,0.9999999936815305
1091,0.9915355370105515
1092,0.9999865487725377
1093,0.9851635756335707
1094,0.999967679577408
1095,0.9999967891263122
1096,0.9988870369339719
1097,0.9999999916798342
1098,0.9933906089664291
1099,0.9964594546497708
1100,0.691462547164883
1101,0.9601686558109976
1102,0.4942778754135093
1103,0.9999998587205503
1104,0.9984568953449604
1105,0.9999988217928
1106,0.9999999999193037
1107,0.999881164764985
1108,0.9999511223955865
1109,0.99999951332531
1110,0.9996335497432849
1111,0.999999984318845
1112,0.9999995243846702
1113,0.9999821277549193
1114,0.9999692079099116
1115,0.98950051561549
1116,0.9970238127637093
1117,0.9739383986311095
1118,0.9231261980855054
1119,0.9923669779691935
1120,0.9998231166394944
1121,0.9998687782363883
1122,0.9996513931609649
1123,0.7068526203754821
1124,0.9948699639689852
1125,0.9999998813182503
1126,0.8598961801126553
1127,0.9999914621377248
1128,0.9999257722030109
1129,0.9999371532153829
1130,0.9999999603295568
1131,0.9825563978958979
1132,0.326840127141894
1133,0.9999836599819493
1134,0.9999986629078709
1135,0.9934424711181467
1136,0.9992660846161516
1137,0.999821995070937
1138,0.9999703908777824
1139,0.9999999999913554
1140,0.9999551608506392
1141,0.9996471828130632
1142,0.9891532677924921
1143,0.999923048560428
1144,0.9999939513068843
1145,0.9999976465608535
1146,0.9999999952979062
1147,0.9997373131407671
1148,0.7738408172527032
1149,0.9979465507508481
1150,0.9944086486412763
1151,0.9999795368437124
1152,0.9995059366544922
1153,0.9999999988629227
1154,0.995296804714449
1155,0.9999999999999094
1156,0.9999975362072713
1157,0.9998402421127611
1158,0.9847746961316775
1159,0.9994250471478348
1160,0.7985500853161405
1161,0.9999522301859454
1162,0.9999412096828104
1163,0.9997571520523807
1164,0.9933485781706961
1165,0.9999999996900721
1166,0.999965490439721
1167,0.9999999995433893
1168,0.9996031565065813
1169,0.7592673986692027
1170,0.9986482843105031
1171,0.9999881610459112
1172,0.999943440537206
1173,0.999809400016285
1174,0.999996330041642
1175,0.9999999937301784
1176,0.9960802210747316
1177,0.9999780056463957
1178,0.9999998961826843
1179,0.9998780642884063
1180,0.8410678550332127
1181,0.9998329573737125
1182,0.9999710820233579
1183,0.9952701744435676
1184,0.9901567707601296
1185,0.999999995376097
1186,0.9992805578103361
1187,0.9998963235923037
1188,0.011694362720121304
1189,0.9999651981981879
1190,0.9977608596057419
1191,0.9995801744881915
1192,0.999999810060095
1193,0.9999999679156962
1194,0.998312319130216
1195,0.9983668062967239
1196,0.9996916346833316
1197,0.9999999815610155
1198,0.997822643420732
1199,0.9998628797772047
1200,0.9999999999755445
1201,0.9994595097812118
1202,0.999931269490419
1203,0.9999994983035806
1204,0.9978318114666197
1205,0.9981321420384835
1206,0.9872900417070385
1207,0.9999919321086724
1208,0.9999999969775621
1209,0.9914351516246972
1210,0.9936122690754071
1211,0.9993469588504275
1212,0.9986093588158564
1213,0.9942886524257208
1214,0.9997396488185094
1215,0.9999995856143032
1216,0.997816992985302
1217,0.994205166232383
1218,0.9996315462139765
1219,0.9968398439224806
1220,0.9968426318290758
1221,0.99946353819367
1222,0.9927826647505014
1223,0.9999315544626279
1224,0.9992957787528575
1225,0.999824396740611
1226,0.9997791811187735
1227,0.9999999402348172
1228,0.9533754148868753
1229,0.9998452685403694
1230,0.9999999937301784
1231,0.9997501552606852
1232,0.9989006355845448
1233,0.999999998147896
1234,0.9999979383319505
1235,0.9971446753178685
1236,0.44749157675123447
1237,0.9999993307508734
1238,0.9998599237179475
1239,0.9998944634908812
1240,0.999971712306933
1241,0.9996459406683098
1242,0.9979284402943474
1243,0.9999840725584838
1244,0.9999999719877858
1245,0.9999997934727929
1246,0.9967485287271717
1247,0.9999710584034603
1248,0.9999999999309883
1249,0.7708692858518489
1250,0.9999859170431988
1251,0.9594652353161222
1252,0.9988228967330088
1253,0.9999999943534212
1254,0.9056520207840687
1255,0.9993277181845236
1256,0.9999999999998506
1257,0.578826584481028
1258,0.9996568288795646
1259,0.999898029333028
1260,0.9998457359600371
