id,Action
100,0.8552934257801704
101,0.6868035288761561
102,0.10332212955204989
103,0.7485261434185974
104,0.27483334174682517
105,0.2994486277657784
106,0.8980599808724247
107,0.9456613665617039
108,0.42910926702594154
109,0.7744050888726415
110,0.7985278025071422
111,0.39064788027419795
112,0.5839075902224756
113,0.7657708851216882
114,0.9598211340427042
115,0.6287902667820005
116,0.5045266708233231
117,0.703356342856789
118,0.9257214714575536
119,0.9941558057981413
120,0.8889891004351069
121,0.9328818273497955
122,0.8399771615591809
123,0.3605687164145689
124,0.7962639138143035
125,0.9746455032332412
126,0.3154033769742932
127,0.07025915952907413
128,0.4190347779636152
129,0.29788039996267046
130,0.487298867387743
131,0.9367699485501063
132,0.6260130356200956
133,0.7141876791582038
134,0.21510830880238976
135,0.9596671158532116
136,0.2876298903768041
137,0.7949554029506006
138,0.6944098091524683
139,0.2591443977158534
140,0.8040773228246688
141,0.968822514604152
142,0.38092257891356995
143,0.8542888241697177
144,0.8163387116693641
145,0.9828244006199576
146,0.24308794296677716
147,0.05771042664081316
148,0.5765094771810478
149,0.9327032429295341
150,0.7610965288604595
151,0.7437976563829806
152,0.813653256107634
153,0.7705153276606769
154,0.49705243129769416
155,0.6423742560699081
156,0.7863376968571484
157,0.8576330759965968
158,0.4551115291902028
159,0.9224224380401675
160,0.36201906853580845
161,0.07059357354663831
162,0.9020091469772415
163,0.8328610161561388
164,0.7890342816994973
165,0.8014842953891672
166,0.9568273866231792
167,0.6129114083337356
168,0.883707192941131
169,0.3659929851939785
170,0.8630424973223332
171,0.754278912223755
172,0.7330756299933667
173,0.7663105649285974
174,0.882321936834645
175,0.8393116338130254
176,0.7590139184578949
177,0.3397357449811017
178,0.9735013371375786
179,0.9817802756961579
180,0.05771042664081316
181,0.03730720582039537
182,0.487298867387743
183,0.612146078421513
184,0.5112645760825184
185,0.8426074399331414
186,0.14366551313426534
187,0.8711279756210547
188,0.49555124501945935
189,0.2952879950329018
190,0.8152891100406825
191,0.9911207095942397
192,0.555801481620414
193,0.9881921869274795
194,0.8537012992953625
195,0.8448860129097324
196,0.9922622136112498
197,0.8673061662324822
198,0.5651700957940926
199,0.7855767562923008
200,0.09563846759080652
201,0.5351931095623186
202,0.4432762742341599
203,0.3319573955684799
204,0.5776057889069898
205,0.904318865062433
206,0.8292468515239902
207,0.7477498822990015
208,0.6510803032679121
209,0.3733067188696835
210,0.8399699367521483
211,0.6897218717225957
212,0.2558979095091882
213,0.9515854135907358
214,0.4440345160069352
215,0.9069293619371553
216,0.6382201616273199
217,0.6682035287297733
218,0.9191029443632606
219,0.8965215836225682
220,0.46961455194240553
221,0.3882330633647914
222,0.9475943054567627
223,0.8882438897801707
224,0.23274817136976375
225,0.8662665775749107
226,0.4979045791751288
227,0.27312544644303516
228,0.3708728321871331
229,0.9659504419185658
230,0.7943293585967608
231,0.6687273212909551
232,0.34815495463776436
233,0.7099598779615601
234,0.44248915932750554
235,0.7009604250926728
236,0.30761449330806445
237,0.8361194834553111
238,0.4824557624835113
239,0.691705205490593
240,0.8178946636562532
241,0.5935582951782505
242,0.15889567376676506
243,0.37985837162493197
244,0.9522421107678453
245,0.17622907733353188
246,0.8614394747159424
247,0.6443579881383924
248,0.7008039827646483
249,0.8623917836497067
250,0.825238161253733
251,0.9313706038004819
252,0.6781545414990993
253,0.9375476869231218
254,0.8851377054498627
255,0.9588076415548907
256,0.646793262504658
257,0.7843649014948185
258,0.18269725807366388
259,0.33318971315197377
260,0.9927159236991381
261,0.9127713934895091
262,0.5902025315671167
263,0.7726758127989447
264,0.8843472500381149
265,0.75802138979935
266,0.6510803032679121
267,0.4716062211747756
268,0.8789262453943022
269,0.8623917836497067
270,0.6452008492451011
271,0.727193642832893
272,0.38741466696882354
273,0.3951765841644459
274,0.7863266884221958
275,0.8329329463510851
276,0.3849548283308437
277,0.8964203351770288
278,0.930730522683311
279,0.49393818771256837
280,0.41448819342973975
281,0.9952096887613116
282,0.696090780499945
283,0.2181609386710397
284,0.6445500811365414
285,0.7964624747040153
286,0.7934868905029479
287,0.9748297834191413
288,0.9403698212107598
289,0.21827444441087462
290,0.75802138979935
291,0.17343556974741448
292,0.5950877634927783
293,0.719306038762516
294,0.5874728896061349
295,0.9081879967527713
296,0.2609832858768111
297,0.02895700706702109
298,0.9071023149295963
299,0.14191129670979685
300,0.8676690367849531
301,0.40114944003673514
302,0.7884736975873491
303,0.11360598600593297
304,0.13129497546394575
305,0.7893898187129059
306,0.7876697339158624
307,0.7356990451605631
308,0.9593296412914196
309,0.5441033563836744
310,0.6911056411012787
311,0.78563734474105
312,0.6439044210245507
313,0.6776792848192441
314,0.393658850973145
315,0.9791045321324074
316,0.7480806409812485
317,0.5462292575795424
318,0.838808195018814
319,0.2953766190396381
320,0.9097300961252298
321,0.8987502143183284
322,0.16463237765401284
323,0.9712499531866823
324,0.8944760162686765
325,0.888455597789761
326,0.43343478604467434
327,0.7158797552801647
328,0.8969324168599446
329,0.7126041226044064
330,0.7179223373160832
331,0.5927209815233571
332,0.5703810108900388
333,0.8704803828584252
334,0.12168630550773984
335,0.9611010833806767
336,0.7768683162824026
337,0.4618485611458507
338,0.9631560147446576
339,0.5040246988543214
340,0.3313071403978942
341,0.6664207553402156
342,0.6957017154905083
343,0.2487695047744347
344,0.9577282248571345
345,0.9657088213767403
346,0.7757656259518053
347,0.39349878411620676
348,0.4037420207797078
349,0.9534807408497894
350,0.6508574031250423
351,0.31014054905316346
352,0.9089726861472663
353,0.5217167403248288
354,0.1428073344206311
355,0.5177542704111204
356,0.8680001926734576
357,0.5566247854843939
358,0.44187707042693924
359,0.4485654199198035
360,0.21139929319248993
361,0.6238435252089919
362,0.8633286737847359
363,0.8019907275923199
364,0.045319837873849744
365,0.7907663279379615
366,0.834181661786456
367,0.8773783473847524
368,0.7400258970734188
369,0.946557654552271
370,0.33213469019705344
371,0.7159336306760028
372,0.808173410082339
373,0.08604066468243377
374,0.24965456878143688
375,0.5568730929920327
376,0.6383926677852516
377,0.022404684521030616
378,0.5189824269695587
379,0.9177042308523394
380,0.5350603510220467
381,0.21752366790423494
382,0.43973591996758987
383,0.9559260844620814
384,0.3114378973049947
385,0.3124647794256499
386,0.7348211225793495
387,0.7305210866410724
388,0.8515279314931185
389,0.8220058687996529
390,0.8310247977025615
391,0.5479136613300031
392,0.8858703658040274
393,0.5823598270739878
394,0.8855547791469116
395,0.3185988085106327
396,0.9113819779025313
397,0.9828244006199576
398,0.6769087354101676
399,0.7253890269001645
400,0.46279191595061053
401,0.9875529527232292
402,0.8748764155208536
403,0.5053778667983231
404,0.8676674835131671
405,0.9117590858061586
406,0.5493887736972383
407,0.253254951022825
408,0.8200109479444305
409,0.7159336306760028
410,0.4615613884249196
411,0.9415096362987739
412,0.40222112520366393
413,0.15522802360166552
414,0.5854371753903858
415,0.9730039968540195
416,0.6947176601437277
417,0.7680956037772133
418,0.4479624459723688
419,0.7974129085677931
420,0.9104395355048291
421,0.8233152342045719
422,0.46048081803343344
423,0.3796141425990972
424,0.29039166537929084
425,0.7675445243099116
426,0.91511845201843
427,0.9055615299127148
428,0.8406137927752256
429,0.3784420757819462
430,0.9556701639368259
431,0.7759354859391593
432,0.636142971082501
433,0.7485261434185974
434,0.3334632020404005
435,0.8369359053995229
436,0.967767506514365
437,0.6434879901395093
438,0.3159396877420554
439,0.38122991557175423
440,0.4409104781821309
441,0.7777567858594912
442,0.9811932114074192
443,0.7573040473384699
444,0.5927209815233571
445,0.18781223895980795
446,0.690127109438708
447,0.23902574679153024
448,0.9667033197543532
449,0.7229099586670665
450,0.32580131384687383
451,0.49595545046980993
452,0.4289883697923098
453,0.908659554520706
454,0.3820007824345564
455,0.3824841625110972
456,0.8715385140328191
457,0.8079108293755027
458,0.536056667081557
459,0.7093791226081535
460,0.4662754182860306
461,0.07571363034173939
462,0.9912755844334785
463,0.9065134921572383
464,0.6464921008103973
465,0.8424439843063696
466,0.7017270715107947
467,0.3042130522579798
468,0.4425574759641463
469,0.8673843411011504
470,0.4474629065580278
471,0.6774742499374814
472,0.7996622320873957
473,0.9443527271321462
474,0.4297394238722667
475,0.4384048452056106
476,0.1528772418333224
477,0.9377384490924187
478,0.5372714651980334
479,0.8628037314745306
480,0.9509967914122278
481,0.7708512987387477
482,0.7763710227819693
483,0.9347433656153138
484,0.6957017154905083
485,0.7435433429490022
486,0.5776057889069898
487,0.2302608448994108
488,0.9258286239365919
489,0.803846322076797
490,0.5776057889069898
491,0.7272862531441849
492,0.6781101953159355
493,0.28745925539085015
494,0.8863696697611643
495,0.3889395821094189
496,0.9462830590760515
497,0.8857825175602654
498,0.758839032052579
499,0.8996782490363
500,0.8965651868511502
501,0.9692184297579949
502,0.5118840853247246
503,0.6468754349984378
504,0.5915223939123442
505,0.6396603724702168
506,0.8480741844786325
507,0.9107995594762968
508,0.7520421451545226
509,0.5534318703409911
510,0.392538015300399
511,0.20414795901998017
512,0.710172390335026
513,0.5160244876077739
514,0.19917223248290905
515,0.9135829798945844
516,0.8601282628172227
517,0.7525538609092232
518,0.8558520161150364
519,0.43839866086954427
520,0.2363590078380127
521,0.7319098640761542
522,0.4735570745361437
523,0.9028058544106732
524,0.23007169255035445
525,0.5273906603888961
526,0.23402712142675752
527,0.6559174480477936
528,0.5031548265290532
529,0.331836203406797
530,0.966390588037838
531,0.5356219912249816
532,0.393658850973145
533,0.7540677202624171
534,0.20947714243888826
535,0.5893100338288754
536,0.9114120157470694
537,0.8010641575105454
538,0.2919009824443013
539,0.6443579881383924
540,0.6906747797108528
541,0.3505204412764392
542,0.6554737694459013
543,0.4342945893960918
544,0.7732884838741076
545,0.4061817785888753
546,0.696349792506347
547,0.46571432778146993
548,0.17158291256223115
549,0.14619903476331408
550,0.5729473400413793
551,0.9366153571763253
552,0.7438132950691785
553,0.7656109088448674
554,0.3128545999699255
555,0.49393818771256837
556,0.883707192941131
557,0.8429200368689731
558,0.68432836139487
559,0.5715572266535721
560,0.4661744798023713
561,0.33165478697709483
562,0.536720585974685
563,0.7471784094716338
564,0.3329189605015399
565,0.9457361413705814
566,0.4024646161780155
567,0.4100604028551169
568,0.141724241215198
569,0.4468139597959446
570,0.2659759295383951
571,0.02479511718399563
572,0.33710061594107965
573,0.3997205275612121
574,0.08477305424056758
575,0.9697323863509276
576,0.7499354072078259
577,0.613883645808248
578,0.8383867371057826
579,0.231692040060976
580,0.3183484170632558
581,0.8415413460799819
582,0.7618289765944434
583,0.6252847276188774
584,0.5727134271777011
585,0.8492537295848034
586,0.9434202309934735
587,0.7080307667568733
588,0.4073225271422707
589,0.9682643190120748
590,0.5172528769442359
591,0.43917450061093133
592,0.5869343574636224
593,0.177616107985772
594,0.9125208759044635
595,0.9909265445532484
596,0.9926597392565563
597,0.9566276996996157
598,0.022277108559364156
599,0.49050988465763723
600,0.679665738691029
601,0.8157082255216422
602,0.23274817136976375
603,0.9905303718909693
604,0.5561606821225292
605,0.2733742809534927
606,0.9235879239947723
607,0.5083560101584752
608,0.8712574373880134
609,0.7329274836562774
610,0.3570351624930649
611,0.7260894262157506
612,0.9567710675523864
613,0.8784355043589388
614,0.18390917923955707
615,0.9850635409074356
616,0.1533790910833771
617,0.4945744397652696
618,0.20931321393915228
619,0.9702800949127808
620,0.8857236251826098
621,0.8673061662324822
622,0.5452710342799638
623,0.6770033679849895
624,0.6409833338665141
625,0.2733742809534927
626,0.566655869167081
627,0.4481030285468637
628,0.5126198179525939
629,0.8644069016438015
630,0.8188239625142948
631,0.8151002955249116
632,0.723735220923631
633,0.7499354072078259
634,0.934618165604303
635,0.2406917205044865
636,0.5163773737820939
637,0.8353008502056971
638,0.8224864435661281
639,0.24944184804088088
640,0.7409773545085409
641,0.3973993941518894
642,0.4799567071722928
643,0.6252424419861273
644,0.9389985416703971
645,0.6479489686675084
646,0.14750365980747293
647,0.9026975918177961
648,0.6447623383362627
649,0.929059560596837
650,0.39379613108165207
651,0.48291342593831077
652,0.9825802327557895
653,0.5925065974175219
654,0.44146110835154295
655,0.591090046837991
656,0.7855767562923008
657,0.36227113692154755
658,0.8134223140023489
659,0.7130758261034432
660,0.8048400770960046
661,0.8798809766652861
662,0.8688438552427223
663,0.7546551744444608
664,0.931531585956736
665,0.4656748027135936
666,0.48792862752228416
667,0.23338027482841983
668,0.9015340857290369
669,0.7959575897978967
670,0.18426330985188577
671,0.4482489069705433
672,0.6505362493537867
673,0.24235498512114806
674,0.735304880282889
675,0.6020863433507395
676,0.5940806827493054
677,0.48127482095987584
678,0.738019729472548
679,0.5850677317494118
680,0.6822094569868817
681,0.4919191789228119
682,0.08492365945112146
683,0.873889114795228
684,0.8936293681729173
685,0.7076048600871025
686,0.46360029478387293
687,0.49555124501945935
688,0.5987678799468632
689,0.7462789314110045
690,0.6808551696264201
691,0.93498992307206
692,0.4594250506386885
693,0.43740818697680783
694,0.8711279756210547
695,0.649957418777675
696,0.080313834251311
697,0.9391275179531867
698,0.4926703728456894
699,0.5502428473185174
700,0.4485654199198035
701,0.721787784914386
702,0.7267900646902593
703,0.5384411549893959
704,0.3860566964807053
705,0.6382201616273199
706,0.041121085576454
707,0.9303798682883698
708,0.9495917424566415
709,0.8164941888298191
710,0.7946282644331165
711,0.7619381601030882
712,0.77548312386769
713,0.9497580560971528
714,0.9443294373722512
715,0.83384159570123
716,0.058310143130209324
717,0.7651412097287468
718,0.4945744397652696
719,0.8900365727201861
720,0.4385471361165726
721,0.3110470115734809
722,0.9068126869877734
723,0.7531638737173069
724,0.2929769832893636
725,0.8198489323076569
726,0.6076205321223663
727,0.7242875510842745
728,0.9813611227902724
729,0.7000374014249506
730,0.4044338360764328
731,0.2574696382195456
732,0.9823971867661841
733,0.9211209196103549
734,0.9695967014163336
735,0.3760760022736627
736,0.30318351818878875
737,0.4594033670190081
738,0.8390666680142377
739,0.5310347476661217
740,0.8326188643672068
741,0.825693984463367
742,0.6142970735874085
743,0.7553581197549617
744,0.8597540148089762
745,0.7982945638200595
746,0.8561989364763793
747,0.6364321537067276
748,0.7462789314110045
749,0.9478569359224787
750,0.9597979845530645
751,0.8694520991141056
752,0.8282498526617935
753,0.7356990451605631
754,0.9259471413448435
755,0.7157038473845597
756,0.17567649750442582
757,0.8492909712962257
758,0.6164399741810908
759,0.5514594169566648
760,0.46301597487306867
761,0.61868837382229
762,0.47762926902177066
763,0.6403067800299453
764,0.4835123291300493
765,0.6939282793473268
766,0.3213040123256026
767,0.4698843590316031
768,0.8744106991344608
769,0.8355078702625357
770,0.520715763707942
771,0.9905983115384435
772,0.6748045984716758
773,0.652344208390412
774,0.5170389087010819
775,0.7599481694335732
776,0.02191998772439241
777,0.6438194305351943
778,0.7374994623369825
779,0.837297690302604
780,0.1486866054611341
781,0.08604066468243377
782,0.8142723790043056
783,0.9878570377865944
784,0.13528400503499616
785,0.07590836534196366
786,0.8663594380359011
787,0.8683867312511836
788,0.1930831561987135
789,0.8679486691836765
790,0.42152371426450075
791,0.6229000374254245
792,0.8366062484958876
793,0.30276405263080997
794,0.877579155778977
795,0.8093550045857691
796,0.3370588828370955
797,0.6916960397721786
798,0.9470892867627784
799,0.4189745112119352
800,0.9203423055073536
801,0.9608101569957496
802,0.5425490688569216
803,0.47342558690950787
804,0.6110979511645502
805,0.6897165689624443
806,0.77548312386769
807,0.01601147971892425
808,0.15935354852459394
809,0.6799997790836952
810,0.7260894262157506
811,0.5220944499728385
812,0.2994486277657784
813,0.9185323245880569
814,0.4479624459723688
815,0.15889567376676506
816,0.9920827483046523
817,0.803650902499557
818,0.5850020267611863
819,0.7555103830758455
820,0.6865844242178788
821,0.6784616638204561
822,0.6004110645958203
823,0.981527132825703
824,0.5459732198563165
825,0.7353808390158855
826,0.190326843347556
827,0.828796960431793
828,0.83456408990346
829,0.6631073922054658
830,0.705793846825937
831,0.7503219498051635
832,0.9801121118625558
833,0.6559905439904312
834,0.3639747352395124
835,0.7898863048792185
836,0.8222134258534066
837,0.6054682829251888
838,0.903025190759727
839,0.1803151245466281
840,0.38714821945896377
841,0.7556935002712605
842,0.8775637254983342
843,0.9099474890376523
844,0.8007541831206271
845,0.612146078421513
846,0.8612974228752095
847,0.16275820715005573
848,0.7916583689344503
849,0.571653518165804
850,0.32133265895793484
851,0.8522791151998051
852,0.8553663846044804
853,0.35059996567106544
854,0.04853167392253199
855,0.8171289243779473
856,0.8267412985598599
857,0.8278296047047008
858,0.8641456152329471
859,0.48808910322854393
860,0.9238096289624834
861,0.8958076107543497
862,0.3588722282931148
863,0.9592394559215569
864,0.5074026738162389
865,0.21739963212547553
866,0.43680721830022695
867,0.6391658447509767
868,0.6045632464248218
869,0.7034671903053457
870,0.5348960654879146
871,0.8171289243779473
872,0.27513549163570783
873,0.8368939582995633
874,0.6101949216949649
875,0.6417893100728617
876,0.6198684115174645
877,0.6406486717975598
878,0.3209027724942288
879,0.6297737952571631
880,0.5776057889069898
881,0.5639942561905227
882,0.8639296780779986
883,0.5915101637031003
884,0.46952878364832595
885,0.11760991880172145
886,0.9248940698600966
887,0.18118925556097631
888,0.7471784094716338
889,0.5057734207825688
890,0.8639844152142628
891,0.6869564818795746
892,0.34550136920579466
893,0.27847041211618473
894,0.90687719735658745
895,0.6808551696264201
896,0.8812673448392477
897,0.5406386874532125
898,0.7988977751022664
899,0.4485654199198035
900,0.8797950962066188
901,0.8489964769511252
902,0.7174052316159532
903,0.6653047547439969
904,0.6969727726502545
905,0.7923503239747313
906,0.5348960654879146
907,0.8968349886779968
908,0.9462821461589593
909,0.5935244517876289
910,0.665892328302336
911,0.6244830414913614
912,0.4397049284594866
913,0.745686567582368
914,0.8369425430831534
915,0.814156114069645
916,0.4856218608183287
917,0.4384048452056106
918,0.44207588457160174
919,0.8619182216234149
920,0.4511449250561923
921,0.848920476099126
922,0.8735305952162419
923,0.45354163456565
924,0.028016932221698324
925,0.12434056584271302
926,0.752810517906761
927,0.9262509892673757
928,0.9720421752641446
929,0.7471784094716338
930,0.9717519631460894
931,0.7875584964455274
932,0.6471809006023816
933,0.5348960654879146
934,0.47683732939168655
935,0.77867331250746
936,0.1444837966354704
937,0.7139091179850251
938,0.6873899516159797
939,0.18390917923955707
940,0.5846021732226685
941,0.9730039968540195
942,0.9053397605670137
943,0.5006018940480575
944,0.6969727726502545
945,0.37563405654680115
946,0.597973020903981
947,0.7243039561970432
948,0.0446981765940776
949,0.8571597976076398
950,0.8704803828584252
951,0.965779722407083
952,0.3970656691062395
953,0.7151207184346764
954,0.6492211376744988
955,0.8199070584073829
956,0.14493920027537444
957,0.806637294594195
958,0.4204184416534622
959,0.4326389393099793
960,0.29256618773403265
961,0.1990457707120341
962,0.9644315700709154
963,0.7845793360013579
964,0.5831002637649095
965,0.2474806630322586
966,0.5479136613300031
967,0.5371464204898433
968,0.3616629794959072
969,0.8673843411011504
970,0.5845346533232175
971,0.8661449759184777
972,0.9791806098099025
973,0.7264557247273037
974,0.9487929690379787
975,0.4641812569539756
976,0.6576554437199748
977,0.24944184804088088
978,0.6764082121635614
979,0.6510803032679121
980,0.02479511718399563
981,0.9793479651029804
982,0.7635724451586446
983,0.980966232519307
984,0.19920070147672087
985,0.7821939647003207
986,0.5776057889069898
987,0.9935830609410597
988,0.7471784094716338
989,0.767664533147432
990,0.5060461089161538
991,0.5777204080692306
992,0.6085143413036421
993,0.9859287087397484
994,0.9449578407793386
995,0.6609599464586231
996,0.8721106408504342
997,0.0551939497503282
998,0.4857269876974195
999,0.5788014310378999
1000,0.8960132942023212
1001,0.9482379323755409
1002,0.5505345647279309
1003,0.6458001823415659
1004,0.5144808836044018
1005,0.7153857359477089
1006,0.21991406263218516
1007,0.8088073808205576
1008,0.7884736975873491
1009,0.8537480896929224
1010,0.3127586310425202
1011,0.9265914884333448
1012,0.7590284839300557
1013,0.9645854146500176
1014,0.7267049133964167
1015,0.8216416484112621
1016,0.9700268273598683
1017,0.3399613588029915
1018,0.18595560666011202
1019,0.41448819342973975
1020,0.8573643508722432
1021,0.9850732462992138
1022,0.8343817171424305
1023,0.048836719008590435
1024,0.8714729545507381
1025,0.6836251367992525
1026,0.5004248353454928
1027,0.705793846825937
1028,0.3482685614773098
1029,0.7884736975873491
1030,0.7922132087976412
1031,0.5928552937821151
1032,0.967738453654833
1033,0.9308230199114257
1034,0.23657903472472408
1035,0.9828491421444748
1036,0.9106638389001636
1037,0.2574696382195456
1038,0.6438411580663395
1039,0.5905562569625595
1040,0.9806247400517738
1041,0.6788923511276688
1042,0.9232302975168156
1043,0.07141051281169297
1044,0.08829128473997117
1045,0.1456083148225884
1046,0.6986496060205837
1047,0.923525478730096
1048,0.6774742499374814
1049,0.12066736164566771
1050,0.9235840906679718
1051,0.9738522020640317
1052,0.643647340463723
1053,0.9707736420337779
1054,0.45936002193155623
1055,0.6637522253383915
1056,0.2838572069112769
1057,0.6687273212909551
1058,0.6560250542678335
1059,0.6210990882699754
1060,0.6461301850599533
1061,0.592487881202062
1062,0.35590410866115396
1063,0.1528772418333224
1064,0.641726066618792
1065,0.8708110672197603
1066,0.7477498822990015
1067,0.307717230249379
1068,0.3334632020404005
1069,0.661727776886827
1070,0.9009150961365824
1071,0.6105229054526791
1072,0.9445919293101184
1073,0.354769966962476
1074,0.664781861582709
1075,0.9633743597702139
1076,0.7015265626822991
1077,0.689261591381502
1078,0.5425988283478158
1079,0.882060394218197
1080,0.15054905503624139
1081,0.9875747121431128
1082,0.8275676779674163
1083,0.5965841558804161
1084,0.7584435833222462
1085,0.11460158331526749
1086,0.953998833068883
1087,0.42028828181735967
1088,0.5263855651812311
1089,0.7297952794517586
1090,0.9310490281297028
1091,0.550743795737795
1092,0.9198652989727191
1093,0.4606525673848354
1094,0.8172179810627243
1095,0.9575770787598213
1096,0.3708728321871331
1097,0.7095754525966377
1098,0.83401641738642
1099,0.4384048452056106
1100,0.19963262295620288
1101,0.2838572069112769
1102,0.384935200390563
1103,0.9128397241389306
1104,0.5273906603888961
1105,0.9196238129809025
1106,0.9886829030261898
1107,0.7378880204164514
1108,0.891283401084799
1109,0.8871324780243718
1110,0.7852588303221862
1111,0.934618165604303
1112,0.9062697097525766
1113,0.8542888241697177
1114,0.8150647087102321
1115,0.39679986595114325
1116,0.7954069647495888
1117,0.3319573955684799
1118,0.32904739532859995
1119,0.30276405263080997
1120,0.7188146942697589
1121,0.8479424285377354
1122,0.6578416061448225
1123,0.19135653885060197
1124,0.39962954782881766
1125,0.8687050606805119
1126,0.17622907733353188
1127,0.8147341603896081
1128,0.7370031280497141
1129,0.8756664980185552
1130,0.9699001512547841
1131,0.7544479443104314
1132,0.2869836609857692
1133,0.879260516598867
1134,0.9424153064157775
1135,0.463621984903935
1136,0.5866542011317645
1137,0.6176580700449791
1138,0.8373341540067927
1139,0.9878019478633681
1140,0.42698541022368364
1141,0.6579210408868178
1142,0.52177855143656
1143,0.6540656521184889
1144,0.6924977133612392
1145,0.7628329570840667
1146,0.9710252748227746
1147,0.8369577737078281
1148,0.33467937388420355
1149,0.49393818771256837
1150,0.8163387116693641
1151,0.8726696428378461
1152,0.763553388982476
1153,0.8557053424547137
1154,0.4112709156138724
1155,0.9934851260397218
1156,0.9550800053552164
1157,0.7127942846983003
1158,0.3334787535512902
1159,0.6385252883913914
1160,0.14821597143947743
1161,0.6374893457225335
1162,0.8127273253646544
1163,0.7190520404808184
1164,0.7144131717423913
1165,0.9743173332631303
1166,0.7880742461694725
1167,0.9856696597393879
1168,0.7732445750858505
1169,0.36084037750261455
1170,0.3457739235200191
1171,0.8619182216234149
1172,0.7470529096409662
1173,0.7846293149317192
1174,0.921092048905071
1175,0.9556701639368259
1176,0.6956962579677332
1177,0.8995725016191701
1178,0.9420237291545769
1179,0.8224456639296452
1180,0.13205102647976608
1181,0.5126954941571601
1182,0.8984976734816313
1183,0.5460478402485608
1184,0.2334628647489018
1185,0.9480718459123859
1186,0.4131165686845646
1187,0.8118026083370884
1188,0.02544936936344533
1189,0.8735305952162419
1190,0.7689628573556367
1191,0.536720585974685
1192,0.9120722789943656
1193,0.9102750779106566
1194,0.7823068523784884
1195,0.510302695396999
1196,0.5650841859987417
1197,0.9578262581141075
1198,0.788550316575825
1199,0.8343866208968875
1200,0.9881921869274795
1201,0.7012287486863815
1202,0.8332399074475874
1203,0.9038701446940318
1204,0.5535466667855077
1205,0.540970055207736
1206,0.3140813777815672
1207,0.7598879051871202
1208,0.9337690824623714
1209,0.41098946275901643
1210,0.6634636232131276
1211,0.5611554405084277
1212,0.6593762128345118
1213,0.5248130034159564
1214,0.5742158942345053
1215,0.9462259396381978
1216,0.40498775923013586
1217,0.7554385402846635
1218,0.7652396925294637
1219,0.6315065382211852
1220,0.3734974243490429
1221,0.8511733556505912
1222,0.7732194944647423
1223,0.861788470182571
1224,0.5322652840859793
1225,0.6336097392745144
1226,0.4618485611458507
1227,0.9706458458165131
1228,0.22578306741133547
1229,0.7669142195185404
1230,0.9556701639368259
1231,0.6655176172703303
1232,0.6056585995421233
1233,0.9854943789515416
1234,0.6587045501425535
1235,0.55415264364902
1236,0.1795095834069934
1237,0.8747574237878178
1238,0.6123220140565533
1239,0.7909934685810049
1240,0.670009720179641
1241,0.6978231705940737
1242,0.7309768150616418
1243,0.9110125201035536
1244,0.9548949034189074
1245,0.8441421690211537
1246,0.3699045219917224
1247,0.7535560475726412
1248,0.9933598215101038
1249,0.23068718937088628
1250,0.8467014427973547
1251,0.667362132748853
1252,0.5115131389034403
1253,0.9403426487478821
1254,0.4760793598564981
1255,0.4991888459306265
1256,0.9934982919279917
1257,0.066337540227141
1258,0.7175490096519219
1259,0.7889517185255244
1260,0.8371398608145676
