id,Action
102,0.9668986090902475
103,1
104,0.9847237703855257
105,0.535333413832806
106,0.9819448819975417
107,0.9791713559803208
108,0.9975702845702845
109,0.9817186832931097
110,0.9808700444073596
111,0.7102807203157531
112,0.9992107023411371
113,0.9266300883776317
114,0.9955760215722281
115,0.9775081679396534
116,0.8265881286199077
117,0.6820990962646369
118,0.9739615453675848
119,0.9994054054054055
120,0.9936072104247103
121,0.8820083900242834
122,0.9988362573099416
123,0.8978336957937658
124,0.9981428571428571
125,0.9844741305059265
126,0.374256886509548
127,0.9312564179680696
128,0.6570900404288815
129,0.9783745711584712
130,0.9914066389255364
131,0.9817563270038672
132,1
133,0.998
134,0.27657801544030847
135,0.9981915794502637
136,0.9960577302424051
137,0.998387734318169
138,0.9591307607889321
139,0.9849787586161335
140,0.998004915878755
141,0.7495495384569584
142,0.9775808505928194
143,1
144,0.9945661856253537
145,0.9976009928932776
146,0.8774564846166807
147,0.24861422788850743
148,0.3400501682911137
149,0.9995892857142856
150,0.9964307934937227
151,0.9984395021645021
152,0.433517602998105
153,1
154,0.9738058434349254
155,0.9943620137400827
156,0.9976852394916912
157,0.9682567375506298
158,0.9944608734460127
159,0.9756760911110764
160,0.9752108239583395
161,0.9305511664749108
162,0.9978914823116738
163,0.9897298900776034
164,0.9971022941970309
165,0.9984671215880893
166,0.9986121094849423
167,0.8082776206945459
168,0.9998571428571429
169,0.9911985693400167
170,0.9584779262836143
171,0.99975
172,0.9817677820370008
173,0.8912305294571031
174,0.9973793103448275
175,0.9965608965595807
176,0.9617330066295492
177,0.9543034053944854
178,0.9912270865377477
179,0.9998518518518519
180,0.9234488710674198
181,0.6206388532700984
182,0.9967933488612837
183,0.7566226446141324
184,0.9857331343440183
185,0.9985793650793652
186,0.8591963603882131
187,1
188,0.9644999159576624
189,0.1365140083199257
190,0.9962296754478919
191,0.9978755525712047
192,0.9915458082037572
193,0.9935825286085813
194,0.9996363636363637
195,0.9849981987165187
196,0.9902510285911602
197,0.9993646449456975
198,0.9209697713799121
199,0.9953035714285714
200,0.3021094479212955
201,1
202,0.9971118421052632
203,0.9834683563799881
204,0.9879765568228236
205,1
206,0.9713386726721599
207,0.9972905897281773
208,0.9997333333333334
209,0.5679835839369689
210,0.6371195111115121
211,0.8406866774150532
212,0.9570421690489738
213,1
214,0.9728231429960359
215,0.9995238095238095
216,0.9146629108216903
217,0.6880407767115626
218,0.9971666759843231
219,0.9977259469185784
220,0.8623723121102069
221,0.29309515926195695
222,0.9891527624402624
223,0.9861158503796463
224,0.9858607175036778
225,0.6543770726934228
226,0.6952934537997604
227,0.9725962375241874
228,0.99293952991453
229,0.998397275712793
230,0.9979810344827585
231,0.9996842105263158
232,0.9924707373355286
233,0.9336562680986319
234,0.01002984548089984
235,0.9776269003969313
236,0.9809261542158283
237,0.9503379820026108
238,0.7780887584813817
239,0.9357307111836242
240,0.9966778947368421
241,0.9435877122337939
242,0.03679118282471493
243,0.5435817050720946
244,0.9981386363807415
245,0.9828824998211061
246,0.9869190813131418
247,0.9782032465695737
248,0.966936125326281
249,0.9907299273373938
250,0.9985147058823529
251,0.9997575757575757
252,0.9346283467038593
253,0.9990879120879121
254,0.9941104082978273
255,0.9963080991146032
256,0.9651709104508747
257,0.995683989213401
258,0.9510606431396722
259,0.9496521516065308
260,0.998608609980724
261,0.9466394236232674
262,0.9940503525858363
263,0.9680973979377351
264,0.9966920634920635
265,0.9626559769480072
266,1
267,0.32367355189846403
268,0.9984872338247338
269,0.8926377043531529
270,0.9983406827880512
271,0.9954953638143861
272,0.9963245501868397
273,0.7592927118881004
274,0.051310559796409944
275,1
276,0.8852155999240487
277,0.9446862932800001
278,0.9992566666666667
279,0.934622697861419
280,0.26297123043739773
281,0.9977777777777779
282,0.9838076437901204
283,0.28809654869482526
284,0.9697882013615159
285,0.99985
286,0.9485997590846277
287,0.995318746753981
288,0.9978109133126936
289,0.9937139092415321
290,0.946264444263855
291,0.07806622927962295
292,0.30230294586059914
293,0.9927290167474023
294,0.9924372499487526
295,0.9867435428638538
296,0.6017292850100859
297,0.2354854570118622
298,0.9583613306274082
299,0.2915589528602524
300,0.9851771890929142
301,0.7454178754269921
302,0.9901503388168943
303,0.858094146151824
304,0.8233027988366003
305,0.9701865627235452
306,0.9997333333333334
307,0.9769324112329618
308,0.9972400594679325
309,0.9611182257508128
310,0.9747509746835062
311,0.9978911591478696
312,0.9611556928288207
313,1
314,0.9982944324194324
315,0.9442283189118016
316,0.9982754119662014
317,0.8315487926208578
318,0.984519324990652
319,0.2887259333155561
320,0.984683047430309
321,0.9993486590038314
322,0.7016005787838995
323,0.9986455026455026
324,0.9379030570111646
325,0.6414155326905872
326,0.8443528654159838
327,0.9821491824604244
328,0.9961701506885716
329,0.999371212121212
330,0.9995864527629235
331,1
332,1
333,0.9865183241761044
334,0.9807633513297754
335,0.9863503959530278
336,0.9520142950232048
337,0.9884812174483201
338,0.9859454963289722
339,0.9991473684210527
340,0.9961769630086947
341,0.9867093837234316
342,0.9892201674540917
343,0.9603328922197082
344,0.9988564814814815
345,0.9901382303088679
346,0.9972709956709958
347,0.9969361004989952
348,0.9530625947177624
349,0.996756501915144
350,0.4884322770574169
351,0.9451446203445778
352,0.9981865508172709
353,0.990279033264937
354,0.664811344250231
355,0.93421943459326
356,0.9983336887477314
357,0.9974495399894086
358,0.9998181818181818
359,0.8315783740515246
360,0.22962616568920052
361,0.5507805601196029
362,0.7751209318553902
363,0.8833484969174048
364,0.9311191463890087
365,0.9993428912783751
366,0.9964057502478555
367,0.9981160488662039
368,0.9999473684210527
369,0.9971220095693779
370,0.9977900591466979
371,0.9719936043052275
372,0.9999199999999999
373,0.23601212004887562
374,0.3913339891938433
375,0.9586494486968407
376,0.99031098046455035
377,0.901944630544651
378,0.998441391941392
379,0.9961383458646617
380,0.9364212032345951
381,0.9813402541399533
382,0.982539063179239
383,0.9940448783341067
384,0.9682392872837912
385,0.9650475787406668
386,0.9869842958478736
387,0.25807109416928237
388,0.9733973367633602
389,0.9999199999999999
390,0.9996285714285714
391,0.6870036268633652
392,0.9776814368363194
393,0.9995
394,0.9941427519086214
395,0.9923926073926075
396,0.989160147745518
397,0.9983794466403162
398,0.8696653303893703
399,0.9992556776556776
400,0.9928907918935731
401,0.9931392319319738
402,0.9966380718954249
403,0.9635558381567262
404,0.8918712609953268
405,0.8830852122385832
406,0.9953308699918607
407,0.8075585400029834
408,0.9975650665124348
409,0.9810503055087798
410,0.9998461538461538
411,0.9864320970334903
412,0.9586474654366037
413,0.9851530248384535
414,0.9995604395604396
415,0.9999
416,0.8830475541606301
417,0.9983152791889635
418,0.9906967932681339
419,0.9910934672687345
420,0.9962617851563539
421,0.9984757480152215
422,0.961791745757952
423,0.9898859403046311
424,0.950587428582334
425,0.9994691509691509
426,0.9562775811732237
427,0.9992332616487456
428,0.9987643109831343
429,0.9237296888064137
430,0.9872437560530418
431,0.9962357392607394
432,0.9917271976733277
433,0.9965751418555678
434,0.9909051342354112
435,0.7485536237095275
436,0.9965661427461426
437,0.997443722943723
438,0.016584046624897382
439,0.9916902131302083
440,0.018171883164107835
441,0.9882991385825483
442,0.9958369808771983
443,0.9975010333863276
444,0.9973216473616473
445,0.9751479391476808
446,0.9987333333333334
447,0.9842472462519347
448,0.9959785628019324
449,0.9843649027075027
450,0.9381039648733821
451,0.905576658074071
452,0.9972609970674486
453,0.9861849588577671
454,0.9442280068629946
455,0.9651217340778796
456,0.9990974628879892
457,0.9960331269686109
458,0.9857869551319458
459,0.9993337218337217
460,0.6041726763783624
461,0.8978415673659518
462,0.9699902474015731
463,0.9994858870967741
464,0.9927404055009317
465,0.9736681558213663
466,0.9992357323232324
467,0.5765334410928696
468,0.9957779281537177
469,0.998775
470,0.9468039619374259
471,0.9786065635695516
472,0.985298927584598
473,0.998
474,0.9371896373393421
475,0.9300941454840388
476,0.8145147247948943
477,0.9919573569619236
478,0.9629640909108552
479,0.999328169528681
480,0.9998787878787879
481,1
482,0.8715935421213195
483,0.9995067920585161
484,0.4876498939233345
485,0.8585313333157839
486,0.280218760396143
487,0.9807365916093755
488,0.9938992581631262
489,0.9987393983268983
490,0.9997142857142858
491,0.979901464053945
492,0.9986526888341544
493,0.9968621634731991
494,0.9298230008067473
495,0.9353317136984627
496,0.998093755991781
497,0.9912832200108954
498,0.9929344247249169
499,0.9995897435897436
500,0.9945802006975921
501,0.9905760027592362
502,0.9390334814118227
503,0.9663943214129668
504,0.9938848484848484
505,0.902822075176188
506,0.9879753780230628
507,1
508,0.9573575606287965
509,0.9679899006786542
510,0.6780361118200126
511,0.9756556598612515
512,0.9990057438843017
513,0.9676370408181024
514,0.36883094922435883
515,0.99912
516,0.9865576573914709
517,0.9953297101449277
518,0.8349186236050533
519,0.9583618800606739
520,0.9719184206719728
521,0.9989366515837104
522,0.9090714557870113
523,0.9998198529411765
524,0.6921191000939424
525,0.13591099844665103
526,0.5099185048334333
527,0.9960823328176269
528,0.9984778613199665
529,0.9610142177538138
530,0.9980890679660169
531,0.719448606785054
532,0.9885570117414973
533,0.998
534,0.9697255819574446
535,0.9946767457860338
536,0.9969654681403337
537,0.9983903587798324
538,0.961130071926652
539,0.9914533709130443
540,0.9207984334372209
541,0.992884488344473
542,0.7183908103432084
543,0.34557973803161995
544,0.9859878111076682
545,0.9805454721269142
546,0.9914508556367901
547,0.8753814870034619
548,0.8222910436674383
549,0.35803243197547285
550,0.4096938332443697
551,0.9255007471563262
552,0.6373498260810224
553,0.9998485273492287
554,0.8122943371120825
555,0.9985259259259259
556,0.999875
557,0.9978627060074428
558,0.8948104697973628
559,0.9882650365205975
560,0.949106139638367
561,0.9998333333333334
562,0.9995333333333333
563,0.9940109197281058
564,0.7661264899087246
565,1
566,0.9805170095232124
567,0.9843919907253524
568,0.9082605117436641
569,0.991647648731749
570,0.9839231735150962
571,0.33003849313733885
572,0.9809650183158661
573,0.9020370703522509
574,0.1453815469541593
575,0.999875
576,0.9984736842105264
577,0.9855444433163063
578,0.9846176765834218
579,0.4602984527329684
580,0.9757616291760773
581,0.9988870694522868
582,0.9930671350987104
583,1
584,0.9356181402526933
585,0.9982020202020202
586,0.9996671861471861
587,0.7990830165662552
588,0.9969700839442219
589,0.9662715209538443
590,0.9943639880475188
591,0.9604829083668426
592,0.998
593,0.9233141022242415
594,0.9528340413500537
595,0.9993640350877193
596,0.9854266256290763
597,0.9995836257309942
598,0.5888487829704537
599,0.9846982621872842
600,0.8695315780557722
601,0.9999310344827586
602,0.9629714164347516
603,1
604,0.9992093397745572
605,0.9646909563133995
606,0.9414097836401668
607,0.9788911433166078
608,0.9976052123552123
609,0.9213380888330831
610,0.9281713895124925
611,0.9925199339713857
612,0.9177202953761078
613,1
614,0.8005002435590541
615,0.9847493458599258
616,0.06698608469252762
617,0.9423870590555503
618,0.9945323688007899
619,0.9941464462438147
620,0.9913167160081635
621,0.9929903846153847
622,0.9729211604951259
623,0.9982857142857142
624,0.8316836177709299
625,0.034681426712663756
626,0.9987058993157382
627,0.9933237404334155
628,0.9930713963302629
629,0.9995555555555555
630,0.9978787878787879
631,0.9830561092871255
632,0.2922020821355234
633,0.9992373737373736
634,1
635,0.893933549457308
636,0.9794031180827267
637,0.995393992733686
638,0.9945062277968457
639,0.962970496969526
640,0.9973413326860695
641,0.9933202459298922
642,0.9960252525252525
643,0.9828685693281624
644,0.9734977893002063
645,0.9986245421245422
646,0.9257695751530362
647,0.9988214678375099
648,0.8294270920996413
649,0.9971559222476869
650,0.6973438200668525
651,0.9983155363155363
652,0.983426462714403
653,0.048211218134965914
654,0.9675809765820951
655,0.8763912945395185
656,0.9980064102564102
657,0.9294586105331683
658,0.9981704201680672
659,0.9999375
660,0.7839834246328712
661,0.9830160493825542
662,0.9946408412564605
663,0.9971303703703703
664,0.994831363205106
665,0.9591819044421686
666,0.4799878663718391
667,0.892043362814326
668,0.9968280062530063
669,0.64212420480185906
670,0.942961443497685
671,0.9690979667340364
672,0.9917560174765779
673,0.6416155539582523
674,0.9765599026909684
675,0.9942630847953217
676,0.9982835399309083
677,0.9563620547070592
678,0.9943918364877712
679,0.9795164729793534
680,0.9729269318334318
681,0.22336837707633309
682,0.8761956935697056
683,0.9996999999999999
684,0.9968247154680471
685,0.9776816964949628
686,0.9782500153609891
687,0.9961104770460248
688,1
689,0.9987630842174607
690,0.9984361111111111
691,0.9924388861652563
692,0.998496166441058
693,0.9605534606922665
694,0.9992527472527473
695,0.9746377284062333
696,0.8909638934967286
697,0.9997354196301564
698,0.9693376645190686
699,0.9996178069053709
700,0.9944504504504504
701,0.994450575362083
702,0.8419439048942009
703,0.9525115808942476
704,0.9719149271665413
705,0.8862171541646254
706,0.9022001229403969
707,0.5661884270700421
708,0.9989046052631579
709,0.9717799160578002
710,0.996399394438365
711,0.8058497658884637
712,0.7132897171920561
713,0.9885723042932416
714,0.98059188960156
715,0.9915367037998618
716,0.38132989136492085
717,0.9852617669163974
718,0.9656206551135966
719,0.9971108225574559
720,0.9652752138658199
721,0.9727829881769302
722,0.9405905028010886
723,0.9571316760690523
724,0.9816137569927617
725,0.9615848941001975
726,0.9535675998772044
727,0.996336083451873
728,0.9967149583634198
729,0.46115127343500795
730,0.9803440109479076
731,0.9787882818759733
732,1
733,0.997959281269626
734,0.97860782164479
735,0.9935167103559052
736,0.8993686607331988
737,0.9876899331226494
738,0.9868510974313361
739,0.9781927360491945
740,1
741,0.9882581631850894
742,0.9979576479610436
743,0.9954611871504454
744,0.994
745,0.9942593220676812
746,0.9998918918918919
747,0.9951659758370285
748,0.9958010413840698
749,0.9733070373712958
750,0.9700055573756521
751,0.9904865513118135
752,0.9952009547083741
753,0.9652581802667588
754,0.9820922816391364
755,0.9944550303548882
756,0.05746200618245391
757,0.9990378378378377
758,0.9982857142857143
759,0.98716323248475
760,0.9499105680569655
761,0.9756758990049448
762,0.9502928963733013
763,0.8985451642764943
764,0.9916046410964304
765,0.999208545415442
766,0.9912107778696632
767,1
768,0.9972169334798627
769,0.6736971403079234
770,0.9834785882885575
771,0.9871133299085989
772,0.9821583583207139
773,0.9939332015748565
774,0.9906934571429675
775,0.9704815728565022
776,0.9130278133468489
777,0.7992086113964957
778,0.9906720566232651
779,0.9971911545595369
780,0.23591402548686582
781,0.25375842758197387
782,0.9941589554601277
783,0.9641054076440732
784,0.9845578842529067
785,0.7007227493519292
786,0.9908512323788559
787,0.9999130434782608
788,0.9620917891110228
789,0.9797645302019599
790,0.8582657225234188
791,0.9236119254506294
792,0.9860372469949095
793,0.5221087167784705
794,0.9314708490405821
795,0.9939329110208677
796,0.9331946257594508
797,0.9957198156682029
798,0.7873280407350611
799,0.9746519817159442
800,0.997092149323658
801,1
802,0.9939487352327889
803,0.7725963037340665
804,0.9958222222222223
805,0.9984611843872715
806,0.9990285714285715
807,0.23978047787335452
808,0.9175491565852101
809,0.9980298412698412
810,1
811,0.9962817595459238
812,0.46759769946095814
813,0.9846432446530751
814,0.9952059849509289
815,0.03979372535227189
816,0.9987001594896332
817,0.9997
818,0.9910895342145558
819,0.9983238095238096
820,0.40922237365203223
821,0.9974779806894853
822,0.9991726998491705
823,0.9965405405405405
824,0.9996216216216217
825,0.9951819559037826
826,0.9128511704384038
827,0.9162897311736661
828,0.9920453772194258
829,0.9891488302692292
830,0.992306467410831
831,0.34518948849672415
832,0.9902297499235777
833,0.9940500445684346
834,0.9862531595170201
835,0.9913537210873418
836,0.2840544154916921
837,0.8812908754992577
838,0.9998378378378379
839,0.9449935175814212
840,0.9958759001576338
841,0.11780157956845339
842,0.9693656672545926
843,0.9981221849150218
844,0.9949598747231739
845,0.9979979575979576
846,0.9647341699487916
847,0.9982061296754661
848,0.9969810680547523
849,0.9884911007635627
850,0.03244507966393518
851,0.9989932126696832
852,0.9305619718452293
853,0.9995977011494253
854,0.03574475509682648
855,1
856,0.99850623885918
857,0.9444004596524138
858,0.9971682900432901
859,0.9979223484848485
860,0.97076653797129
861,0.9879028469981257
862,0.9560338755569593
863,0.9942403218426683
864,0.9792999526834096
865,0.06277555841360112
866,0.8958502059310692
867,0.995919180006468
868,0.7057243664915184
869,0.9277922770744397
870,0.9944542091895032
871,1
872,0.973592749959898
873,0.9978646062271062
874,0.935366581828949
875,0.9998366666666667
876,0.8407959195471004
877,0.9993937728937728
878,0.9937196277667466
879,0.9827253270712458
880,0.99775
881,0.6736304333322176
882,0.9936026634494981
883,0.9869508972895121
884,0.9704456388263162
885,0.9332986939319322
886,0.9484969395957916
887,0.3532633503575633
888,0.9735394016191874
889,0.993831154797402
890,0.9960797479080374
891,0.9691479023553605
892,0.9818141229502685
893,0.20689040882685938
894,0.9865177758725779
895,0.994974838434341
896,0.6340676551643857
897,0.941144853731303
898,0.9286337471559719
899,0.26375038045429194
900,0.9926072336169822
901,0.999618201754386
902,0.9991828345373238
903,0.9914337792952158
904,0.9938807922899254
905,0.9788728179828543
906,0.9181559285765095
907,0.9966574074074074
908,0.9805117639464079
909,0.9676685535206371
910,0.9743100690308959
911,0.5385720404749443
912,1
913,0.9903228673987426
914,0.9997427536231884
915,0.9987240125391849
916,0.9699878194815462
917,0.9954473281894334
918,0.9987407407407407
919,0.9981310344827586
920,0.9989275180705387
921,0.9548510621324253
922,0.9926678263900325
923,0.8666584606948116
924,0.8655981815698521
925,0.9231403688385132
926,0.8886993179204986
927,0.9974404761904762
928,0.9328580907950837
929,0.9996863799283154
930,0.9977479636591479
931,0.9937608452950558
932,0.9998421052631579
933,0.8824935639774044
934,0.9967714733597086
935,0.9940219062275126
936,0.8622469155020668
937,0.9968357955357957
938,0.9944335522661865
939,0.9770036461039384
940,0.9451554335518694
941,0.9986274509803922
942,0.9964292949634439
943,0.40292624116039383
944,0.9938807922899254
945,0.9767108812296746
946,0.9983748068095031
947,0.9768310077167905
948,0.8786769778241496
949,0.9157341824389503
950,0.49975157197807635
951,0.9712015005385347
952,0.8892616071927005
953,0.9858923955513107
954,0.9968970384928165
955,0.8889985615984194
956,0.03554694338562158
957,0.9954791062547584
958,0.97422287313342
959,0.07638235734753346
960,0.9823173893647826
961,0.8067115631690948
962,0.9947430311454916
963,0.9996296296296296
964,0.9711243554394009
965,0.9957524263861021
966,0.6765777933215594
967,0.977712492147656
968,0.5004773107017818
969,0.966150317420569
970,0.8664758270739924
971,0.9853955173074821
972,0.9982669683257919
973,0.9903155145029416
974,1
975,0.9626641904217008
976,0.9711962340263063
977,0.9506961593752062
978,0.9479290513011422
979,0.9712610036892663
980,0.40104669502947154
981,0.9981768487394957
982,0.9998333333333334
983,0.9961581922133705
984,0.043443340253597834
985,0.9959707720054021
986,1
987,0.9993029479858002
988,0.9365168750683734
989,0.7766761618099004
990,0.8804194456158244
991,0.5640680191797538
992,0.9751151547240325
993,0.9885361974850366
994,0.9939439126486541
995,0.9475620689686646
996,0.9992173913043478
997,0.7714396610064919
998,0.9985839285714286
999,0.9625019490768838
1000,0.9672228142360043
1001,0.99519242021242
1002,0.9483623062167514
1003,0.9732051292978732
1004,0.9865317655068677
1005,0.7893212320342456
1006,0.9924107365154659
1007,0.9935696996143515
1008,0.9999230769230769
1009,0.9984142857142857
1010,0.9927582367464306
1011,0.9940525164799359
1012,0.9664853243985676
1013,0.9558282525897636
1014,0.9979377990430622
1015,0.9957282629200397
1016,0.9919716699743325
1017,0.33476649163748035
1018,0.9158134751647478
1019,0.9749997326886118
1020,0.9941071651503366
1021,0.988661556029404
1022,0.9808118680179282
1023,0.9596061092781238
1024,0.9857860994521387
1025,0.2474931206201292
1026,0.7503769050588724
1027,0.997089460664678
1028,0.9041301923442322
1029,0.9996823529411766
1030,0.9998421052631579
1031,0.9967451676015144
1032,0.9968154639563335
1033,0.9986569646569646
1034,0.9903661236962943
1035,0.996495168997669
1036,1
1037,0.9851543088420206
1038,0.9634897729333771
1039,0.9998823529411764
1040,0.9673475385666395
1041,0.9994786324786324
1042,0.9918637555617533
1043,0.7544964527294405
1044,0.7788538047326192
1045,0.7452955534936823
1046,0.9956
1047,0.9982607142857143
1048,0.9786065635695516
1049,0.9302935717625473
1050,0.9535642175908314
1051,0.9983965517241379
1052,0.9770524595590822
1053,0.994891873504917
1054,0.7647856047123642
1055,0.999024761904762
1056,0.9830068390233448
1057,1
1058,0.9995923076923076
1059,0.9967489177489178
1060,1
1061,0.7513884698011501
1062,0.9822154578547458
1063,0.7133699843773901
1064,0.8814708437726239
1065,0.9978242424242425
1066,0.9994175438596492
1067,0.9991333333333333
1068,0.9346253644224687
1069,0.9910030951854101
1070,0.9998620689655172
1071,0.9187190219384549
1072,0.9914218299068981
1073,0.8480346040552924
1074,0.9248506620634267
1075,0.9988054873054875
1076,0.9979595390778636
1077,0.9974778554778555
1078,0.9627592223071519
1079,0.9974339793539794
1080,0.26658521571358634
1081,0.9971575289658281
1082,0.9984057703866961
1083,0.9891794826431927
1084,0.9968727025898079
1085,0.8598831249728638
1086,0.9952509523809524
1087,0.8097347435776204
1088,0.9673077874157403
1089,0.9501689161212641
1090,0.9994935064935065
1091,0.9818866633258245
1092,0.9353000755986177
1093,0.9757588953022279
1094,0.9839232029609589
1095,0.9975773413892609
1096,0.9961756038214241
1097,0.9544208591979624
1098,0.9982328571428571
1099,0.9817859100745417
1100,0.9728674722171133
1101,0.9746772261091313
1102,0.911859969151477
1103,0.9940998969443172
1104,0.0913799061493555
1105,0.9633398382337741
1106,0.9978666666666667
1107,1
1108,0.9683762601296118
1109,0.9952016806722688
1110,0.982436891873546
1111,1
1112,0.8069926662668983
1113,0.9992933947772658
1114,0.9665253099674483
1115,0.8398536990179803
1116,0.9987430499325236
1117,0.9895487375631311
1118,0.6062796408037703
1119,0.41050743208110607
1120,0.9869923799628497
1121,0.9745098448242405
1122,0.4489104016482529
1123,0.9422754009322856
1124,0.45763355936158007
1125,0.9664137223691844
1126,0.9828824998211061
1127,0.993616616606855
1128,0.9973365449365449
1129,1
1130,0.976370009178245
1131,0.45828228909074814
1132,0.9849389436402367
1133,0.9997980769230769
1134,0.9832515709276601
1135,0.46225585001426944
1136,0.8369785379524232
1137,0.9914966386554621
1138,0.9957446367539248
1139,0.9601556624711715
1140,0.9692192416025427
1141,1
1142,0.9366126069648577
1143,0.9602186456287618
1144,0.9465542975830714
1145,0.9664782833864016
1146,0.9969059474890435
1147,1
1148,0.984744702898652
1149,0.9948061898056177
1150,0.9985279289259128
1151,0.9998260869565218
1152,0.9972721138510612
1153,0.9887661314108896
1154,0.15938260714313318
1155,0.9993684210526316
1156,0.9987765356363821
1157,0.9127620659120508
1158,0.8954754230966496
1159,0.9982042016806724
1160,0.9389563568624798
1161,0.9937294022612989
1162,0.9890738390620286
1163,0.9848547132795318
1164,0.9918445209509346
1165,0.9935841059811649
1166,0.49624439851294083
1167,0.9864910349295657
1168,0.997052130187614
1169,0.9718639047170855
1170,0.24434802004583706
1171,0.9764856192219025
1172,0.9063690209470752
1173,0.9963860034027275
1174,0.9569825843951526
1175,0.9371370803688313
1176,1
1177,0.9688554707233643
1178,0.9991515151515152
1179,0.9769561153755482
1180,0.03391336883396386
1181,0.09715727744244469
1182,0.8626790214681364
1183,0.9819212982058813
1184,0.9888282648684241
1185,0.9973006251260336
1186,0.9311286814372884
1187,0.9925223897684626
1188,0.02869687346096066
1189,0.99356547678884
1190,0.9993911330049261
1191,0.9927110639195742
1192,0.9909987536632358
1193,0.9968846560846562
1194,0.9818797843190146
1195,0.9995555555555555
1196,0.970023651480657
1197,0.9870239565167761
1198,0.9952693639340287
1199,0.9859567452258475
1200,0.9898168060374513
1201,0.9986879157879159
1202,0.9723104943872202
1203,0.9976806526806526
1204,0.9629407272482738
1205,1
1206,0.9695943301723419
1207,0.9202503061914121
1208,0.9990035216245743
1209,0.9066088746427152
1210,0.6376955767947152
1211,0.981312298682738
1212,0.9942592697988286
1213,0.5113517238895338
1214,0.9041042514312342
1215,1
1216,0.9602782487780637
1217,0.7391156291676194
1218,0.9974361998361999
1219,0.9837213171653902
1220,0.7130133073000953
1221,0.9993333333333334
1222,0.9756646253858762
1223,0.9864568285453851
1224,0.9888874010912655
1225,0.9997241379310345
1226,0.9917028361502046
1227,0.878820471125196
1228,0.9101976941409035
1229,0.9882726476237077
1230,0.9872437560530418
1231,0.9846525999276899
1232,0.9822916858658305
1233,0.9959479650340584
1234,0.9914760304228908
1235,0.955508056800656
1236,0.9228141649102303
1237,0.9837400098246779
1238,0.8988586841952747
1239,0.9997511961722488
1240,0.9697008765245615
1241,1
1242,0.9586431287140551
1243,0.9947671743108292
1244,0.9937773749303161
1245,0.9990335865819736
1246,0.9213840155755313
1247,0.9863122799126445
1248,0.9971751676488518
1249,0.975947885008285
1250,0.9952204836415363
1251,0.7154700719051672
1252,0.8328125592711031
1253,0.9605470681663305
1254,0.9573009329466157
1255,0.9903865267011811
1256,0.983837301648486
1257,0.6565972002814862
1258,0.9926369104579632
1259,0.9679675604565633
1260,0.997703781512605
1261,0.9972538141011825
1262,0.9343359999491437
1263,0.9898669777395251
1264,0.9945709564778115
1265,0.9713084342237497
1266,0.997515873015873
1267,0.9366453538975406
1268,0.990922608532455
1269,0.9979381335420237
1270,0.9925467686017687
1271,0.8596261417187375
1272,0.9930623619860462
1273,1
1274,0.934468187969134
1275,0.892670788433115
1276,0.9942272305339686
1277,0.9729196363324696
1278,0.9998947368421052
1279,0.991794156423774
1280,0.9659719407791547
1281,0.9739382197577524
1282,0.641512955667887
1283,0.850031559045628
1284,0.9791572100354864
1285,0.9766306323358491
1286,1
1287,0.6074061070915999
1288,0.9686499354647913
1289,0.6564675380808184
1290,0.9966252946127946
1291,0.9527911991528687
1292,0.9496412173558595
