id,Action
202,0.8366316391328594
203,0.821470774622382
204,0.9480021551182551
205,0.9863329712605524
206,0.9960642427812094
207,0.996138931012959
208,0.9740683516988445
209,0.4981352474408097
210,0.9994328889299615
211,0.9727542498875053
212,0.939941994055116
213,0.9994301851647793
214,0.7967887803022333
215,0.999197660683845
216,0.9847446735230325
217,0.8821273093777235
218,0.9998015388863029
219,0.9984132795228324
220,0.9899482979560755
221,0.5102972425899192
222,0.9983976070522568
223,0.984804333969551
224,0.926063386416429
225,0.9931190757780435
226,0.8535027145102809
227,0.8352406374606396
228,0.9918886192737447
229,0.9996931968538878
230,0.9946204213700701
231,0.9856864759675685
232,0.8524390217067862
233,0.9779576670474374
234,0.952499128653548
235,0.9933735154374488
236,0.8179816310274454
237,0.9799551737765668
238,0.9887681127566345
239,0.9461521416624745
240,0.9976291459032808
241,0.9487173234330954
242,0.31026207564130576
243,0.7607630955396882
244,0.9999388418052556
245,0.9576206803653211
246,0.9999999999997937
247,0.9884025328588931
248,0.9872725295828048
249,0.9930235264325882
250,0.9960898851337896
251,0.9972875032506143
252,0.9170669735148166
253,0.9992607765387336
254,0.9952375585528442
255,0.9968945678611868
256,0.9465592458863796
257,0.9853553910716977
258,0.9361985894032687
259,0.9408959057952722
260,0.9999999044813621
261,0.9841321529016661
262,0.9515041162914297
263,0.9867641834092363
264,0.9908054733127091
265,0.991902626530951
266,0.9740683516988445
267,0.9894250705472178
268,0.9962495673254718
269,0.9930235264325882
270,0.9830095658158211
271,0.9920838014885877
272,0.7004393292408125
273,0.9905051688460828
274,0.9882175134260703
275,0.9969818580141961
276,0.680408895139022
277,0.9956362013530135
278,0.9999627833412371
279,0.9161115215235941
280,0.9440235246415909
281,0.99999210256041
282,0.9860324679186458
283,0.5209342059121022
284,0.9823958327116632
285,0.996950642222025
286,0.9481735869090843
287,1
288,0.9998171474530397
289,0.8861948136600298
290,0.991902626530951
291,0.8749328505410323
292,0.9805500084825858
293,0.9919577332981971
294,0.9555424631639632
295,0.994373735988734
296,0.5319339810352245
297,0.555073241965409
298,0.9920086726821556
299,0.43387735252213705
300,0.9992789428255818
301,0.7427281385203173
302,0.9952011717256405
303,0.611244241027123
304,0.565437072607644
305,0.9800490750931942
306,0.9841305945765666
307,0.9811746177076518
308,0.9999277281873875
309,0.8797942672774327
310,0.9093673563073955
311,0.9988987946266965
312,0.9989804293920503
313,0.9858554772020452
314,0.881612381409365
315,0.9999829642219605
316,0.985502760696973
317,0.9798528871177183
318,0.9869995910830603
319,0.8858545711022698
320,0.9999999774537137
321,0.9818394747937177
322,0.6614283612433469
323,0.9998811514316845
324,0.9999896934903743
325,0.9948669395861884
326,0.760484764243814
327,0.9999999999999942
328,0.997686795116997
329,0.9058078199371491
330,0.9943095498064911
331,0.9794230785463701
332,0.9166310775298925
333,0.9745941764851432
334,0.4992467861161553
335,0.9999956310265175
336,0.9446836272302406
337,0.9683471477043712
338,0.9872857639017403
339,0.8988786281570617
340,0.8735017515199063
341,0.9906795526159582
342,0.9880500492489465
343,0.8692869604984889
344,0.9997716684241384
345,0.9999999723675627
346,0.9819099106758967
347,0.6539841257972395
348,0.3493003461426058
349,0.9977366995961857
350,0.9858968645652171
351,0.8831478116655295
352,0.9999935448987464
353,0.9877677386385203
354,0.7400793887289532
355,0.9909589512343673
356,0.9905915911453704
357,0.9205317379625549
358,0.9019000466496992
359,0.9937369137090152
360,0.7291981017414547
361,0.9891828234324391
362,0.9924722082222729
363,0.9895417473840528
364,0.10206554979692277
365,0.99945010637465
366,0.992502324981602
367,0.9942011882406555
368,0.9983698856833344
369,0.9997633809229316
370,0.9731667595307946
371,0.9999128822583278
372,0.9901962320215179
373,0.3852628676172162
374,0.9290397889790036
375,0.7565903122499045
376,0.9804205688414893
377,0.5694570231226718
378,0.9490698248663731
379,0.9987721952238442
380,0.8819928425472593
381,0.8809388255945868
382,0.9414317720195085
383,0.9999986573827228
384,0.9239898032885642
385,0.8521337280333261
386,0.987644900492441
387,0.9899353789120208
388,0.991550151831688
389,0.9886075245955899
390,0.9997636735236566
391,0.9956976845126151
392,0.999999992813916
393,0.9880514299675043
394,0.9859677624955631
395,0.7193596100502896
396,0.9961103668994402
397,0.9999281872286172
398,0.9770857119090876
399,0.9859476162587358
400,0.8081038176401875
401,0.9999370314812671
402,0.9970582360905658
403,0.9147985810102706
404,0.9915353286618562
405,0.9986024792489664
406,0.8648903909056425
407,0.9738641519017358
408,0.9881145220936524
409,0.9999128822583278
410,0.9604776397340725
411,0.999424795628753
412,0.7504141828388383
413,0.8177290145772759
414,0.9940362903781311
415,0.9999823084482433
416,0.9863743413810256
417,0.9879382867498055
418,0.764421903061091
419,0.994185261069765
420,0.9958039315818326
421,0.9913930687736612
422,0.7712599784883639
423,0.9774989939281159
424,0.8890481680111796
425,0.9963479017845839
426,0.9890019474591398
427,0.9964633793733414
428,0.9604954400289731
429,0.43376637320386385
430,0.9966000462807502
431,0.9949000853826534
432,0.9455511676787679
433,0.9955801509720595
434,0.6466153502779964
435,0.9973311580189633
436,1
437,0.9691179102621926
438,0.6072018033013729
439,0.9632403186708419
440,0.9298318993934828
441,0.9959258366165598
442,0.9999603121956774
443,0.9728067005684238
444,0.9794230785463701
445,0.8265076341622375
446,0.9912482708843404
447,0.8848330710244655
448,0.9998806773122894
449,0.9833845431374376
450,0.7983492312747635
451,0.640751594378287
452,0.8540118556626325
453,0.9987074559207244
454,0.9066298466377577
455,0.7873428114093819
456,0.9806901249168459
457,0.9994960355633014
458,0.8966013070902824
459,0.9734556030098966
460,0.9372197205563012
461,0.8387353711914435
462,0.9999581129348166
463,0.9995016109717965
464,0.9887518408540004
465,0.973618527617632
466,0.9910650661263238
467,0.6748936943799021
468,0.7016568903878828
469,0.9999713672972285
470,0.9872617773066313
471,0.968951644900453
472,0.989308612127138
473,0.9999147937378876
474,0.7682509825585422
475,0.9354728437020862
476,0.9635793846702113
477,0.9999521905996497
478,0.9678124368615936
479,0.9967153716306896
480,0.9996275276884169
481,0.996694621265134
482,0.9999971395182263
483,0.9947958416827081
484,0.9880500492489465
485,0.9927857147161336
486,0.9480021551182551
487,0.9433084260488992
488,0.9999544860641179
489,0.9912765253493889
490,0.9480021551182551
491,0.9795655552514193
492,0.9839890024028103
493,0.6154636775137714
494,0.9863686003236327
495,0.9097719570881646
496,0.9997206493470988
497,0.9964365095790211
498,0.9959624743289209
499,0.9948307125754567
500,0.9999443715676036
501,0.9995000799518873
502,0.7869620301357203
503,0.9745505139972168
504,0.9496652993206584
505,0.9682461583254279
506,0.9863900100190165
507,0.9940752288531745
508,0.9791410133984066
509,0.9474200028705396
510,0.8964476403038691
511,0.9012042504011712
512,0.986513339467613
513,0.6313764108077664
514,0.618090110055845
515,0.999982614279244
516,0.987722783798878
517,0.9901372426443379
518,0.9930012054432624
519,0.7094667262259919
520,0.8053395080048207
521,0.983956349742583
522,0.7917640299651295
523,0.997628352442268
524,0.8115655968357904
525,0.9886200910029834
526,0.7990452068219576
527,0.9941993223855411
528,0.9299064848521756
529,0.7352153340528271
530,0.9998694493720819
531,0.9880321729824889
532,0.881612381409365
533,0.9912430311170575
534,0.7559540182274552
535,0.8921199080963128
536,0.9997623877462976
537,0.999999999999982
538,0.9322528569341186
539,0.9884025328588931
540,0.9857015550080042
541,0.9183738610994345
542,0.9719916917734723
543,0.8455973401328015
544,0.9775532034529748
545,0.9547041804098444
546,0.9934875533258857
547,0.8662385914729067
548,0.962691016642908
549,0.9696051331516409
550,0.9824450043680776
551,0.9857505714917281
552,0.9884308449791928
553,0.9912789107799223
554,0.7564874191924632
555,0.9161115215235941
556,0.9999672619103573
557,0.9865683418323917
558,0.9065302164561139
559,0.9842576744524859
560,0.9846848969921249
561,0.9374678844506369
562,0.9471401641136058
563,0.9959232959194109
564,0.8228851460049059
565,0.9999143117001776
566,0.6835790642586933
567,0.9302512299869625
568,0.27846012831335776
569,0.9445855738730674
570,0.2760858165053923
571,0.7595475948129145
572,0.6281512709118234
573,0.6993740245456842
574,0.5516721287761476
575,0.9991250224735729
576,0.9653648750125915
577,0.9822575773307182
578,0.9952998603772654
579,0.8354479293232469
580,0.8304893796287645
581,0.9854463705148696
582,0.9811107982888486
583,0.9994841621315068
584,0.9404728892269468
585,0.9973948246935873
586,0.9992185202819417
587,0.9823182963190412
588,0.9065589594354041
589,0.9999740727403545
590,0.906802728522678
591,0.9599772511377896
592,0.8599181936302
593,0.7843199675205768
594,0.9998223401765848
595,0.9999999583364794
596,0.9997965605515783
597,0.9949991687174908
598,0.5103823351420764
599,0.8805898780029893
600,0.9855985270697375
601,0.9913045101176672
602,0.926063386416429
603,0.9999937797438466
604,0.935080018707407
605,0.8561632204482811
606,0.9982966757470294
607,0.949694168045173
608,0.9998802342145879
609,0.9914744646089201
610,0.9178346195221115
611,0.9959794096269893
612,0.9999999841106324
613,0.9999147474252786
614,0.7805550424948458
615,0.9976215869171833
616,0.6561111988303616
617,0.9247536244422125
618,0.7702818798828529
619,0.9999950971383725
620,0.9582673821988865
621,0.9800859256840527
622,0.9860666822228652
623,0.980826069364885
624,0.8847491309755288
625,0.8561632204482811
626,0.9755196917528467
627,0.8898700868847342
628,0.8916486005677546
629,0.9993721010467636
630,0.9975014736135556
631,0.9971479690261787
632,0.9892890624530677
633,0.9653648750125915
634,0.9999949633470372
635,0.9624440709140121
636,0.9776658643198509
637,0.996702176041939
638,0.9971003638347005
639,0.9627576255723724
640,0.9932513830878341
641,0.8697284605476872
642,0.9823011819051368
643,0.9829783909031037
644,0.9998076863550326
645,0.949126339823346
646,0.7043791900406426
647,0.9992418654212323
648,0.9437253908688105
649,0.9953761471486243
650,0.7334545364138393
651,0.898512409946944
652,0.9994856859119698
653,0.9342037285550947
654,0.9557637089583221
655,0.9329295342136408
656,0.9787846789868498
657,0.6803682258883653
658,0.9860118068944761
659,0.9758748974845081
660,0.9829579067109662
661,0.9960483738313638
662,0.9972459304106702
663,0.9938624736891045
664,0.9981877584276618
665,0.823455493934494
666,0.884694326406309
667,0.9425325282257487
668,0.9750444074088803
669,0.9910086147146974
670,0.5845509880842175
671,0.9678459506403992
672,0.9910924278756351
673,0.7521362410728223
674,0.961964586161012
675,0.8982873591353814
676,0.9728575116376863
677,0.6952559604898183
678,0.9931903379697901
679,0.892472664533781
680,0.9811110072090288
681,0.9152164875060992
682,0.5776481389405722
683,0.996140072537554
684,0.999950412265254
685,0.9862548746750783
686,0.8872159677398301
687,0.9927854961504299
688,0.9582061860963278
689,0.9931113586960519
690,0.9994029063491909
691,0.9980610672075871
692,0.9240396511957343
693,0.9811145774682674
694,0.9964087509344811
695,0.9869735082468859
696,0.7078563873277994
697,0.999828481006489
698,0.947572996896769
699,0.9896931533435701
700,0.9937369137090152
701,0.9869724365221358
702,0.9990156000160811
703,0.9976775014420336
704,0.7895295834706184
705,0.9847446735230325
706,0.72050719251039
707,0.9990198651611508
708,0.9968958272832561
709,0.9966402628792045
710,0.9865265287746027
711,0.9897567930972708
712,0.9913715137406078
713,0.999984844005782
714,0.998874402181601
715,0.9932731016215663
716,0.6715666574727508
717,0.9999999999952474
718,0.9247536244422125
719,0.9697779031548944
720,0.9669341144071221
721,0.7542233219025986
722,0.9845669582208337
723,0.9952018401679855
724,0.8920282268556831
725,0.9847362062122291
726,0.9315321437105379
727,0.9937405828592236
728,0.9998196802316531
729,0.9891794597966267
730,0.7585728598728562
731,0.7850789850624448
732,0.9882952372076363
733,0.9984035670738105
734,0.9982567996761026
735,0.965368526277625
736,0.7867001109988694
737,0.954495199216983
738,0.9918955643494896
739,0.9639578378174657
740,0.9998673329572099
741,0.9955571241703972
742,0.9677677461451335
743,0.9929103939501273
744,0.9981841280848379
745,0.9973385796970422
746,0.9963311294308371
747,0.9978103048021556
748,0.9931113586960519
749,0.9994124283311943
750,0.9991896957872427
751,0.9992040397579453
752,0.9938603216729521
753,0.9811746177076518
754,0.9809077692137791
755,0.9554665254118943
756,0.9191469018398125
757,0.9950309378074632
758,0.9243441977871261
759,0.86890201752321
760,0.7860304866726832
761,0.994109786990767
762,0.8525276253374459
763,0.9900575725424472
764,0.8339303194266583
765,0.9890110978804116
766,0.9761415469366453
767,0.9645453341147323
768,0.9977757046073584
769,0.9582287748842614
770,0.9844093322912739
771,0.9999060126155834
772,0.9677633103529559
773,0.9885026654867358
774,0.8691412281182239
775,0.976062440686599
776,0.5926310493157855
777,0.9415643188826801
778,0.9885107964611322
779,0.9964712215673387
780,0.5178186877405069
781,0.3852628676172162
782,0.9974564327562737
783,0.9999840955098372
784,0.8104608984039239
785,0.1064443307308558
786,0.992969182228274
787,0.987867733998373
788,0.9426188854980261
789,0.9917610230118895
790,0.9787525627548083
791,0.9848855603053795
792,0.9794959658023282
793,0.9407170751386001
794,0.9669807070816422
795,0.988417504058944
796,0.7768346389095855
797,0.9873171211218846
798,0.997421392049288
799,0.6074579353887635
800,0.9975228711811095
801,0.9994589203742157
802,0.9686699547996921
803,0.9879969348053702
804,0.9554324829626271
805,0.9788770603535752
806,0.9913715137406078
807,0.8134670610779794
808,0.7073677295099189
809,0.8882580042890393
810,0.9959794096269893
811,0.9946962989536953
812,0.7217486865073346
813,0.9967747297097582
814,0.764421903061091
815,0.31026207564130576
816,0.9999999868797083
817,0.9795267195879116
818,0.9679793584039689
819,0.9638990529776261
820,0.7825011672408101
821,0.969168841391507
822,0.6817491001905716
823,0.9998873804304174
824,0.9120601177697386
825,0.9921101532011657
826,0.7927803202733892
827,0.9935505306839945
828,0.9991089642881293
829,0.9793482943351164
830,0.986140003908331
831,0.9194081590900578
832,0.9986379753465262
833,0.9937390567592163
834,0.7941253060231942
835,0.9927597464677462
836,0.994085597875124
837,0.9844354634029485
838,0.9989561932685086
839,0.9183842857065333
840,0.8400676763549947
841,0.9970042255131196
842,0.9980636760543348
843,0.9909015227696659
844,0.9941579192141659
845,0.9855487029515594
846,0.9948517846732262
847,0.9745399944654034
848,0.9913067483560296
849,0.9738642873653423
850,0.5022325756892377
851,0.9970698239276573
852,0.8371564820643594
853,0.9893150969520289
854,0.4988516250662454
855,0.98966138490505
856,0.9997466554449264
857,0.9915286038423224
858,0.9668054051597305
859,0.9953915361887343
860,0.9949083756397433
861,0.994095232769681
862,0.8453574654651891
863,0.9999981806831605
864,0.932298103285302
865,0.7445957069699272
866,0.9999012501400046
867,0.9954661499342693
868,0.9779719309429253
869,0.9894506752578683
870,0.9876080826627887
871,0.98966138490505
872,0.8692005193165048
873,0.9932123757743987
874,0.8929430578932308
875,0.995371697073715
876,0.9878920978559629
877,0.8102824699053979
878,0.8086603430417623
879,0.99051100179517515
880,0.9480021551182551
881,0.8837063736745179
882,0.9978943407345879
883,0.9936955287894417
884,0.9662026885644809
885,0.8542187641158074
886,0.9983650342603035
887,0.7527001076248336
888,0.9959232959194109
889,0.9443556700575111
890,0.9999999999999964
891,0.9999706050721963
892,0.8012623583365613
893,0.895821270235747
894,0.9992203401027777
895,0.9994029063491909
896,0.9865622371570084
897,0.9582000505699215
898,0.9999999999999998
899,0.9937369137090152
900,0.9950889983733242
901,0.9934784015265222
902,0.97287556654621
903,0.9860198328254729
904,0.9937152139581392
905,0.9999764907935639
906,0.9876080826627887
907,0.9994588828693589
908,0.9999970758746761
909,0.9817692350419566
910,0.9813401773780452
911,0.9783307128728432
912,0.887873254955203
913,0.985971957517043
914,0.9995525727525817
915,0.9603995013117399
916,0.759388261628163
917,0.9354728437020862
918,0.7877019584116199
919,0.9937115885367088
920,0.920426116699063
921,0.9991226002809092
922,0.9776667215109953
923,0.9948094076103955
924,0.1642657591152189
925,0.05594425718200399
926,0.9983498062124216
927,0.9999575759762441
928,0.999467419495006
929,0.9959232959194109
930,0.9999701830734399
931,0.9785259220081114
932,0.9034120036052565
933,0.9876080826627887
934,0.9645997403036339
935,0.9754544330211383
936,0.6158630618982811
937,0.9866549381438455
938,0.9822426200024607
939,0.7805550424948458
940,0.945920677273513
941,0.9999823084482433
942,0.9985346854893633
943,0.9606857855475842
944,0.9937152139581392
945,0.9338207572559569
946,0.9910521534920775
947,0.9883155511048222
948,0.455303065284911
949,0.9978295194468598
950,0.9745941764851432
951,0.9983753134890115
952,0.7395296275462206
953,0.961586264387968
954,0.9883877532634583
955,0.9956824990084617
956,0.4304580197201045
957,0.996184525786649
958,0.8285628742979799
959,0.7645089801703393
960,0.8966180064018612
961,0.9019294071379814
962,0.994130181289756
963,0.9912694335108245
964,0.9729347545988563
965,0.8274174248427009
966,0.9956976845126151
967,0.9891193873112493
968,0.6752419109144452
969,0.9999713672972285
970,0.9945374651500046
971,0.9887802602063054
972,0.9998602518633809
973,0.9320628707132468
974,0.9998632989600221
975,0.6519083235561831
976,0.9058297632333082
977,0.9627576255723724
978,0.9611671557537572
979,0.9740683516988445
980,0.7595475948129145
981,0.9997452556677576
982,0.9967796593662951
983,0.999999971222104
984,0.8979927390961445
985,0.9967697204865547
986,0.9480021551182551
987,0.99985223035046
988,0.9959232959194109
989,0.9907767185313632
990,0.9701299460470377
991,0.9498223746283694
992,0.9762982536673536
993,0.9999218350283389
994,0.9969203879820538
995,0.9841444222535033
996,0.9955687922601081
997,0.11591541586282941
998,0.7801003288252255
999,0.9776375030619906
1000,0.9924800869066497
1001,0.9969368503503226
1002,0.9700092361633594
1003,0.9829944778922868
1004,0.9769478260398119
1005,0.985640224490201
1006,0.8948837492550534
1007,0.991185942819759
1008,0.9952011717256405
1009,0.9915159702789592
1010,0.9264390676305202
1011,0.9920706079223158
1012,0.9975173349235734
1013,0.999682480534407
1014,0.9847546775385126
1015,0.9932767348689735
1016,0.9927755182897778
1017,0.5294841214396885
1018,0.9305341442974555
1019,0.9440235246415909
1020,0.9907252356850816
1021,0.9999600013432356
1022,0.9968929271353273
1023,0.4982874632294938
1024,0.9714036280423042
1025,0.9890493839420815
1026,0.9041803804135656
1027,0.986140003908331
1028,0.9720676889211958
1029,0.9952011717256405
1030,0.9858718270018842
1031,0.9839003071367535
1032,0.9980674412647046
1033,0.9995444944695719
1034,0.785289940357967
1035,0.9998317577228915
1036,0.9998525312692386
1037,0.7850789850624448
1038,0.9583014573911899
1039,0.9558687066755804
1040,0.9950247815830684
1041,0.9838060523323522
1042,0.9912752218644856
1043,0.5350505755884746
1044,0.6294005916925084
1045,0.7229256167037966
1046,0.9809918404619032
1047,0.997648233655528
1048,0.968951644900453
1049,0.034801174052712706
1050,0.9999998700180885
1051,0.999992999068745
1052,0.998129383424141
1053,0.9980588849401627
1054,0.8722059473866836
1055,0.9931955060318852
1056,0.8349483736186137
1057,0.9856864759675685
1058,0.9864560293752741
1059,0.9723672888522669
1060,0.9821620100263642
1061,0.9687865863386773
1062,0.8556942002536297
1063,0.9635793846702113
1064,0.955316041275072
1065,0.9992628923685976
1066,0.996138931012959
1067,0.8712304340741333
1068,0.6466153502779964
1069,0.9977334058060476
1070,0.999301902445877
1071,0.95918590097998635
1072,0.9995648162702303
1073,0.8530095678788113
1074,0.9949343845492407
1075,0.9999722658726837
1076,0.9882601692274953
1077,0.9869843216346044
1078,0.9748470389007284
1079,0.9995034885589881
1080,0.7812486828380737
1081,0.9934940134785569
1082,0.9996563697939139
1083,0.9990684418161885
1084,0.9873691196309529
1085,0.4077188886561953
1086,0.9999820660375033
1087,0.9806401516257423
1088,0.9844500922555725
1089,0.9807753223912018
1090,0.9997226381001871
1091,0.7499931569909712
1092,0.9999999951003307
1093,0.9896464500635004
1094,0.9925958314482871
1095,0.9998787009047916
1096,0.9918886192737447
1097,0.9989691901479778
1098,0.9922468952612723
1099,0.9354728437020862
1100,0.7840278332487914
1101,0.8349483736186137
1102,0.9828028847885091
1103,0.9967676433619295
1104,0.9886200910029834
1105,0.997495092239144
1106,0.9994304066453588
1107,0.9949578464557821
1108,0.9978879030696423
1109,0.997566277568113
1110,0.9912370634428189
1111,0.9999949633470372
1112,0.9883804456771432
1113,0.9923017649415399
1114,0.9952764257048871
1115,0.7547854976133643
1116,0.9994693635226449
1117,0.821470774622382
1118,0.8397111425925019
1119,0.9407170751386001
1120,0.9674204505478079
1121,0.9075814257654592
1122,0.9533776264885536
1123,0.8819481781465723
1124,0.9780131921431886
1125,0.9960143139447274
1126,0.9576206803653211
1127,0.994603145749567
1128,0.9898964574348994
1129,0.9998283033096906
1130,0.9998654743798842
1131,0.9891031390087203
1132,0.8811288151535321
1133,0.9850917630195225
1134,0.9994465425434161
1135,0.9603209975875164
1136,0.97808370542496
1137,0.9755648366784961
1138,0.9974050311829861
1139,0.9998816364917895
1140,0.9972510145748874
1141,0.985691132445848
1142,0.9535880311304916
1143,0.9948736482773435
1144,0.9986049227777508
1145,0.9792567847387877
1146,0.9999968405543255
1147,0.9940403220039883
1148,0.8981493900777954
1149,0.9161115215235941
1150,0.9921370847023796
1151,0.9992595196858152
1152,0.9865518187172001
1153,0.9971649320496145
1154,0.6855487616711227
1155,0.9999997410641968
1156,0.9983280230827958
1157,0.97583192887865855
1158,0.750158070318734
1159,0.9768674613560354
1160,0.8278394243126207
1161,0.9714647004767876
1162,0.9926237506720972
1163,0.9920199413520915
1164,0.9826272264404534
1165,0.9999937740493235
1166,0.9956507929567394
1167,0.9989544864952297
1168,0.9774612407673305
1169,0.8666692573302374
1170,0.9972823630633619
1171,0.9937115885367088
1172,0.9963499852693284
1173,0.9857676471888261
1174,0.9989350102886542
1175,0.9966000462807502
1176,0.9872335776177682
1177,0.9990700717103913
1178,0.9995126480211409
1179,0.9918981235734363
1180,0.5956428828580537
1181,0.9896282930355906
1182,0.9999497200753317
1183,0.9819596488858429
1184,0.8912872944404016
1185,0.9992434742355774
1186,0.9845354229110207
1187,0.9913395711792546
1188,0.2020177952507216
1189,0.9776667215109953
1190,0.9754633618018743
1191,0.9471401641136058
1192,0.988572130650498
1193,0.9988233183140437
1194,0.9915154256530258
1195,0.943560200967772
1196,0.9210529134436092
1197,0.9993915390216258
1198,0.9884034220184718
1199,0.9995035587188738
1200,0.999876710795156
1201,0.9775252362878055
1202,0.999999998843282
1203,0.9969465859447928
1204,0.9814010719141717
1205,0.8712428248154824
1206,0.4009234124112982
1207,0.999964319856206
1208,0.9970771235634935
1209,0.8312946938099467
1210,0.9705457865313352
1211,0.999820808682112
1212,0.9833078707572486
1213,0.979516312319316
1214,0.9801575174792536
1215,0.9989231055415746
1216,0.8536332159981485
1217,0.981972665935804
1218,0.9701404201267876
1219,0.9717542906254032
1220,0.8633996013276484
1221,0.9963681867369382
1222,0.9920516775996943
1223,0.9983081967999161
1224,0.9397965864361906
1225,0.9818083737044736
1226,0.9683471477043712
1227,0.9865653296607734
1228,0.9759333435543236
1229,0.9415460308270664
1230,0.9966000462807502
1231,0.9617263329141803
1232,0.9760509411266675
1233,0.9954982219068405
1234,0.9888503257919544
1235,0.9754551913028923
1236,0.9977080288178726
1237,0.9039155449568754
1238,0.9936960270855394
1239,0.9925989287549953
1240,0.9830367262647953
1241,0.9882351697713966
1242,0.9679950224928783
1243,0.9941956717437884
1244,0.9973107383310422
1245,0.9997400078290832
1246,0.7064234801875299
1247,0.9958250106861581
1248,0.9999937212705905
1249,0.8385337445650161
1250,0.9943576953926236
1251,0.9629631792735658
1252,0.9747024244561061
1253,0.9977179066856693
1254,0.8352887201934255
1255,0.9883530133627728
1256,0.9999010774632544
1257,0.6447530374858476
1258,0.978948003248598
1259,0.9936172577057459
1260,0.9999968070271524
1261,0.9899036690483213
1262,0.701083195119051
