id,Action
717,0.9726441355257269
718,0.9343900713347373
719,0.9914027470817953
720,0.9441158301037388
721,0.85607048352046
722,0.9885291127068554
723,0.9734241210887512
724,0.8881992875304662
725,0.9837804940712854
726,0.9392445452933751
727,0.9738646949685429
728,0.9977625537754431
729,0.9670382533637929
730,0.9087737315882902
731,0.8348437402828276
732,0.9970137146641176
733,0.9941607540912439
734,0.9967910762546801
735,0.9261940594252056
736,0.8773875560591265
737,0.9390444937961565
738,0.9877308889506891
739,0.9439225388137812
740,0.984924843735139
741,0.9831735750645989
742,0.9549334985746821
743,0.9767214070424013
744,0.9811400388376744
745,0.9812815626578024
746,0.9828664588655872
747,0.9678988752483677
748,0.9816573443863644
749,0.9952984345982353
750,0.9959623914050166
751,0.9879437098541204
752,0.9831453217607228
753,0.9644538319157592
754,0.9915315940693266
755,0.9559597298458187
756,0.8379229652752089
757,0.9846740880269519
758,0.9510989472563396
759,0.918204360848216
760,0.9208018218303418
761,0.9471262447948562
762,0.9100402561549142
763,0.9424768791304675
764,0.9304254618012324
765,0.965217782966101
766,0.9103238633496719
767,0.9299037480991694
768,0.9753057680207006
769,0.9774184477174463
770,0.9325151442474963
771,0.9988049669469384
772,0.9691000289188504
773,0.9613157443518411
774,0.8909324367277599
775,0.9735139776310964
776,0.404755166411599
777,0.9579349913482635
778,0.9700550919599215
779,0.9809542475341319
780,0.8043102718988818
781,0.7575393263298371
782,0.9670439682541009
783,0.9985675977812905
784,0.7913536360210431
785,0.7850453324283234
786,0.9848643950440261
787,0.9842399702027027
788,0.8719152323502783
789,0.9894923697278856
790,0.931707437299654
791,0.9606912117220552
792,0.9790437046032391
793,0.9340487760098987
794,0.9888070295195274
795,0.9779684770658507
796,0.903327612894134
797,0.9618952796262477
798,0.9917911519484235
799,0.8993775435462392
800,0.9932011035184081
801,0.9955627127310741
802,0.9531920993050385
803,0.921860125060569
804,0.9515457203106528
805,0.9674230394836173
806,0.9799498781682804
807,0.412639006856003
808,0.8628838330930713
809,0.9527413510009778
810,0.976608120237049
811,0.9599322110122657
812,0.8609297461148888
813,0.9921559989440975
814,0.9198850318950816
815,0.7804619152033934
816,0.9991789821412342
817,0.9765039666836263
818,0.9625460374384714
819,0.9713646984179986
820,0.9652165539757457
821,0.9616340490476433
822,0.910675380101638
823,0.9958923385508656
824,0.8983270535653477
825,0.9716843864234439
826,0.8526198254699919
827,0.9764036232907691
828,0.9902425541859489
829,0.9568595541665328
830,0.9664754646494366
831,0.9485657209009941
832,0.996166305551336
833,0.9622382201003854
834,0.9180740051785378
835,0.9702861758060616
836,0.9892320529828682
837,0.9614801593282287
838,0.9922661566366237
839,0.8416099168217175
840,0.9363433467492435
841,0.9583982582557438
842,0.9856979387921547
843,0.9895155506499254
844,0.976054945782538
845,0.9570939943254345
846,0.9903469405154836
847,0.8164009303026541
848,0.9815981702996905
849,0.9514667874197472
850,0.8887336179022239
851,0.9824658270522484
852,0.9901680651246971
853,0.9379293679436741
854,0.5668946116924409
855,0.9818729503914524
856,0.9825279901138483
857,0.9806182491566499
858,0.9813335666441709
859,0.9525336516804238
860,0.992175129705291
861,0.9813825647240857
862,0.907293202844209
863,0.9954210617282888
864,0.9353048910223406
865,0.8443967124514203
866,0.8970502990758669
867,0.9618493234942916
868,0.9594205872618208
869,0.9755097553486084
870,0.9542233729818592
871,0.9818729503914524
872,0.884610406062431
873,0.9810915339568901
874,0.9421221469036535
875,0.9612422885836565
876,0.9665162102019487
877,0.9521324930084164
878,0.8931877556616258
879,0.9635044138978315
880,0.9463123927106726
881,0.9438170900783878
882,0.9902398078786889
883,0.9683290515883332
884,0.9410275392942193
885,0.8103112162917577
886,0.9922305977224558
887,0.783230821853524
888,0.9796355145438381
889,0.9062492400871589
890,0.9878270502195458
891,0.971524606892839
892,0.8872092584509782
893,0.8813345688081475
894,0.9919195229318377
895,0.9757428059749783
896,0.9848352065234334
897,0.9429535021577433
898,0.9802495584136501
899,0.9438360933158019
900,0.9910908348255099
901,0.9853283949099569
902,0.9745133385083548
903,0.9636108318343981
904,0.973168653083704
905,0.9813146585159629
906,0.9542233729818592
907,0.9917884237407729
908,0.9948624206495404
909,0.951579360515848
910,0.9625468722631468
911,0.9678490886607025
912,0.9408010718927515
913,0.964933897656975
914,0.9880365837140932
915,0.9808642968414029
916,0.9249946117181799
917,0.9276115427925488
918,0.9169805070020874
919,0.9866198051407449
920,0.9325207357117129
921,0.9844533530092454
922,0.9858010861318985
923,0.8739947061448907
924,0.5433926641165977
925,0.739048168838194
926,0.9791531355702253
927,0.9925559016749682
928,0.9965854087379367
929,0.9796355145438381
930,0.996915263912253
931,0.9628361169462825
932,0.954547312153172
933,0.9542233729818592
934,0.9313714506467314
935,0.9605407846769702
936,0.8475080608095659
937,0.9724694458245763
938,0.9711684926491844
939,0.8482096953590118
940,0.9456381833962378
941,0.9954944638227359
942,0.9876359666496969
943,0.8792736839291201
944,0.973168653083704
945,0.899562350139281
946,0.9605962091211694
947,0.9598632623170013
948,0.6060454027242652
949,0.9807923668900301
950,0.9849376669405663
951,0.9947290512234586
952,0.9048553334247887
953,0.9715516296370595
954,0.9580752409595861
955,0.9790080853593326
956,0.7802124894355916
957,0.9775661899707713
958,0.9119836670533225
959,0.914442510598106
960,0.8882452587425954
961,0.888537299434581
962,0.9952038186528773
963,0.9788277096032693
964,0.9689643472352997
965,0.7922456937257669
966,0.9589301062039516
967,0.9410632410797372
968,0.897820867158352
969,0.9847806242649301
970,0.9596193098501201
971,0.9841948859415577
972,0.995561474403134
973,0.9507055183532263
974,0.9942572222448038
975,0.9145731955316629
976,0.9554627008161783
977,0.9113714433281034
978,0.9577603097420948
979,0.9590999723462796
980,0.4658052367976509
981,0.9975258183063888
982,0.973957881991406
983,0.9983340600274754
984,0.8879513664113781
985,0.9828118625911968
986,0.9463123927106726
987,0.99900339726211
988,0.9796355145438381
989,0.9825762008158325
990,0.9494095269629707
991,0.9191521542985709
992,0.9514898417983303
993,0.9985777645754907
994,0.9916642425217763
995,0.9653820606708341
996,0.9853230185905739
997,0.7276715572366458
998,0.9274580683780328
999,0.94859797634567955
1000,0.9897360675582321
1001,0.990406727714436
1002,0.9465058806726517
1003,0.960772359632191
1004,0.9460627483827568
1005,0.9715998569631799
1006,0.8481237986393058
1007,0.9817050632409562
1008,0.9566491726853955
1009,0.9764860501423726
1010,0.8890425312696096
1011,0.986648969579771
1012,0.9592280953269882
1013,0.9957446291317875
1014,0.967770026982797
1015,0.9784912654932683
1016,0.9963206412509331
1017,0.9379818871995933
1018,0.8634027785672806
1019,0.9073807386666835
1020,0.9890305956295358
1021,0.9972390960488481
1022,0.9795574918470378
1023,0.5612334763234372
1024,0.9847178213726558
1025,0.9688725051534026
1026,0.9312124373598234
1027,0.9664754646494366
1028,0.9146575713983165
1029,0.9566491726853955
1030,0.957084475916021
1031,0.9565421157248075
1032,0.9952261523217842
1033,0.9932152724712214
1034,0.8809590768016201
1035,0.9978077300110738
1036,0.9896865784903359
1037,0.8348437402828276
1038,0.9610568526921179
1039,0.9500230154237801
1040,0.9966171716689193
1041,0.9616478153615158
1042,0.9879048417963785
1043,0.6479454549899093
1044,0.629024413059076
1045,0.7735413159122334
1046,0.9643662493264017
1047,0.9914470895647681
1048,0.9614609757508105
1049,0.7337661763950475
1050,0.9920208930153385
1051,0.9972983809241446
1052,0.9635576434374735
1053,0.9973255343931376
1054,0.9195647595183895
1055,0.9633944613635582
1056,0.8983605493443287
1057,0.9615421827710063
1058,0.9606697529747401
1059,0.9319149736834926
1060,0.9571021030298799
1061,0.9561969058322607
1062,0.920829831527281
1063,0.8380937982151736
1064,0.9422034755147706
1065,0.9836744408228891
1066,0.9794937065998032
1067,0.8798578272232066
1068,0.8736465956115915
1069,0.9640148288200447
1070,0.9887591730346771
1071,0.9522906959803846
1072,0.9945285732396616
1073,0.9227444879546657
1074,0.9668157025463606
1075,0.99742330505151
1076,0.9650288437518193
1077,0.9646934315187581
1078,0.9557474015599933
1079,0.9891364852261628
1080,0.780192815097748
1081,0.9986485027168447
1082,0.9920803879300373
1083,0.9564085676561789
1084,0.9793231543284421
1085,0.8088790288539793
1086,0.9958813042084441
1087,0.9326223156884149
1088,0.9558967611726011
1089,0.9719720707487789
1090,0.9934003128000479
1091,0.9351535053339434
1092,0.992439911845649
1093,0.9288620070970314
1094,0.9824932733468017
1095,0.9957395249294179
1096,0.9238878934556237
1097,0.9738079107400631
1098,0.9819657756797896
1099,0.9276115427925488
1100,0.8941216352375594
1101,0.8983605493443287
1102,0.9317990255814107
1103,0.9916854304350207
1104,0.9346365286487457
1105,0.990203460838022
1106,0.9979403866513116
1107,0.9774889355213549
1108,0.990773084481345
1109,0.9924773366644817
1110,0.9786063516236072
1111,0.9948013746877282
1112,0.9876791337625647
1113,0.9844958359288642
1114,0.9779313304638431
1115,0.8972117203753661
1116,0.9794786546804178
1117,0.903534663139673
1118,0.8983225498321201
1119,0.9340487760098987
1120,0.967748023622889
1121,0.9867458907385555
1122,0.9569481350354185
1123,0.8265728674788949
1124,0.920670809378204
1125,0.9880391078069534
1126,0.8603245578136832
1127,0.9795292272075904
1128,0.9781421804295413
1129,0.9837605684148967
1130,0.9965133928629678
1131,0.9558108601659742
1132,0.880371715096206
1133,0.9790038398151787
1134,0.9943474493603
1135,0.9444347036526665
1136,0.9593727930336511
1137,0.9663137907410357
1138,0.9828979223604507
1139,0.9986841263578625
1140,0.9553558556891543
1141,0.9609890251032807
1142,0.9409391797384564
1143,0.9692224997048918
1144,0.9565588131586351
1145,0.9673974609953266
1146,0.9971858140233186
1147,0.9838004760388837
1148,0.8988879318425349
1149,0.9307946149277052
1150,0.9771622478271956
1151,0.9905248568958959
1152,0.9558557682581648
1153,0.987694333558216
1154,0.9554416507147007
1155,0.9992977465391019
1156,0.9949099194605381
1157,0.9711055596207864
1158,0.8951142266066451
1159,0.9559803474726004
1160,0.7949158639557795
1161,0.9547798317738216
1162,0.9815094386943618
1163,0.966890267689726
1164,0.9656859149461571
1165,0.9977217782995453
1166,0.9835103044383086
1167,0.9982682150957647
1168,0.9716286748649978
1169,0.8973390950940272
1170,0.9119057659217801
1171,0.9866198051407449
1172,0.9723866304597704
1173,0.9757810473421028
1174,0.9879880040152632
1175,0.993237987929823
1176,0.9657761788869463
1177,0.9910291736130907
1178,0.993891652424087
1179,0.9858301710105857
1180,0.8481012434188121
1181,0.9503579315102537
1182,0.990222701019771
1183,0.9493284712341046
1184,0.7558469420933832
1185,0.9946747261858788
1186,0.9351544722943387
1187,0.9677584239613201
1188,0.438358104298399
1189,0.9858010861318985
1190,0.9715004873812951
1191,0.9142046801144478
1192,0.9867775820718893
1193,0.9843766015878659
1194,0.981323262083886
1195,0.9624095456604983
1196,0.9444500145913641
1197,0.9926272643763426
1198,0.9689843408088132
1199,0.9799308968009732
1200,0.9986981943088666
1201,0.9711119646801492
1202,0.9669272268062519
1203,0.9917408536251539
1204,0.9571782161926188
1205,0.9402768414589426
1206,0.8921158234016995
1207,0.9784258705421864
1208,0.9952946668841789
1209,0.9092520917638596
1210,0.9515987349778741
1211,0.9584705844023733
1212,0.9615872979266902
1213,0.9531478951268474
1214,0.9627049754394078
1215,0.9935681764310184
1216,0.9108999299128153
1217,0.9795053185556921
1218,0.9739924245554873
1219,0.96362568841408
1220,0.9022977235740437
1221,0.9828819499685898
1222,0.9805402085596766
1223,0.9871113804084394
1224,0.9460784106377402
1225,0.9662886195720812
1226,0.8983751828558307
1227,0.9956212951307973
1228,0.8835293723159531
1229,0.9796007908351257
1230,0.993237987929823
1231,0.9726011314564114
1232,0.955998851075127
1233,0.99844352541844
1234,0.9414546123683764
1235,0.9521894182376909
1236,0.8392772274652563
1237,0.9876336914661881
1238,0.9364545535852064
1239,0.9650254939932128
1240,0.9670934941628229
1241,0.9628703505348674
1242,0.968984218159894
1243,0.9848076495522143
1244,0.9950623716370683
1245,0.9866860038153958
1246,0.8943525695151785
1247,0.9804509654358047
1248,0.9990684704364504
1249,0.8545279074805702
1250,0.9838156450374672
1251,0.95658941936294
1252,0.9341344581603104
1253,0.9902578956031654
1254,0.9276436560533109
1255,0.9509452530920901
1256,0.9991324266075299
1257,0.5889644371250239
1258,0.9649009286476963
1259,0.9787860347337609
1260,0.9805271243763661
1261,0.9738260281000435
