id,Action
101,0.9650313530008322
102,0.6917681409565554
103,0.972200839779307
104,0.9075264148495178
105,0.8598238000420827
106,0.9931607239401954
107,0.991637467269455
108,0.9152963635442452
109,0.9781473489429612
110,0.9734706398777814
111,0.8933800672968399
112,0.9458683562219111
113,0.9733494012895835
114,0.9952158275084757
115,0.9533979465687838
116,0.9502285026206893
117,0.9746906552045974
118,0.9900422467856783
119,0.9994039266367472
120,0.9874391766732492
121,0.9881628131147678
122,0.9831076236520316
123,0.8859336896246192
124,0.9683040718594454
125,0.9954467908223468
126,0.8778523586440039
127,0.6530751696957718
128,0.9493976034008502
129,0.911149319111237
130,0.901082640591434
131,0.9940451537096444
132,0.9676805673303983
133,0.9664261345724017
134,0.8609171642926569
135,0.9927204697752042
136,0.8722060881661146
137,0.9839455855108615
138,0.9678017441503044
139,0.8831562217760438
140,0.9731646791435303
141,0.9953268976531604
142,0.89346418528064
143,0.9848483536550818
144,0.9775067614473233
145,0.9973109155944883
146,0.8832439213200337
147,0.636824757108258
148,0.9419050426221921
149,0.9924422224245477
150,0.9681839831254762
151,0.9772271874070813
152,0.9821940165024903
153,0.9765056628816954
154,0.9315357664577996
155,0.9535796190424632
156,0.9782859880884409
157,0.9810763054496059
158,0.9242665115376894
159,0.9926890303729343
160,0.9168538539743337
161,0.644055477684278
162,0.9893215528392187
163,0.9821144169448436
164,0.9798987998308889
165,0.9787495199831977
166,0.9945811529980326
167,0.9524027519520992
168,0.9886998120084004
169,0.9214642946792939
170,0.9871337576764566
171,0.9782155090278671
172,0.9608515078746864
173,0.9712091066403666
174,0.9887068606572734
175,0.9773044502350141
176,0.9805930950052509
177,0.9085707766689193
178,0.9956223920432108
179,0.9976306604692048
180,0.636824757108258
181,0.5280593171013169
182,0.901082640591434
183,0.9570381071644409
184,0.932347263711616
185,0.9752705661370027
186,0.7576134694920296
187,0.9910213046055066
188,0.9446677924192426
189,0.8671129039139737
190,0.9710140340723179
191,0.9990036752033751
192,0.9620193571013297
193,0.9987903403032277
194,0.9841915621409043
195,0.968001561347649
196,0.9987270921400819
197,0.9797854191764132
198,0.9523196818219164
199,0.9666267063430735
200,0.6013664049481815
201,0.9552374759057347
202,0.9483868963276794
203,0.9038619928991107
204,0.9466926197536476
205,0.9851355727738396
206,0.9832800051911209
207,0.9798312685364433
208,0.9595688608562469
209,0.8966433065041403
210,0.9821141918883836
211,0.9683648243108057
212,0.9149035922070908
213,0.9951409165322582
214,0.9004115965359033
215,0.9907816617889021
216,0.9583596852995346
217,0.9647620254253885
218,0.9911777572344757
219,0.9896840144018652
220,0.9375816648490226
221,0.8967194925531394
222,0.9944626636370063
223,0.9872638788030683
224,0.8911587591442764
225,0.9876309539754595
226,0.9350240703589866
227,0.8749987232712569
228,0.9233955760247188
229,0.9964945703905725
230,0.9834620849705676
231,0.962027168496649
232,0.8923775879487095
233,0.9607381452190714
234,0.891565116263211
235,0.9670965675937335
236,0.8951318997530052
237,0.9830752709303208
238,0.9494233482483189
239,0.9591560622491917
240,0.9849509525785419
241,0.9539934056017039
242,0.7818155168928687
243,0.918056202850382
244,0.9948986152219768
245,0.8592464413934576
246,0.9878349409321577
247,0.9682179472382451
248,0.9678730325919015
249,0.987013022373732
250,0.9863871471230538
251,0.9928316868013559
252,0.9562717016830795
253,0.9934183178240142
254,0.9794308167388577
255,0.9944816933012207
256,0.9634450837444096
257,0.9743133019221644
258,0.8421360839791924
259,0.9033281669514355
260,0.9991961635998944
261,0.9874745742110376
262,0.9481518391072188
263,0.9624683035623367
264,0.9872828426300025
265,0.9752548407906717
266,0.9595688608562469
267,0.9417371147767946
268,0.9765916257399884
269,0.987013022373732
270,0.9696051278013312
271,0.9769271747099543
272,0.901941908715148
273,0.9392774740448772
274,0.9744410248288081
275,0.9728720500505348
276,0.8869709151604421
277,0.9929506831091802
278,0.992749846958663
279,0.9308827296418055
280,0.9066362073470973
281,0.9994935036631727
282,0.9765289825546082
283,0.8203649712384992
284,0.9595969770648942
285,0.9649502663098203
286,0.9772859039073221
287,0.9969583986836438
288,0.9884037215484864
289,0.8965693410754997
290,0.9752548407906717
291,0.8144899238693243
292,0.9562533577058104
293,0.9717823932800194
294,0.9472591680354441
295,0.9938519876322507
296,0.8313880839799531
297,0.4709011110555703
298,0.9936755205875502
299,0.7325516672751221
300,0.9796181222855399
301,0.8665037838272774
302,0.9569291220198336
303,0.681067565177748
304,0.7406562803666203
305,0.971126073923119
306,0.9757134188491002
307,0.9651072200020374
308,0.9959700257339981
309,0.9701800823062786
310,0.9626302729782634
311,0.9661463631845133
312,0.9700316750921768
313,0.9622261396376405
314,0.9404538771388286
315,0.9973245136925739
316,0.978766702648289
317,0.9644192243750481
318,0.9863043885258966
319,0.8592032227718465
320,0.9918233620123019
321,0.9838845749171177
322,0.7600908579189579
323,0.9968821788974724
324,0.9886851015640602
325,0.9863195686747772
326,0.9085331487706274
327,0.961049895588943
328,0.9910545895737115
329,0.9701495549730184
330,0.9768354466896024
331,0.930856365486035
332,0.9473354217193909
333,0.9853317409977018
334,0.74240789542314
335,0.9957185974991474
336,0.977039046610389
337,0.8963737754849288
338,0.9965859392826416
339,0.9345446679398925
340,0.9203250356464286
341,0.9702442738972343
342,0.975328653858362
343,0.88178991162837
344,0.99532351851208
345,0.9972330171678486
346,0.9773230140065943
347,0.894450771270258
348,0.9013847803716558
349,0.9950863449999545
350,0.9429460899090353
351,0.9061409487594119
352,0.9928429532133758
353,0.9454651988600525
354,0.7743977346745654
355,0.9524629900587647
356,0.9913633061901818
357,0.9429958661519043
358,0.9421593099793434
359,0.9437068327365591
360,0.8000099523358434
361,0.9653491974922052
362,0.9890387987964907
363,0.9783654459314055
364,0.4697739323128823
365,0.9797820529598503
366,0.9795211426162795
367,0.9865122902660527
368,0.9746950565963768
369,0.994331665486119
370,0.9150540219083457
371,0.9747203313306199
372,0.9713502564973684
373,0.7597061502708284
374,0.8296285976812547
375,0.929912743094857
376,0.9566549515010585
377,0.4074534109647696
378,0.9482003374195807
379,0.9926392261049831
380,0.9386364628832345
381,0.8956676687832615
382,0.9333412959088927
383,0.99586354514833475
384,0.9382456328000286
385,0.9144968981480758
386,0.9541600470482383
387,0.9757372650247621
388,0.9852958934555971
389,0.9838567980712181
390,0.985170444408356
391,0.9589183542558706
392,0.9856740121560146
393,0.9485442750144639
394,0.9826378225534074
395,0.878668333545491
396,0.9928753548088045
397,0.9973109155944883
398,0.9749429184113628
399,0.9705334849375622
400,0.8870079621084808
401,0.9986468141724888
402,0.9894999848760098
403,0.9544307850147329
404,0.9875908469176947
405,0.9930747566504003
406,0.9358805982871439
407,0.807573532825569
408,0.9766891201937987
409,0.9747203313306199
410,0.9474704976825963
411,0.994445075484123
412,0.9073806466943471
413,0.7963691091163823
414,0.9526120979312388
415,0.99577888632022
416,0.9674461859406343
417,0.9713879661805178
418,0.9206700386717349
419,0.9626582018898152
420,0.9899659279486406
421,0.9784288950327498
422,0.9435407617579586
423,0.9346675169545233
424,0.8879509424287805
425,0.9777642691134951
426,0.9880222949608933
427,0.9931008659652256
428,0.9844471337600722
429,0.8915053449380484
430,0.9934117657099187
431,0.9543913117154968
432,0.9263049352854851
433,0.972200839779307
434,0.8728688315126936
435,0.9832118541287752
436,0.996998216511362
437,0.9614370683013336
438,0.9396722216547131
439,0.9337921799186187
440,0.9311374191321279
441,0.9660002523606002
442,0.9978089427266458
443,0.9734462281189213
444,0.930856365486035
445,0.8540739832715821
446,0.9733761214596857
447,0.8588948049543242
448,0.9976902262749932
449,0.9747756438287626
450,0.8861893098916137
451,0.9642112272169077
452,0.9140807008926204
453,0.9809923978716342
454,0.9296429855838606
455,0.9029358384449033
456,0.9835971626768272
457,0.9776606949922506
458,0.907423648006223
459,0.966581828420524
460,0.889131052208807
461,0.7170837289374062
462,0.9989678103180291
463,0.9908698207475986
464,0.9617946565673228
465,0.9829572697798634
466,0.975311203561846
467,0.8603156915223097
468,0.9101177057656846
469,0.9854769320355319
470,0.9338155732517799
471,0.9620734810302178
472,0.9781458253157324
473,0.9947502674486846
474,0.9227267358030783
475,0.9271848891829563
476,0.8358138047723297
477,0.988379663347439
478,0.954539230828862
479,0.9866194789644145
480,0.9940888327564759
481,0.9826966970716566
482,0.9739825718214989
483,0.9883248903671745
484,0.975328653858362
485,0.9726072563055448
486,0.9466926197536476
487,0.8710306141351167
488,0.9926188453517204
489,0.9760065656406929
490,0.9466926197536476
491,0.9752002767925011
492,0.9618840030581276
493,0.9331218853184116
494,0.97518704052774
495,0.9247959197301645
496,0.9928866589000317
497,0.9892978460576931
498,0.9797627027378822
499,0.9895193501344437
500,0.9915523919971327
501,0.9970714162467349
502,0.9272662868753598
503,0.9691087657128393
504,0.954457719061261
505,0.9624621370002245
506,0.9812749647937643
507,0.9852849691752797
508,0.9674280388086278
509,0.9376593899459774
510,0.9341125861235458
511,0.8651780963426912
512,0.976576078225625
513,0.9382913990597623
514,0.7924337250014114
515,0.9916123707268779
516,0.9842683923541626
517,0.9723476162637574
518,0.9850391237105434
519,0.9079453841591959
520,0.8556380923380136
521,0.9725379980797676
522,0.9225796657840457
523,0.9920943373078672
524,0.8734822317835724
525,0.9345687299140494
526,0.8823137269503943
527,0.9619716832795746
528,0.9425712633210509
529,0.8959023730843763
530,0.9972282034545543
531,0.9476319993022037
532,0.9404538771388286
533,0.9596506335242225
534,0.8439688427630775
535,0.943680694909905
536,0.9902003674761234
537,0.9791374221878418
538,0.9110656667191879
539,0.9682179472382451
540,0.9636613202932194
541,0.9377182046123355
542,0.9687654291934985
543,0.9211936529148542
544,0.9719328881788397
545,0.9097772176405965
546,0.9705459265362604
547,0.9293122651805439
548,0.745389861720183
549,0.8358787204017795
550,0.9434401462044159
551,0.9953503469111606
552,0.9671935710741641
553,0.9750296974641649
554,0.8478447236987197
555,0.9308827296418055
556,0.9886998120084004
557,0.9722317077839429
558,0.9620066855298792
559,0.9459100858246514
560,0.9373887767197421
561,0.9302564248445061
562,0.9135818752896978
563,0.9799690929352226
564,0.8901133802269583
565,0.9921906707754957
566,0.9534269004990386
567,0.9270871377497578
568,0.8731214495120768
569,0.9348237212135382
570,0.7941704903948175
571,0.46350774172611847
572,0.911147208723235
573,0.8930254374062596
574,0.7863247640661098
575,0.9968683743033985
576,0.9649066266531201
577,0.9601583126717964
578,0.9804180332923147
579,0.9012164241807245
580,0.9156778848481621
581,0.982310102180923
582,0.9749483567846556
583,0.9504007492132511
584,0.9485340334125669
585,0.9895121030661218
586,0.9948956242255842
587,0.974282988068027
588,0.932415859539929
589,0.9972097174352204
590,0.9374369203111995
591,0.9173006433908331
592,0.948418762998627
593,0.8089870390281938
594,0.9894382673109554
595,0.9990897689316588
596,0.9991228083172073
597,0.9921730864336987
598,0.39094520062680227
599,0.9277627311610994
600,0.962500040427274
601,0.9765519209437292
602,0.8911587591442764
603,0.9991132022376562
604,0.9392191463707685
605,0.9090697958360284
606,0.99474176940025
607,0.9221949694974101
608,0.985246526933461
609,0.972565672350522
610,0.9083567213828969
611,0.9769586833965437
612,0.9923659404346487
613,0.986572149884676
614,0.8493377058077362
615,0.9972066495036579
616,0.7567075490191265
617,0.9353002756517634
618,0.9115203394790312
619,0.9949575910416599
620,0.9863070800382842
621,0.9797854191764132
622,0.9601804470653439
623,0.9633148037637463
624,0.9562697200716449
625,0.9090697958360284
626,0.9593208299246719
627,0.9415921972711385
628,0.9363415482777976
629,0.9847787662163079
630,0.980923550624567
631,0.9870140745729445
632,0.9778589558096694
633,0.9649066266531201
634,0.9951014034758066
635,0.916704363560976
636,0.9534906373096607
637,0.9870656838632251
638,0.9805859358747809
639,0.9130743059857248
640,0.972657459151476
641,0.9075729226557981
642,0.9353983816952302
643,0.9618617217114621
644,0.9922104367625272
645,0.9584729518143938
646,0.7888813292066834
647,0.9902687990058678
648,0.9695810506085779
649,0.987891980522647
650,0.894332919168345
651,0.9237971183651456
652,0.9972213873457731
653,0.9470419723305689
654,0.9370345213162534
655,0.9548218983814937
656,0.9666267063430735
657,0.8951932537331725
658,0.9780207639046163
659,0.9574058538532837
660,0.9788535587075959
661,0.9922622321250505
662,0.9832921762344623
663,0.97532269537864
664,0.9930664523556297
665,0.9180080453699014
666,0.91542038368832
667,0.8942309950143887
668,0.9901877465487208
669,0.9769584677071664
670,0.8468955184673604
671,0.929012613934421
672,0.9641741701002803
673,0.8276585989010347
674,0.9698496388061054
675,0.9577291696007051
676,0.9540560477479406
677,0.9531762778346662
678,0.9753607285006396
679,0.9028155412285679
680,0.9684095580138823
681,0.9261964613245685
682,0.7124727530132108
683,0.9858282339459702
684,0.9914708847982405
685,0.968793960131846
686,0.8638152180034263
687,0.9446677924192426
688,0.9544007099815832
689,0.9819491649264507
690,0.9760675172865501
691,0.994009989639721
692,0.9625054213266244
693,0.9379626425452349
694,0.9910213046055066
695,0.9767210012886242
696,0.8059228105910426
697,0.9926139190986892
698,0.9305944968030119
699,0.952287082792913
700,0.9437068327365591
701,0.9676927030540314
702,0.9768199926005304
703,0.9561791849985086
704,0.8507868824682603
705,0.9583596852995346
706,0.5291727271195963
707,0.9895276410648138
708,0.9947050799442132
709,0.9830189096990155
710,0.9621745809260159
711,0.969296697867398
712,0.9801795342483852
713,0.9945811962469446
714,0.9940342990013358
715,0.9805820238123777
716,0.6868958596720809
717,0.9733132760329486
718,0.9353002756517634
719,0.9917592399188402
720,0.9440392947972065
721,0.8549065538593565
722,0.9890670737241827
723,0.9739310371757018
724,0.8889803646020769
725,0.9840555620354973
726,0.9391432728572484
727,0.9742257316201014
728,0.9978739219373833
729,0.9675899573256153
730,0.9085281633524941
731,0.8332084939792734
732,0.9971910001755966
733,0.9943567268236169
734,0.9969162651183705
735,0.9273428834335028
736,0.8763343913703758
737,0.9394101205679775
738,0.9880165474257001
739,0.9439035834479922
740,0.9852869849345688
741,0.9834877206426161
742,0.9553525885376228
743,0.9770231296646978
744,0.9814205876990895
745,0.9816434721411397
746,0.9833984859945791
747,0.9681116932929095
748,0.9819491649264507
749,0.9955440565808168
750,0.9961001653529143
751,0.9885200292089243
752,0.9835183986988885
753,0.9651072200020374
754,0.9918341847672628
755,0.9565683013065601
756,0.8365434512925908
757,0.9849046460077543
758,0.9512493896388983
759,0.9185160939073804
760,0.921527412711296
761,0.9481723806505048
762,0.9098562217583869
763,0.9417809779311418
764,0.9307848607957304
765,0.9657675861164446
766,0.9094827497510809
767,0.929692827739187
768,0.9756171402412351
769,0.9780989409800988
770,0.9318376215143446
771,0.998894462828248
772,0.9697525693232826
773,0.9612470862307163
774,0.8900470883479871
775,0.9739088234210329
776,0.39928550046945294
777,0.9586329740503028
778,0.9705969208537094
779,0.9815234619306418
780,0.8046792299961855
781,0.7597061502708284
782,0.9674616863083038
783,0.9986457734118614
784,0.7899830356679535
785,0.780526117015019
786,0.9853501547158524
787,0.9847576563092943
788,0.8709705050988278
789,0.9898612960681832
790,0.9310991318379677
791,0.9610489409101416
792,0.9792072242669051
793,0.9346040688005401
794,0.9892261361069576
795,0.9784805815563119
796,0.9054767370454303
797,0.9624757363444266
798,0.9919731488850512
799,0.8985401633722323
800,0.9934530882729373
801,0.9958690037392426
802,0.9539289839441996
803,0.921396896961598
804,0.9518252705289236
805,0.9679584349985922
806,0.9801795342483852
807,0.40815057289135237
808,0.8626563223162866
809,0.9529736388743536
810,0.9769586833965437
811,0.9600052836899152
812,0.8598238000420827
813,0.9923302413519242
814,0.9206700386717349
815,0.7818155168928687
816,0.9992416591399255
817,0.9766154308558918
818,0.9627107647166158
819,0.9719439883616625
820,0.9659809232410358
821,0.9618907142226496
822,0.909853424449665
823,0.9961576657880828
824,0.8977748049559097
825,0.9716277977524628
826,0.8531960800934374
827,0.9764656758924323
828,0.9908124172590087
829,0.9568461602808965
830,0.9667686418953169
831,0.9489856902479846
832,0.9963815313512204
833,0.9620332918790916
834,0.9190581302742199
835,0.9703413441328657
836,0.9894664137498828
837,0.9617198821057898
838,0.9925418597127452
839,0.840148131995202
840,0.9370896709554009
841,0.9586549305206232
842,0.9860904605162129
843,0.9897427161406724
844,0.9765822998016909
845,0.9570381071644409
846,0.9906215809980903
847,0.8155838342840585
848,0.9819431990783252
849,0.9515820762597879
850,0.8897446073123637
851,0.9828447267698306
852,0.9904712972026677
853,0.9383304137769107
854,0.5648381479643807
855,0.9826637421455426
856,0.9829446724988457
857,0.9810057608629661
858,0.981758857774646
859,0.9523345854695021
860,0.9923591960839204
861,0.981789217740723
862,0.9081459333145488
863,0.9957262576418915
864,0.9354577143530994
865,0.8441912232689665
866,0.8985943746444447
867,0.96220231672917
868,0.9598490044942072
869,0.9758328415076509
870,0.954136053543827
871,0.9826637421455426
872,0.8848785461074359
873,0.9813297594041059
874,0.942524059163869
875,0.9610379505499199
876,0.9666964934811236
877,0.952571168613756
878,0.8935305324405699
879,0.963885698770504
880,0.9466926197536476
881,0.9441897360727186
882,0.9905073504554988
883,0.9685040124619789
884,0.941062324825892
885,0.8074255481849225
886,0.9923441943343424
887,0.7818404181022919
888,0.9799690929352226
889,0.905373297691771
890,0.9882253333101246
891,0.9720122393519713
892,0.8864332000691195
893,0.8806056551890279
894,0.9921093009115461
895,0.9760675172865501
896,0.9851026987240006
897,0.9432601166287987
898,0.9807400010700013
899,0.9437068327365591
900,0.9915229894939945
901,0.9860251357064386
902,0.9749201702112075
903,0.9640495151223494
904,0.9735174673097994
905,0.9817990540230987
906,0.954136053543827
907,0.9920391919203989
908,0.9951057127138071
909,0.9517746277155514
910,0.9629565593696755
911,0.9681050585800851
912,0.9410943889450976
913,0.9648279356649505
914,0.9883047120476159
915,0.9814704692661755
916,0.9255558245291411
917,0.9271848891829563
918,0.9168898931942575
919,0.9868663590608013
920,0.9326581424635632
921,0.984849175694983
922,0.9861753518617019
923,0.87205423863022
924,0.5364980141396956
925,0.739611935737306
926,0.979185813548224
927,0.9929862065969904
928,0.9967578077362397
929,0.9799690929352226
930,0.9970990387616093
931,0.9632004771306404
932,0.9551197522716895
933,0.954136053543827
934,0.9311913495571663
935,0.9609642871780991
936,0.8502585209529183
937,0.9728984340599732
938,0.9718841661587526
939,0.8493377058077362
940,0.9463370790624396
941,0.99577888632022
942,0.9880927926568286
943,0.878891223689502
944,0.9735174673097994
945,0.8984948853869541
946,0.9609227009251584
947,0.9604130883675395
948,0.6061930760018004
949,0.9814151814460149
950,0.9853317409977018
951,0.9949104790371079
952,0.9045686706895745
953,0.9719071415186494
954,0.9580513620359715
955,0.9793156105101246
956,0.7807649545671125
957,0.9781561061270615
958,0.9119167612954745
959,0.9143829239699456
960,0.8889906596233388
961,0.8880823303589322
962,0.9954456944428302
963,0.979680058576772
964,0.9698443219943242
965,0.7890234856619777
966,0.9589183542558706
967,0.9404904713205563
968,0.896958067290043
969,0.9854769320355319
970,0.9596357044808809
971,0.9848267606435911
972,0.9958285193834122
973,0.9515112996490657
974,0.9945634251329016
975,0.9147740807488269
976,0.956060987802715
977,0.9130743059857248
978,0.958240641398422
979,0.9595688608562469
980,0.46350774172611847
981,0.9976864968696846
982,0.9744664073843592
983,0.9984401531916007
984,0.8884226559641796
985,0.9830781747219197
986,0.9466926197536476
987,0.9991016338846064
988,0.9799690929352226
989,0.982702265292993
990,0.9492333230153449
991,0.9187213265245324
992,0.9519081985067098
993,0.9986727825759115
994,0.9918510872536805
995,0.9657944783521778
996,0.9858086931692935
997,0.7225944733459
998,0.9277121409579675
999,0.9488362971653842
1000,0.9899458667550578
1001,0.9906652961304707
1002,0.9465192737793223
1003,0.9611592008495855
1004,0.9461780992514871
1005,0.9718677333454374
1006,0.8476601933573343
1007,0.9820218922763191
1008,0.9569291220198336
1009,0.9766595810960191
1010,0.8881260962514099
1011,0.9870280942855019
1012,0.9591863826150918
1013,0.9959109634402142
1014,0.9683243986487866
1015,0.9788142366984119
1016,0.99659673267053
1017,0.9380694109975624
1018,0.8629933152426436
1019,0.9066362073470973
1020,0.9893126584270375
1021,0.9974473812058297
1022,0.9800615952250078
1023,0.5542443652005794
1024,0.9851782743284057
1025,0.9688118649598375
1026,0.9310759090414134
1027,0.9667686418953169
1028,0.9134820764711278
1029,0.9569291220198336
1030,0.9575725529092273
1031,0.9568934466440514
1032,0.9953948277543418
1033,0.9934133814072789
1034,0.8805932255143702
1035,0.9979177564633553
1036,0.9900873068325264
1037,0.8332084939792734
1038,0.9616259413562401
1039,0.9504094104277087
1040,0.9967874482578959
1041,0.9621752644086513
1042,0.988141653966279
1043,0.6360293573220681
1044,0.6214242113714283
1045,0.7693315092662076
1046,0.9648955645089445
1047,0.9917354699027648
1048,0.9620734810302178
1049,0.7342206563408923
1050,0.992347588616847
1051,0.9974865504234458
1052,0.9645517747097266
1053,0.9975184369530462
1054,0.9191458706709648
1055,0.9631697247076747
1056,0.8990872383215948
1057,0.962027168496649
1058,0.9607631682515435
1059,0.9317275908351057
1060,0.9575853065078904
1061,0.9564992454480934
1062,0.9210912539795675
1063,0.8358138047723297
1064,0.9427441401347981
1065,0.9839658339392723
1066,0.9798312685364433
1067,0.8788212050571965
1068,0.8728688315126936
1069,0.964833100162241
1070,0.9891840683623024
1071,0.9522732581289107
1072,0.9946967019860075
1073,0.9233349769950984
1074,0.9662817448015191
1075,0.9975921107267525
1076,0.9656052952928956
1077,0.9651891776431486
1078,0.9558931025677957
1079,0.9895697564070518
1080,0.7784245153423665
1081,0.9987620594932733
1082,0.9924940088826013
1083,0.957579451967019
1084,0.9796895991910771
1085,0.8115333127823547
1086,0.9960198156191507
1087,0.9320234284868841
1088,0.9559907435166991
1089,0.9724409131847962
1090,0.9937396862049036
1091,0.9354584415744265
1092,0.9927344309787092
1093,0.9293192905221094
1094,0.9828554148455593
1095,0.9959579809557639
1096,0.9233955760247188
1097,0.9737621860666811
1098,0.9824409125313655
1099,0.9271848891829563
1100,0.8952248168094298
1101,0.8990872383215948
1102,0.9324760314398963
1103,0.9918596324641423
1104,0.9345687299140494
1105,0.9903644195407558
1106,0.9980774336155449
1107,0.9778470024435995
1108,0.9910852455403593
1109,0.992719719444682
1110,0.9790111381902195
1111,0.9951014034758066
1112,0.9879522416955802
1113,0.9848483536550818
1114,0.9782563492979386
1115,0.8976995084790919
1116,0.9799583106096613
1117,0.9038619928991107
1118,0.8986915722854367
1119,0.9346040688005401
1120,0.968124864635614
1121,0.9872408753311535
1122,0.9569613701172739
1123,0.8265718123953116
1124,0.9202609127975676
1125,0.9882200041084361
1126,0.8592464413934576
1127,0.9797660385498899
1128,0.9784989249406183
1129,0.9842863921908214
1130,0.9966594367559697
1131,0.9561048744094747
1132,0.8804551161025339
1133,0.9793916143661948
1134,0.9945190557501855
1135,0.9453313620548429
1136,0.9597767133797782
1137,0.9665709757922594
1138,0.9831148280610065
1139,0.9987756257021759
1140,0.955255469943294
1141,0.9614499683691099
1142,0.9408943338438923
1143,0.969205880004533
1144,0.9563831446273857
1145,0.9672078293293624
1146,0.9973032410983265
1147,0.9841576808157804
1148,0.9011160354666816
1149,0.9308827296418055
1150,0.9775067614473233
1151,0.9907773309310747
1152,0.9562737447863656
1153,0.9878433708467643
1154,0.9561638159538695
1155,0.999353584997589
1156,0.9951309972615604
1157,0.9714594079965931
1158,0.8947457688049459
1159,0.9564549992381611
1160,0.7925399500922569
1161,0.9545041536873251
1162,0.9819878698065402
1163,0.9674273315648708
1164,0.9666787210976334
1165,0.9978869729056293
1166,0.9838443725305376
1167,0.9983866177388048
1168,0.9720351297448143
1169,0.89676649723737345
1170,0.9103740896860276
1171,0.9868663590608013
1172,0.9725114419045106
1173,0.9764235654205498
1174,0.9883232945969888
1175,0.9934117657099187
1176,0.966270989003878
1177,0.9913231238238916
1178,0.9942612980204206
1179,0.9863325695659304
1180,0.8478995347857778
1181,0.9503504913357633
1182,0.9906067377735595
1183,0.9494260597156978
1184,0.7506904857868933
1185,0.9948418714762014
1186,0.9349228572154766
1187,0.9681577870372643
1188,0.43641053331984436
1189,0.9861753518617019
1190,0.971830555360926
1191,0.9135818752896978
1192,0.9869779193339147
1193,0.9845286907767423
1194,0.9817630754911834
1195,0.9629040551242135
1196,0.9444693526197061
1197,0.9930297008295479
1198,0.9694344807368332
1199,0.9805532536260347
1200,0.9987903403032277
1201,0.9714252228554976
1202,0.9680179742688811
1203,0.9919524112436487
1204,0.9573231442444765
1205,0.9405893972488346
1206,0.8931105058207557
1207,0.9792056539513974
1208,0.9955732031792327
1209,0.9086662992294151
1210,0.952213898101842
1211,0.9587092033024354
1212,0.9620272328122522
1213,0.9532632974798915
1214,0.9629667491385472
1215,0.9937704942819082
1216,0.9106474278204215
1217,0.9800364050018284
1218,0.9746386315536502
1219,0.9640744095445896
1220,0.9018080455129551
1221,0.9833963117167539
1222,0.9809809573922157
1223,0.9875285311589523
1224,0.9463257313571993
1225,0.9666013931669201
1226,0.8963737754849288
1227,0.9958128244647729
1228,0.8826709365606973
1229,0.9801310137624056
1230,0.9934117657099187
1231,0.9731769430798747
1232,0.9564436693865758
1233,0.9985751958845425
1234,0.9408317018252264
1235,0.9524189044645994
1236,0.8415645918768201
1237,0.9882467454077838
1238,0.9358872015148668
1239,0.9653571083767574
1240,0.9673101801351061
1241,0.9633393749946694
1242,0.969703290083246
1243,0.9851319214883403
1244,0.9952263411026633
1245,0.9870195727713338
1246,0.8933976134445106
1247,0.9807076890695036
1248,0.9991436630049658
1249,0.8547732696586865
1250,0.9840404559686402
1251,0.9571822973134607
1252,0.9338792283662739
1253,0.9904611290083443
1254,0.9283032886161473
1255,0.9507735919372549
1256,0.9991887856782404
1257,0.5844572150888404
1258,0.9651461453651498
1259,0.9793073068905447
