id,Action
752,0.24125678442224305
753,0.9999509239112538
754,0.9999993591818132
755,0.9999999997657425
756,0.6205541763130203
757,0.9999920461642695
758,0.9999999999921101
759,0.8497299922231519
760,0.999999702406559
761,0.8640075051007998
762,0.9999313643206162
763,0.9999741978333196
764,0.9999924473490639
765,0.999999702406559
766,0.9999867559809394
767,0.9879706087685295
768,0.8916027414581553
769,0.9999999540482148
770,1
771,0.9999999996812117
772,0.7330755671840993
773,0.9999984127111301
774,0.9626391417131819
775,1
776,0.002005082796220874
777,0.9899143690330436
778,0.9999999999956866
779,0.9626391417131819
780,0.9771213608261844
781,0.002005082796220874
782,0.9999667098916855
783,1
784,0.8342629309661695
785,0.9999973775730808
786,0.9999987838852541
787,0.9999999999981759
788,0.99796780380419
789,0.9999999999940561
790,0.9954424167907431
791,0.9993319620035922
792,0.9999999978038714
793,0.9957768790173184
794,0.9999997311103664
795,0.9999968215780053
796,0.5825882665616573
797,0.9990863709886195
798,0.9999994155179309
799,0.054924790990579536
800,0.9999996109631036
801,0.9999633571849472
802,0.9999999978038714
803,0.9999999999999378
804,0.999999702406559
805,0.9975652797927053
806,0.9999855988465759
807,3.1757291498517028e-6
808,0.35316895113105423
809,0.9999998154544097
810,0.9999999999758782
811,0.9993404658652688
812,0.14597365563216727
813,1
814,8.777105299460121e-7
815,0.006843881754244165
816,1
817,0.9999998516706745
818,0.9969933749593911
819,0.9999998255214406
820,0.9807411386560603
821,0.9865615751284499
822,0.9999741978333196
823,0.9999999978038714
824,0.9999138395277501
825,1
826,3.1757291498517028e-6
827,0.9999734253945127
828,0.9999894137487946
829,1
830,0.9999999999999929
831,0.9999999550950005
832,0.9999998059372052
833,1
834,0.9995803396453278
835,0.9998832160542647
836,0.9999999999999989
837,0.9210961092883319
838,0.998302880758536
839,0.6205541763130203
840,0.9999667098916855
841,0.9999936034310613
842,0.9999999999999929
843,0.9999999550950005
844,0.9848017343500534
845,0.9998489222579803
846,0.9999998738747095
847,0.0028314811085183803
848,0.9996582570735384
849,0.9999980089266327
850,0.9999667098916855
851,0.999999702406559
852,0.9999998555057887
853,0.9999749174525686
854,0.002005082796220874
855,0.2588749647377999
856,0.9999999973933904
857,0.9999997466671706
858,0.9999999998978915
859,0.9142869155311496
860,0.9999999999960805
861,0.9999936034310613
862,0.9999656044567578
863,0.9896035538684134
864,0.9999987733184195
865,0.006593186168846742
866,0.9999667098916855
867,1
868,0.9921019854085728
869,0.999999744639806
870,1
871,0.2588749647377999
872,0.018321311338397178
873,0.9999998214190257
874,5.9668806596969424e-5
875,0.8916027414581553
876,0.9999999997781446
877,1
878,0.018321311338397178
879,0.9999943939265268
880,0.999998667990066
881,0.2588749647377999
882,0.999893923478501
883,0.9993404658652688
884,0.9996114579867165
885,0.99796780380419
886,1
887,1
888,0.9999999998720817
889,0.9999936034310613
890,0.9999999033746989
891,0.9999999033746989
892,0.9953361265141486
893,0.15866312595326226
894,1
895,0.999049121659227
896,0.9999999999992215
897,0.4115875731920594
898,0.9999999998129288
899,0.9999995390144814
900,0.9997713042612301
901,0.9989223536785808
902,0.9999999958105099
903,0.9999996921610066
904,0.9999959964232936
905,1
906,1
907,0.9999999999230753
908,0.9999999953583303
909,0.9987656656033885
910,0.08861131627423113
911,0.9999995390144814
912,0.999049121659227
913,0.9999741978333196
914,0.9999987147955367
915,0.9999853958931243
916,0.37279308373457504
917,0.9996377927348298
918,0.9999999999997304
919,0.9999999999502631
920,0.9999999931121208
921,1
922,1
923,0.9626391417131819
924,1.7021565414285618e-4
925,0.006843881754244165
926,0.999999990610369
927,0.9760722762671973
928,0.9990785345655808
929,0.9999999998720817
930,0.9999999913002057
931,0.9999999148545152
932,0.9996198892065591
933,1
934,0.9879706087685295
935,0.9956985456230049
936,0.002005082796220874
937,0.9998621930280934
938,0.9999999978038714
939,3.1757291498517028e-6
940,0.999999702406559
941,0.9999999999740519
942,0.9848017343500534
943,0.9999999999999518
944,0.9999959964232936
945,0.99937942625023
946,0.9993319620035922
947,0.9999667098916855
948,0.0028314811085183803
949,0.9999999733894831
950,1
951,0.9999999999992215
952,0.0047949800775585
953,0.9999999999513729
954,0.9999984385269035
955,0.999969978904155
956,0.0012569024957678596
957,0.9626391417131819
958,0.16331493441085485
959,0.0047949800775585
960,0.09037912363617344
961,0.9993246037220106
962,0.999999999999811
963,0.9999982969493733
964,0.0028314811085183803
965,0.9626391417131819
966,0.9999931878238596
967,1
968,0.9999999985869545
969,0.9220867743502947
970,0.9999999644771588
971,5.26742955965338e-4
972,0.9999999978038714
973,0.9998744098347856
974,0.9994292895499752
975,0.9998973801590741
976,0.5202608652648166
977,0.9993246037220106
978,0.38063656489525904
979,0.691154469062557
980,2.502484497977663e-4
981,0.9999999999740519
982,0.9915978821987004
983,0.9999999957218493
984,0.002005082796220874
985,0.9730620515227734
986,0.999998667990066
987,0.999999999999762
988,0.9999999998720817
989,0.999999702406559
990,0.999599976766767
991,0.8916027414581553
992,0.9999999999999378
993,0.9999999550950005
994,0.9999986275740347
995,0.9993319620035922
996,0.9999999999999916
997,0.9151797196061823
998,0.16331493441085485
999,1
1000,0.9999495535288786
1001,0.9999999999992215
1002,0.9999992629014052
1003,0.9999996921610066
1004,0.9835137169998804
1005,0.9999999967923856
1006,0.9694266766824965
1007,0.99999996695801
1008,0.9981609451220913
1009,0.9999999999992215
1010,0.9993404658652688
1011,0.9999899075650498
1012,0.9999935203094785
1013,0.8267396315071466
1014,0.9999999908179412
1015,0.9998813171433795
1016,0.9999999996876261
1017,0.9999741978333196
1018,0.0168409628731584
1019,0.2588749647377999
1020,0.999999702406559
1021,0.9626391417131819
1022,0.9988730012370557
1023,0.0028314811085183803
1024,0.9997168077453856
1025,0.9999999999960805
1026,0.9983755272348013
1027,0.9999999999999929
1028,0.9999924496763645
1029,0.9981609451220913
1030,0.8197584415823274
1031,0.9980272430439379
1032,0.9999999999998874
1033,0.99999880572372
1034,0.6205541763130203
1035,0.9999999550950005
1036,0.9370155336510991
1037,0.0034050781957241706
1038,0.627670697792442
1039,0.691154469062557
1040,0.9999999999992215
1041,0.9999998255214406
1042,0.9999999999992215
1043,0.9835137169998804
1044,0.952224255810749
1045,0.9896035538684134
1046,0.9999999689198079
1047,0.9990785345655808
1048,1
1049,0.006843881754244165
1050,0.9999999999999898
1051,0.9987656656033885
1052,0.9973350750714879
1053,0.9997713042612301
1054,0.9998813171433795
1055,1
1056,0.9771213608261844
1057,0.691154469062557
1058,0.999999702406559
1059,0.9998832160542647
1060,0.9999998255214406
1061,0.9999999853544246
1062,0.9999741978333196
1063,0.9993246037220106
1064,5.9668806596969424e-5
1065,0.9999999999594005
1066,0.999999744639806
1067,0.9996198892065591
1068,0.0010431912075590096
1069,0.9999998110730367
1070,0.9999984042158264
1071,0.8094616098705781
1072,0.999999990610369
1073,0.11285739419545177
1074,1
1075,0.9999998555057887
1076,0.9626391417131819
1077,0.7709775574828087
1078,0.9999924496763645
1079,0.9998949229214763
1080,0.15866312595326226
1081,0.9999999998701155
1082,0.9999999966675215
1083,0.9999667098916855
1084,1
1085,0.9993246037220106
1086,1
1087,0.9999924496763645
1088,0.9999995390144814
1089,0.742029563467602
1090,0.99999996695801
1091,0.015352337841165405
1092,0.9999999999997986
1093,0.9999667098916855
1094,0.9998652699526935
1095,0.9999999998894424
1096,0.9999867559809394
1097,0.9999999550950005
1098,0.9998411567721706
1099,0.9996377927348298
1100,0.0028314811085183803
1101,0.9771213608261844
1102,0.9999973775730808
1103,1
1104,0.9999998255214406
1105,0.9999667098916855
1106,0.9999999999992215
1107,0.9999999599676228
1108,0.999999744639806
1109,0.983167486171179
1110,0.9998893136153081
1111,0.9999999999758782
1112,0.9999999999997902
1113,0.9999999999999964
1114,0.9999741978333196
1115,0.8640075051007998
1116,0.9996377927348298
1117,0.9571329251143389
1118,0.018321311338397178
1119,0.9957768790173184
1120,0.9999997466671706
1121,0.9999969172977226
1122,0.9999997466671706
1123,0.22721467337499168
1124,0.9980272430439379
1125,0.9998813171433795
1126,0.9999749174525686
1127,1
1128,0.9999999999944862
1129,5.9668806596969424e-5
1130,0.999999990610369
1131,0.999783763823579
1132,0.018321311338397178
1133,3.8242851209772357e-13
1134,1
1135,0.8584133764120644
1136,0.9070531506087751
1137,0.9999979799857295
1138,0.8916027414581553
1139,0.9999999990922708
1140,0.5971494886734853
1141,0.9999633571849472
1142,0.9999999985869545
1143,0.124457782841501
1144,0.9999999999992215
1145,0.9999973775730808
1146,1
1147,0.999932978374159
1148,0.006843881754244165
1149,0.9848017343500534
1150,0.9999998516706745
1151,1
1152,0.9999999999740519
1153,0.9999999550950005
1154,4.261237666431066e-13
1155,1
1156,0.9990785345655808
1157,0.9998893136153081
1158,0.9998489222579803
1159,0.9999999999999378
1160,0.9196115749308996
1161,0.9999999996402735
1162,0.9999999995715751
1163,0.16331493441085485
1164,0.9954930756025393
1165,0.9999996655721591
1166,0.9999999998524196
1167,0.999999999986878
1168,0.9997671552249431
1169,0.9913906883070934
1170,0.9997713042612301
1171,0.9999999999502631
1172,0.9999999999740519
1173,0.9999998555057887
1174,0.999999990610369
1175,0.9999973775730808
1176,0.9915978821987004
1177,0.9999999999940561
1178,0.9760722762671973
1179,0.9998782649376111
1180,0.47312201900776724
1181,0.9978358252901844
1182,1
1183,0.9999999999513729
1184,0.9982774413421663
1185,0.9999999999996065
1186,0.999599976766767
1187,0.8197584415823274
1188,0.002005082796220874
1189,1
1190,0.9999741978333196
1191,0.9999936034310613
1192,0.9999999999992215
1193,0.9999999999982345
1194,0.9921019854085728
1195,0.002005082796220874
1196,0.9999997466671706
1197,0.8197584415823274
1198,0.9999992788622947
1199,0.9999999919601982
1200,0.999999990610369
1201,0.999998220753954
1202,0.9999667098916855
1203,0.9995774174020413
1204,0.9999867559809394
1205,0.5755456086068046
1206,0.00740138821768438
1207,0.742029563467602
1208,0.993908268247481
1209,0.9996377927348298
1210,0.952224255810749
1211,0.006843881754244165
1212,0.9915978821987004
1213,0.9999924496763645
1214,0.9999995390144814
1215,0.9999999996812117
1216,0.7327148286882065
1217,0.9999017478426964
1218,0.999886588046304
1219,0.9999999052847296
1220,0.9999863139547194
1221,0.9998883350041894
1222,0.9921019854085728
1223,0.9997999310324711
1224,0.742029563467602
1225,0.9997996977714211
1226,0.9855003112944319
1227,0.9999999999992215
1228,0.9993246037220106
1229,0.9995960795523134
1230,0.9999973775730808
1231,0.9998782649376111
1232,0.4040846374197795
1233,0.9999999999978639
1234,0.9982774413421663
1235,0.9835137169998804
1236,0.0028314811085183803
1237,0.7709775574828087
1238,0.9999999999992215
1239,0.9999999550950005
1240,0.9990785345655808
1241,0.9999991820734497
1242,0.9999924473490639
1243,0.9999952027731941
1244,0.999999990610369
1245,0.9999995285586352
1246,0.9997459311469999
1247,0.9730620515227734
1248,0.999999990610369
1249,0.9196115749308996
1250,0.9949890343355479
1251,0.9988610172565332
1252,0.9999945777617102
1253,0.9626391417131819
1254,0.999999702406559
1255,0.9999613472172569
1256,1
1257,0.9686707548996953
1258,0.9999741978333196
1259,0.9826226678553974
1260,0.9999988965800789
1261,0.9999741978333196
1262,0.9196115749308996
1263,0.9997811736755359
1264,0.9998505458461684
1265,0.9999999999152409
1266,0.9998832160542647
1267,0.9999999957218493
1268,0.5810298302253553
1269,0.9999999999998832
1270,0.9999999999960805
1271,0.9945422887863761
1272,0.9640591297601696
1273,0.9987656656033885
1274,0.9999981645112951
1275,0.9999973775730808
1276,0.9848017343500534
1277,0.9999999999992215
1278,0.9999999999981759
1279,0.9999949334028211
1280,0.9999999999740519
1281,0.124457782841501
1282,0.9999995390144814
1283,0.6205541763130203
1284,0.9998898568976233
1285,0.9998898568976233
1286,0.8584133764120644
1287,3.1757291498517028e-6
1288,0.006843881754244165
1289,2.502484497977663e-4
1290,0.9991818084354043
1291,0.999999991104274
1292,0.9993246037220106
1293,1
1294,0.9771213608261844
1295,0.9999999998720817
1296,0.16331493441085485
1297,0.9999986001464893
1298,0.9999667098916855
1299,0.9999924473490639
